PUBID,in.building_type,building_type_group,SQFT,climate_zone,CENDIV,heating_fuel,hvac_category,actual_total_eui,actual_elec_eui,actual_ng_eui,actual_dh_eui,predicted_total_eui,predicted_elec_eui,predicted_ng_eui,predicted_dh_eui,residual,FINALWT
1415,Outpatient,Healthcare,25000,4A,3,Electricity,Unitary/Split/DX,98.58124,74.75128,23.588,0.0,58.50391675487766,52.009347133636474,6.486454496383667,0.00472934843879193,40.07732324512234,1265.79
1416,Outpatient,Healthcare,110000,4A,2,DistrictHeating,Central Plant,137.1151181818182,47.31120909090909,78.97728181818182,10.826627272727272,88.1896235666275,67.71892758178711,13.947656663894653,6.52303932094574,48.925494615190686,82.08
1418,SmallOffice,Office,2450,3A,5,Electricity,Unitary/Split/DX,33.63428571428572,33.63428571428572,0.0,0.0,62.076557214054745,60.05144860076904,2.020253620862961,0.004854992422740906,-28.442271499769028,2990.63
1420,Warehouse,Warehouse and Storage,150000,3A,6,NaturalGas,Central Plant,17.074893333333332,10.132353333333333,6.94254,0.0,36.27605904240161,15.001125200271606,21.270281799316408,0.004652042813599109,-19.20116570906828,48.1
1422,Hospital,Healthcare,1700000,3A,5,DistrictHeating,Central Plant,101.2173994117647,58.89158647058824,9.995202352941176,32.07461882352941,71.38098727117479,51.06286478424072,4.756538467884064,4.525761137485504,29.836412140589914,9.54
1424,SecondarySchool,Education,110000,3B,8,Electricity,Central Plant,31.17029090909091,19.875718181818183,11.294572727272728,0.0,55.185176697377585,46.896052326202394,8.28490697479248,0.004217396382708102,-24.014885788286676,97.52
1425,SmallHotel,Lodging,500001,2B,8,NaturalGas,Central Plant,204.26810346379307,95.6011447977104,102.32875334249331,6.079833840332319,90.32531867754986,33.51896208572388,56.80167036437988,0.004320195680949837,113.94278478624321,14.67
1426,SmallHotel,Lodging,295000,4A,5,NaturalGas,Central Plant,137.35864745762711,53.474322033898304,83.6407186440678,0.0,96.72224585953307,36.83633109664917,59.88178833770752,0.004126425176393241,40.63640159809404,8.84
1427,PrimarySchool,Education,64000,3A,5,NaturalGas,Central Plant,45.19375,28.400625,16.793125,0.0,114.65767721781506,49.620036682128905,65.03296547698974,0.004675058696419001,-69.46392721781507,431.11
1429,Hospital,Healthcare,600000,4B,8,NaturalGas,Central Plant,344.31832499999996,111.664335,201.02845166666663,31.404983333333337,106.96234058663063,54.374057823181154,50.53581813812256,2.0361204266548154,237.35598441336933,10.37
1430,MediumOffice,Office,130000,2A,5,Electricity,Central Plant,78.04043076923078,77.79803846153847,0.0,0.0,37.744043716545214,36.43371824645996,1.306694878220558,0.003630591864697635,40.29638705268557,9.01
1431,SmallHotel,Lodging,50000,5A,5,Electricity,Central Plant,88.90042,88.90042,0.0,0.0,63.20420060802973,45.468325744628906,17.732901107788084,0.002973755612736568,25.696219391970267,17.27
1432,SecondarySchool,Education,142000,4A,2,NaturalGas,Central Plant,64.06797183098591,17.892471830985915,46.1755,0.0,89.37534107339131,44.84847682189941,44.526408668518066,0.0,-25.3073692424054,303.46
1433,MediumOffice,Office,52000,5B,8,NaturalGas,Central Plant,68.75478846153845,47.00934615384615,21.745442307692308,0.0,79.8308427700104,37.09337908554077,42.73270205688476,0.004149955444969237,-11.076054308471953,240.4
1434,MediumOffice,Office,60000,4A,3,NaturalGas,Central Plant,37.63995,17.206033333333334,20.433916666666665,0.0,73.93887088487297,39.26541441726685,34.66929706573486,0.004159401871263981,-36.29892088487297,1748.0
1435,RetailStandalone,Mercantile,15000,3A,6,NaturalGas,Unitary/Split/DX,25.497133333333338,18.959666666666667,6.537466666666667,0.0,113.84578556978236,44.961521839141845,68.87164769744872,0.004841706970706582,-88.34865223644903,587.89
1436,SecondarySchool,Education,210000,6A,4,NaturalGas,Central Plant,53.96214761904762,31.054290476190477,22.907857142857143,0.0,101.88862261251872,38.33059743118286,63.55340042877197,0.004624752563890069,-47.926474993471096,9.01
1437,MediumOffice,Office,60000,5A,3,NaturalGas,Central Plant,63.1447,37.97988333333333,25.164816666666667,0.0,73.2145536314738,37.62413847351074,35.58628573226929,0.0041294256937690075,-10.069853631473805,227.11
1439,LargeOffice,Office,170000,4A,2,Electricity,Central Plant,48.555164705882355,48.31534117647059,0.0,0.0,40.273781550172714,40.240209270477294,0.0,0.0,8.28138315570964,137.69
1440,Warehouse,Warehouse and Storage,86000,3A,5,Electricity,Unitary/Split/DX,55.45855813953489,32.430802325581396,23.027755813953487,0.0,12.545705497357995,11.842196064949036,0.6986694906353951,0.004839941773563623,42.912852642176894,580.91
1442,PrimarySchool,Education,94000,3A,5,NaturalGas,Central Plant,33.12226595744681,25.69377659574468,7.428489361702128,0.0,107.00486395462882,45.48374289703369,61.51642950439453,0.004691553200595081,-73.88259799718202,288.37
1443,PrimarySchool,Education,40000,5A,4,NaturalGas,Unitary/Split/DX,93.9337,37.44235,56.49135,0.0,112.4122482412327,44.06573907852173,68.33332941436767,0.004800621252506972,-18.4785482412327,504.63
1444,Outpatient,Healthcare,235000,6A,1,NaturalGas,Central Plant,112.99396170212766,94.19371914893615,18.566544680851063,0.0,118.45361781659815,58.46251222991943,59.98678636932373,0.003908644177485258,-5.459656114470491,50.29
1446,MediumOffice,Office,75000,5B,8,NaturalGas,Central Plant,74.63274666666666,46.19964,28.433106666666667,0.0,75.60757807117596,34.58639977264404,41.016348030090334,0.004149955444969237,-0.9748314045093025,58.26
1447,LargeOffice,Office,198000,3A,7,Electricity,Central Plant,91.84820202020202,91.61417676767677,0.0,0.0,36.31462527176039,35.36279884719848,0.9482127319574356,0.003613692604470998,55.53357674844163,137.69
1448,Warehouse,Warehouse and Storage,800000,3A,5,NaturalGas,Unitary/Split/DX,18.5398675,11.3202375,7.21963,0.0,19.24205027701892,8.28957393360138,10.947436667442322,0.005039675975218415,-0.7021827770189191,14.9
1452,SecondarySchool,Education,500001,5A,3,NaturalGas,Central Plant,97.52734494531012,44.47021505956988,53.05712988574023,0.0,95.62444338839687,35.46311120986938,60.157637573242184,0.0036946052853018044,1.9029015569132497,10.55
1453,Warehouse,Warehouse and Storage,480000,5A,3,NaturalGas,Central Plant,26.387289583333335,11.777575,14.609714583333334,0.0,32.1042382996229,13.526874644279479,18.57589850616455,0.0014651491788681597,-5.716948716289565,66.72
1456,Warehouse,Warehouse and Storage,34000,5B,8,Electricity,Unitary/Split/DX,30.14520588235294,29.91435294117647,0.0,0.0,16.390675915665923,13.515318287849427,2.8705567173957824,0.004800910420715809,13.754529966687016,1489.41
1458,PrimarySchool,Education,68000,5A,3,NaturalGas,Central Plant,54.08570588235294,30.77073529411765,23.314970588235298,0.0,106.8949041222604,42.23372386932373,64.65714228820801,0.004037964728660881,-52.80919823990746,100.08
1459,SmallHotel,Lodging,73000,5B,8,Electricity,Central Plant,99.80824657534248,42.05213698630137,57.756109589041095,0.0,73.29188682853757,40.232484424591064,33.05583902740479,0.003563376541715115,26.51635974680491,324.59
1461,SmallHotel,Lodging,500001,6A,3,Electricity,Central Plant,108.8261603476793,59.06542186915626,49.506482987034026,0.0,54.842311589851974,31.759802520751954,23.08140673446655,0.0011023346334695816,53.98384875782733,9.11
1463,MediumOffice,Office,32500,4A,2,Electricity,Central Plant,34.937969230769234,34.69501538461539,0.0,0.0,49.49596363784,48.841721038818356,0.6030265272259712,0.0,-14.557994407070765,589.53
1466,SecondarySchool,Education,176000,4A,2,NaturalGas,Central Plant,65.39727272727274,26.75507386363636,38.64219886363637,0.0,87.29880550003051,43.62832537460327,43.67048012542725,0.0,-21.901532772757776,44.64
1467,SecondarySchool,Education,110000,4A,7,DistrictHeating,Central Plant,75.95216363636364,25.097709090909092,8.382209090909091,42.47224545454545,57.49998878574371,43.04424047088623,7.657512986183166,6.798235328674316,18.452174850619926,97.52
1468,SecondarySchool,Education,225000,5A,1,NaturalGas,Central Plant,99.76057777777775,38.76822222222222,60.90269333333333,0.0,102.00272664795024,39.58557901763916,62.41309082794189,0.004056802369188517,-2.2421488701724854,8.95
1469,Hospital,Healthcare,600000,4A,4,NaturalGas,Central Plant,247.79902333333337,100.17922,147.400795,0.0,105.22650577465491,54.838349044799806,50.38410333633423,0.00405339352088049,142.57251755867844,10.07
1471,Warehouse,Warehouse and Storage,500000,3A,7,NaturalGas,Central Plant,26.779122,17.600312,9.17881,0.0,27.896438320618824,10.578154705047607,17.311002174377442,0.00476786739192903,-1.1173163206188228,14.9
1472,LargeOffice,Office,245000,3B,9,NaturalGas,Central Plant,42.7760081632653,38.9146,3.777375510204082,0.0,60.68275830348022,33.760804428100585,26.91648359298706,0.0041971125039272006,-17.906750140214918,15.06
1473,PrimarySchool,Education,65000,5A,1,NaturalGas,Central Plant,65.24066153846154,22.98903076923077,42.25163076923077,0.0,110.21737681543175,44.57262107849121,65.6407032470703,0.0040524898702278735,-44.97671527697021,97.52
1474,LargeHotel,Lodging,1500,5A,2,Electricity,Unitary/Split/DX,110.56,110.56,0.0,0.0,98.58653277389193,93.09841088867188,5.486612871646881,0.0015090135731734334,11.97346722610807,2990.63
1475,SecondarySchool,Education,148000,4A,2,NaturalGas,Central Plant,63.473256756756754,15.18247972972973,48.290777027027026,0.0,89.27947030258179,45.09908201599121,44.18038828659058,0.0,-25.80621354582503,97.52
1476,Warehouse,Warehouse and Storage,1700000,3A,7,NaturalGas,Central Plant,10.89958294117647,7.491906470588235,3.4076764705882354,0.0,27.63781834998913,10.60018792438507,16.910349821090698,0.005106095688417554,-16.738235408812656,4.35
1477,RetailStandalone,Mercantile,78000,3A,7,NaturalGas,Unitary/Split/DX,23.138397435897435,14.894653846153846,8.24374358974359,0.0,81.3166319212783,41.46921793365478,39.74976941299438,0.004841706970706582,-58.17823448538087,591.56
1478,SecondarySchool,Education,132000,4A,4,NaturalGas,Central Plant,135.6570606060606,74.54654545454545,61.11051515151515,0.0,106.77332799937855,42.01253100967407,64.75618561553955,0.004611374164931476,28.88373260668206,99.04
1479,FullServiceRestaurant,Food Service,5000,5A,2,NaturalGas,Central Plant,464.75339999999994,141.5022,323.2512,0.0,632.338078704834,273.67464260864256,358.6634360961914,0.0,-167.584678704834,1195.14
1480,SmallHotel,Lodging,500000,2A,5,Electricity,Unitary/Split/DX,58.490618,49.627628,8.86299,0.0,54.4613147341595,34.76812237930298,19.674154228210448,0.005084462490398437,4.029303265840497,8.84
1481,LargeOffice,Office,345000,4A,5,Electricity,Central Plant,42.596191304347826,42.36367826086956,0.0,0.0,32.18606303227693,32.182440097808836,0.0,0.003622934468090534,10.4101282720709,6.52
1482,MediumOffice,Office,67000,5B,8,Electricity,Central Plant,63.11855223880597,56.67767164179104,6.440880597014925,0.0,40.58728701542364,36.316911678314206,4.265660142421722,0.0036911793570034205,22.531265223382327,123.56
1484,Warehouse,Warehouse and Storage,1001,5B,8,NaturalGas,Unitary/Split/DX,165.8141858141858,120.24475524475524,45.56943056943057,0.0,114.72306322100152,32.34350345993042,82.00866248321533,0.0054169431715272364,51.09112259318428,1218.03
1485,Hospital,Healthcare,350000,4A,6,NaturalGas,Central Plant,162.11567428571428,67.88643714285715,93.99354,0.0,108.29058960485796,56.147245109558106,52.13878548431396,0.003990636472590268,53.82508468085632,15.85
1486,SmallOffice,Office,2950,5B,8,NaturalGas,Unitary/Split/DX,49.632881355932206,22.17864406779661,27.45423728813559,0.0,122.6943355843667,58.393645912170406,64.29587721252442,0.004812459671869874,-73.06145422843449,8.84
1487,PrimarySchool,Education,77000,5A,4,NaturalGas,Central Plant,119.1786103896104,28.686675324675324,84.09453246753247,0.0,109.63026076236926,41.93388335800171,67.69235593414307,0.0040214702244848015,9.548349627241137,113.13
1488,Warehouse,Warehouse and Storage,800000,4A,3,NaturalGas,Unitary/Split/DX,39.9836275,12.49366,27.4478125,0.0,21.243371277911123,7.038348203659058,14.189516902923584,0.005020952730905265,18.740256222088874,81.71
1489,Outpatient,Healthcare,42500,3A,5,NaturalGas,Central Plant,148.05181176470586,77.43915294117647,70.36818823529411,0.0,123.14885724931116,67.1451869430542,55.99965955352783,0.004010752729140222,24.902954515394697,116.06
1490,RetailStandalone,Mercantile,1200,2A,5,Electricity,Unitary/Split/DX,232.6375,207.64,24.9975,0.0,79.78075006114645,76.74222439575195,2.887279511928558,0.005461359090637416,152.85674993885354,1218.03
1491,MediumOffice,Office,66000,5A,2,DistrictHeating,Central Plant,62.94524242424242,30.479545454545455,0.0,32.46569696969697,55.378197614979236,42.15598406600952,1.5923215836286544,11.627988594055175,7.567044809263187,116.06
1493,SecondarySchool,Education,350000,6A,4,NaturalGas,Central Plant,46.59567714285714,12.490582857142858,33.86752571428571,0.0,95.50944929441017,35.5357618560791,59.9689352722168,0.004752166114281863,-48.91377215155303,8.84
1494,LargeOffice,Office,194000,2A,7,Electricity,Central Plant,81.53298453608248,81.53298453608248,0.0,0.0,36.120352276270744,34.92775075531006,1.1889756824970246,0.0036258384636603295,45.41263225981174,14.9
1496,PrimarySchool,Education,20000,3B,9,NaturalGas,Unitary/Split/DX,61.2929,48.4942,12.7987,0.0,162.62275489746918,55.700818000793454,106.91199722290038,0.004832386062480509,-101.32985489746918,1399.59
1497,SmallOffice,Office,16000,5B,8,NaturalGas,Central Plant,58.2264375,22.7781875,35.44825,0.0,103.46377390666166,47.97098057556152,55.48858322906494,0.004210102035198361,-45.237336406661655,429.63
1498,Warehouse,Warehouse and Storage,24500,3A,5,Electricity,Unitary/Split/DX,13.67677551020408,13.67677551020408,0.0,0.0,14.173890846745577,12.450561844825744,1.7184855587482453,0.004843443171586841,-0.497115336541496,4501.94
1499,LargeOffice,Office,160000,4A,5,NaturalGas,Central Plant,84.79233125,80.563775,4.22855625,0.0,61.59784729495784,34.344232036590576,27.248606410980223,0.0041590213449671865,23.194483955042166,48.85
1500,RetailStripmall,Mercantile,12750,5A,3,NaturalGas,Central Plant,189.13654901960783,72.61890196078431,116.51764705882351,0.0,109.81115438971017,62.68046030426025,47.12609914779663,0.004594937653280794,79.32539462989766,2009.74
1501,Warehouse,Warehouse and Storage,63000,2A,7,DistrictHeating,Central Plant,20.85273015873016,17.12514285714286,0.0,3.7275873015873016,23.400255930900574,17.923576921463013,1.968582935333252,3.508096074104309,-2.547525772170413,117.32
1502,LargeOffice,Office,300000,4A,5,Electricity,Central Plant,93.68061,91.38617333333332,2.27268,0.0,32.122845503474586,31.932375057220458,0.18684008318185805,0.0036303630722686647,61.557764496525415,14.9
1503,Warehouse,Warehouse and Storage,8000,4A,6,NaturalGas,Unitary/Split/DX,25.077625,3.4175,21.660125,0.0,54.70484964916296,19.16587954330444,35.47813788986206,0.004824011306278408,-29.627224649162958,6659.94
1504,SecondarySchool,Education,106000,5B,8,NaturalGas,Central Plant,68.97039622641509,22.73990566037736,46.23049056603774,0.0,115.55228019359242,39.842109630584716,75.70555918884277,0.004611374164931476,-46.58188396717733,99.04
1507,SecondarySchool,Education,134000,1A,9,DistrictHeating,Central Plant,42.76467910447761,22.51020895522388,0.0,20.25447014925373,60.554150105476374,46.00948146057129,10.467899938583374,4.076768706321716,-17.789471000998766,100.08
1508,Outpatient,Healthcare,120000,3B,9,NaturalGas,Central Plant,87.72606666666667,57.885925,29.840141666666668,0.0,124.80682110787649,72.0823136138916,52.72054382324219,0.003963670742698014,-37.08075444120982,9.16
1509,LargeHotel,Lodging,310000,4A,2,DistrictHeating,Central Plant,60.991961290322585,19.00081935483871,0.0,41.991141935483874,66.483726365529,40.5121602897644,13.756671726226806,12.212657579421997,-5.491765075206409,6.63
1510,MediumOffice,Office,36000,4A,5,Electricity,Central Plant,105.394,105.394,0.0,0.0,43.739307232284915,41.427339767456054,2.308247158527374,0.0037203063014894723,61.65469276771509,14.9
1511,SmallOffice,Office,9900,3A,5,Electricity,Unitary/Split/DX,43.841818181818184,20.384949494949495,23.456868686868688,0.0,51.538289389833345,48.03859087371826,3.322676385164261,0.004845926522742957,-7.696471208015161,2990.63
1513,LargeOffice,Office,350000,4A,2,NaturalGas,Central Plant,111.39789142857144,57.94425142857143,27.662517142857144,0.0,53.149847089767455,38.10887092590332,15.040976163864135,0.0,58.248044338803986,58.26
1514,Hospital,Healthcare,380000,4A,2,NaturalGas,Central Plant,152.97969210526315,66.61892894736842,51.88011052631579,34.243147368421056,99.35373309730436,61.99715310668945,32.438557460784914,4.916015942573547,53.6259590079588,10.07
1515,SecondarySchool,Education,134000,5A,3,NaturalGas,Central Plant,57.20166417910448,25.538985074626865,31.66267910447761,0.0,103.01225796213467,39.19194052505493,63.81627947235107,0.004037964728660881,-45.810593783030185,60.22
1516,SecondarySchool,Education,130000,2A,7,Electricity,Central Plant,43.3672,42.396676923076924,0.9705230769230768,0.0,53.96962025406864,48.78108718109131,4.875954693317413,0.004235611199401319,-10.60242025406864,99.38
1517,LargeOffice,Office,255000,5A,3,DistrictHeating,Central Plant,50.65590588235294,25.30709019607843,0.3434196078431372,25.00539607843137,43.67278696322441,31.933465126037596,1.8104381511211396,9.928883686065674,6.983118919128529,45.1
1519,Warehouse,Warehouse and Storage,1000000,5A,1,NaturalGas,Central Plant,42.650830000000006,25.348468,17.078797,0.0,27.78208022395527,11.357389585494994,16.420090557098387,0.004360153722576797,14.868749776044737,14.73
1520,RetailStandalone,Mercantile,210000,2A,5,NaturalGas,Unitary/Split/DX,103.9225380952381,94.2945619047619,9.62797619047619,0.0,72.85730143199908,38.72212086486816,34.087828327178954,0.00484182494180277,31.06523666323902,9.07
1524,SecondarySchool,Education,138000,5A,2,NaturalGas,Central Plant,59.54385507246377,32.818282608695654,26.725572463768117,0.0,85.28840059261017,42.30133416748047,42.98691912078857,0.0,-25.744545520146403,10.22
1525,LargeOffice,Office,250000,5B,8,NaturalGas,Central Plant,38.95560400000001,18.041568,20.681052,0.0,64.47377317603957,31.888811351776123,32.57779016113281,0.00416333384392783,-25.518169176039564,8.76
1526,RetailStripmall,Mercantile,30000,5A,3,NaturalGas,Unitary/Split/DX,152.94456666666667,73.8968,79.04776666666666,0.0,89.36176367660705,37.89092224121094,51.45760961532593,0.004787336992099881,63.58280299005962,841.34
1529,QuickServiceRestaurant,Food Service,3500,2B,8,Electricity,Unitary/Split/DX,237.994,115.24571428571429,122.74828571428571,0.0,722.0951155883832,275.6087305603027,446.4393956298828,0.004825361419934779,-484.1011155883832,1195.14
1532,RetailStandalone,Mercantile,9500,5A,4,Electricity,Unitary/Split/DX,203.16536842105265,157.7561052631579,45.409263157894735,0.0,55.64871086947573,48.79978755569458,6.781842401981353,0.004819503777660429,147.5166575515769,1218.03
1533,SmallOffice,Office,3050,3A,5,NaturalGas,Unitary/Split/DX,28.311475409836063,6.079016393442623,22.23245901639344,0.0,115.59408018308645,56.73125517272949,58.79306665039062,0.004854992422740906,-87.28260477325038,2990.63
1534,LargeOffice,Office,325000,3A,5,Electricity,Central Plant,48.9469076923077,43.95330153846154,4.830609230769231,0.0,33.10920349903498,33.1055168800354,0.0,0.003686618999578059,15.837704193272714,14.9
1535,Warehouse,Warehouse and Storage,104000,4A,2,NaturalGas,Unitary/Split/DX,11.266201923076924,1.5325096153846154,9.733692307692309,0.0,17.901239990581107,13.280437743186951,4.589352416992187,1.2101449352485361e-05,-6.635038067504183,117.32
1536,Warehouse,Warehouse and Storage,1500000,4A,2,NaturalGas,Central Plant,68.97105,38.339036,30.364573333333333,0.0,20.20304169685271,13.465341886520385,6.6165314321517945,0.0004957518341834657,48.7680083031473,14.9
1537,RetailStandalone,Mercantile,4000,4A,3,Electricity,Unitary/Split/DX,27.62575,27.62575,0.0,0.0,77.69364493340906,71.68812520599366,6.000704782009125,0.004814945406280458,-50.067894933409065,1829.53
1538,Warehouse,Warehouse and Storage,5000,6A,1,FuelOil,Central Plant,27.4302,14.4534,0.0,0.0,132.38815040854877,48.30763612747192,4.823816864490509,0.00473111562198028,-104.95795040854877,4084.96
1541,RetailStripmall,Mercantile,78000,3B,9,Propane,Central Plant,128.5121282051282,81.19694871794871,47.315179487179485,0.0,92.2612025703108,59.36783553314209,5.183793381214142,0.004622136942110956,36.25092563481739,395.28
1542,Outpatient,Healthcare,13500,2A,7,Electricity,Central Plant,79.76933333333332,43.06525925925926,36.70407407407407,0.0,92.56642854280723,82.08764203643798,10.475329489707947,0.00345701666129753,-12.797095209473909,690.18
1543,SecondarySchool,Education,260000,3A,5,DistrictHeating,Central Plant,77.39873846153846,49.27596538461538,0.0377884615384615,28.084984615384617,66.96602111721039,43.70488399887085,9.669454628944397,13.591682489395142,10.432717344328069,16.32
1545,PrimarySchool,Education,98000,3A,5,DistrictHeating,Central Plant,127.743,59.51219387755102,6.626520408163265,61.60428571428571,69.1361650981903,45.76404351806641,9.886298602104187,13.485822978019714,58.60683490180969,303.46
1546,MediumOffice,Office,112000,4A,5,Electricity,Central Plant,53.45972321428572,53.45972321428572,0.0,0.0,37.627730639369226,36.26978491210937,1.3544000316858291,0.0035456955740228295,15.831992574916491,149.25
1547,Warehouse,Warehouse and Storage,24000,3B,9,NaturalGas,Central Plant,10.574833333333334,6.693875,3.8809583333333335,0.0,50.83846859166422,18.741859043121337,32.09004781723022,0.00468228353234008,-40.26363525833088,1011.03
1548,SecondarySchool,Education,150000,5A,4,NaturalGas,Central Plant,86.46087333333332,45.58782,40.87305333333333,0.0,106.44856139103136,39.575768398284914,66.86877152252197,0.0040214702244848015,-19.987688057698037,93.97
1549,Hospital,Healthcare,700000,6A,3,NaturalGas,Central Plant,199.18230285714287,74.34314428571429,124.83915857142856,0.0,105.1122144955591,50.37591317749023,54.73493242645264,0.0013688916162354872,94.07008836158377,25.75
1551,QuickServiceRestaurant,Food Service,2750,3A,7,NaturalGas,Unitary/Split/DX,858.6963636363637,392.40181818181816,466.2945454545454,0.0,761.1275279425569,263.19113516235353,497.89064379882814,0.004823478251695633,97.56883569380682,1218.03
1553,RetailStandalone,Mercantile,150000,2B,8,Electricity,Central Plant,90.46562666666668,82.30569333333334,8.159933333333333,0.0,61.3893852381903,56.71418502044678,4.669590023517609,0.004205412584822625,29.07624142847638,105.74
1556,MediumOffice,Office,85000,3B,9,NaturalGas,Central Plant,37.666717647058825,32.33963529411765,5.086058823529412,0.0,68.71677527732774,37.161991596221924,31.55057438659668,0.0042092945091426375,-31.050057630268917,316.23
1557,MediumOffice,Office,26000,4A,3,NaturalGas,Unitary/Split/DX,40.46523076923077,27.611461538461537,12.853769230769233,0.0,70.16316939940769,41.04746542739868,29.102009746551513,0.00478973931260407,-29.69793863017692,580.45
1559,Outpatient,Healthcare,3000,3B,9,NaturalGas,Unitary/Split/DX,121.52333333333334,93.03566666666669,28.487666666666662,0.0,151.68924164949172,73.23366707611083,78.38360121154786,0.0047776435017585755,-30.16590831615838,3414.19
1560,Outpatient,Healthcare,70000,3C,9,NaturalGas,Central Plant,107.83601428571428,85.2521,21.612985714285713,0.0,124.71514469338673,70.16336948394775,54.54781153869629,0.003963670742698014,-16.87913040767245,141.31
1562,Warehouse,Warehouse and Storage,7500,2A,5,Electricity,Unitary/Split/DX,83.3612,83.3612,0.0,0.0,24.01931838362757,21.944791978836058,1.9905691759586335,0.004868427225388586,59.341881616372426,4468.96
1563,SecondarySchool,Education,154000,4A,2,NaturalGas,Central Plant,79.59286363636363,20.86562987012987,44.75085714285714,0.0,89.27947030258179,45.09908201599121,44.18038828659058,0.0,-9.686606666218154,97.52
1564,SmallHotel,Lodging,15000,5A,3,NaturalGas,Central Plant,169.2697333333333,95.13806666666666,74.13166666666666,0.0,104.76787243568756,53.38910417938232,51.375206920623775,0.0035613356814719736,64.50186089764574,495.15
1565,Hospital,Healthcare,70000,3B,8,NaturalGas,Central Plant,66.41254285714285,47.21757142857143,19.194971428571428,0.0,127.66631893657618,74.14677379608155,53.51499899291992,0.003956242138519883,-61.25377607943332,124.14
1566,PrimarySchool,Education,13000,2A,7,Electricity,Unitary/Split/DX,25.731615384615385,25.731615384615385,0.0,0.0,67.98575977523205,60.45329026794433,7.287868209838867,0.004856727431993931,-42.25414439061667,502.9
1567,Outpatient,Healthcare,200000,2B,8,Electricity,Central Plant,126.686565,126.449065,0.0,0.0,77.37069566741539,68.1113653717041,9.25588902759552,0.003441268115770072,49.31586933258461,8.62
1569,LargeOffice,Office,1700000,3A,5,Electricity,Central Plant,22.01481705882353,21.317948823529413,0.5144152941176471,0.0,31.966070972213522,31.874796646118163,0.0,0.004071972975507378,-9.95125391338999,14.9
1573,MediumOffice,Office,140000,3A,5,NaturalGas,Central Plant,102.44534285714283,88.47803571428571,13.734985714285717,0.0,63.02364746940287,34.63031164932251,28.387995147705077,0.004213639976456761,39.421695387739966,125.04
1574,SecondarySchool,Education,128000,2A,7,NaturalGas,Central Plant,53.38984375,42.028703125,11.361140625,0.0,106.32882085828808,46.50961154174804,59.814483909606935,0.004725406933110207,-52.938977108288086,44.64
1576,RetailStandalone,Mercantile,8500,2A,6,NaturalGas,Unitary/Split/DX,251.9978823529412,202.14517647058824,49.85270588235294,0.0,130.39880447329767,50.24073162841797,80.10676247406006,0.004859361325390637,121.59907787964352,1489.41
1577,SmallOffice,Office,3400,5A,4,NaturalGas,Unitary/Split/DX,75.78470588235294,34.83147058823529,40.95323529411765,0.0,123.68053062331397,53.14916213607788,70.49185440063476,0.004798886243253946,-47.89582474096103,1218.03
1578,Hospital,Healthcare,305000,5A,3,NaturalGas,Central Plant,161.79895081967211,101.47104262295082,58.98050163934426,0.0,105.924430672743,49.705501331329344,56.215291435241696,0.002940639100270346,55.874520146929115,30.16
1581,LargeHotel,Lodging,148000,4A,5,NaturalGas,Central Plant,80.72219594594594,32.12698648648649,48.59520945945946,0.0,98.46954376642499,37.31925761413574,61.14616403961182,0.004122112677432597,-17.74734782047905,97.52
1582,Hospital,Healthcare,1800000,4A,3,DistrictHeating,Central Plant,396.2959888888889,141.43192333333334,2.9318933333333335,251.4687761111111,76.36226434433088,53.53210493850708,5.900737743377685,16.797548849105834,319.93372454455806,9.01
1583,LargeOffice,Office,168000,5A,3,Electricity,Central Plant,48.37224404761905,48.37224404761905,0.0,0.0,35.41944871018594,33.67740928268432,1.7385237081050873,0.0035157193965278566,12.952795337433109,15.06
1584,MediumOffice,Office,43500,3A,7,Electricity,Central Plant,76.94402298850575,65.38793103448276,11.556091954022987,0.0,45.344696528358035,41.51285322570801,3.82719216299057,0.003783990832976997,31.599326460147715,17.47
1586,PrimarySchool,Education,73000,2B,8,Electricity,Central Plant,45.9863698630137,45.75490410958904,0.0,0.0,57.520729793386536,50.93393079376221,6.320766883373261,0.004243039803579449,-11.534359930372837,97.52
1587,SecondarySchool,Education,136000,5B,8,NaturalGas,Central Plant,52.2330955882353,24.13871323529412,28.094382352941174,0.0,112.641681868135,38.98158002090454,73.65548140716552,0.0046204400649294255,-60.408586279899694,330.8
1588,RetailStripmall,Mercantile,52000,2A,7,NaturalGas,Unitary/Split/DX,93.42771153846154,82.87817307692308,10.54953846153846,0.0,81.43725148287508,39.319127151489255,42.10232014083862,0.004836260439828038,11.990460055586453,395.28
1589,LargeOffice,Office,700000,3C,9,NaturalGas,Central Plant,35.98410857142857,24.39820428571429,11.585904285714284,0.0,53.44053034340078,30.450603839874265,22.98258630180359,0.004334433243144304,-17.45642177197221,15.06
1590,SecondarySchool,Education,200001,3A,6,NaturalGas,Central Plant,36.25634871825641,33.919345403272985,2.3370033149834253,0.0,105.9677765696817,44.332734352111814,61.63036284637451,0.004679371195379645,-69.7114278514253,43.95
1591,Warehouse,Warehouse and Storage,128000,3B,9,Electricity,Unitary/Split/DX,51.77503125,51.77503125,0.0,0.0,9.4335273990375,9.428704795837403,0.0,0.004822603200096637,42.341503850962496,70.08
1592,Hospital,Healthcare,350000,6A,1,NaturalGas,Central Plant,155.25810285714286,83.05282285714286,55.886657142857146,0.0,108.61492783024008,51.06755045318604,57.542943191528316,0.004037033670581877,46.64317502690278,9.95
