PUBID,PBA,PBAPLUS,PUBCLIM,CENDIV,SQFT,NFLOOR,YRCONC,in.building_type,floor_area,climate_zone_ashrae_2006,in.heating_fuel,in.water_heater_fuel,num_of_stories,year_built,in.hvac_category,electricity_eui,natural_gas_eui,district_heating_eui,other_fuel_eui,total_site_eui,ELBTU,NGBTU,FKBTU,DHBTU,FINALWT,HDD65,CDD65
1008,12,21,5,7,76000,2,8,,"25,000-200,000",2A,Electricity,NaturalGas,1-3,2000-2009,Central Plant,12.568223684210526,7.0003552631578945,0.0,0.0,19.568578947368422,955185.0,532027.0,,,623.52,2383,3126
1009,14,29,3,9,250000,3,7,SecondarySchool,">200,000",3C,Electricity,NaturalGas,1-3,1980-1999,Unitary/Split/DX,28.008944,4.325436,0.0,0.0,32.334379999999996,7002236.0,1081359.0,,,9.11,4205,327
1010,5,10,3,8,57000,2,7,Warehouse,"25,000-200,000",4B,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,12.406877192982456,2.283894736842105,0.0,0.0,14.690771929824562,707192.0,130182.0,,,117.32,4288,1773
1011,16,35,7,5,500001,6,5,Hospital,">200,000",2A,NaturalGas,NaturalGas,4-7,1960-1979,Central Plant,131.09475781048437,124.40767318465363,0.0,0.25652348695302607,255.75895448209104,65547510.0,62203961.0,128262.0,,8.92,1335,4108
1012,13,22,3,5,310000,3,9,,">200,000",4A,NaturalGas,NaturalGas,1-3,>2010,Central Plant,18.805148387096775,272.4540548387097,0.0,0.23753225806451614,291.49673548387096,5829596.0,84460757.0,73635.0,,58.26,4480,1790
1013,2,2,4,9,106000,5,6,MediumOffice,"25,000-200,000",3B,Electricity,Electricity,4-7,1980-1999,Unitary/Split/DX,17.38904716981132,0.356,0.0,0.0,17.745047169811322,1843239.0,37736.0,,,141.31,706,1437
1014,5,11,4,5,5100,1,8,Warehouse,"<25,000",3A,,,1-3,2000-2009,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,6659.94,2424,3473
1015,14,27,7,2,120000,994,4,SecondarySchool,"25,000-200,000",4A,NaturalGas,NaturalGas,8+,1960-1979,Central Plant,34.690475,54.544375,0.0,0.0,89.23485,4162857.0,6545325.0,,,9.01,5082,1380
1016,12,21,4,6,132000,1,8,,"25,000-200,000",3A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,7.774568181818182,11.51428787878788,0.0,0.0,19.28885606060606,1026243.0,1519886.0,,,240.4,4714,1504
1017,2,5,5,5,2100,1,4,SmallOffice,"<25,000",2A,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,9.617142857142857,7.301428571428572,0.0,0.0,16.91857142857143,20196.0,15333.0,,,1218.03,1556,2575
1018,5,9,5,7,112000,1,8,Warehouse,"25,000-200,000",2A,NaturalGas,Electricity,1-3,2000-2009,Central Plant,8.1498125,0.08975892857142857,0.0,0.0,8.239571428571429,912779.0,10053.0,,,31.35,1107,4217
1019,2,6,2,3,60000,2,8,MediumOffice,"25,000-200,000",5A,Electricity,Electricity,1-3,2000-2009,Central Plant,37.52328333333333,0.0,0.0,0.0,37.52328333333333,2251397.0,,,,611.8,6687,1030
1020,14,27,7,2,415000,8,2,SecondarySchool,">200,000",5A,DistrictHeating,DistrictHeating,8+,<1946,Central Plant,48.10337831325301,21.512207228915663,35.97588674698795,0.06508915662650602,105.65656144578314,19962902.0,8927566.0,27012.0,14929993.0,5.89,5424,1387
1021,14,55,3,3,93000,1,7,PrimarySchool,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,35.13420430107527,52.80724731182796,0.0,0.0,87.94145161290322,3267481.0,4911074.0,,,282.95,4814,1681
1022,13,22,2,2,4050,1,2,,"<25,000",5A,Electricity,Electricity,1-3,<1946,Unitary/Split/DX,6.808148148148148,0.0,0.0,0.0,6.808148148148148,27573.0,,,,4468.96,6839,835
1023,2,2,3,2,36000,4,8,MediumOffice,"25,000-200,000",4A,Electricity,Electricity,4-7,2000-2009,Central Plant,105.83022222222222,0.0,0.0,0.0,105.83022222222222,3809888.0,,,,224.76,6649,1213
1024,14,55,2,3,50000,3,3,PrimarySchool,"25,000-200,000",5A,NaturalGas,Electricity,1-3,1946-1959,Central Plant,33.44094,36.03332,0.0,0.0,69.47426,1672047.0,1801666.0,,,306.64,6226,1043
1025,23,50,4,5,136000,2,5,RetailStripmall,"25,000-200,000",3A,Electricity,NaturalGas,1-3,1960-1979,Central Plant,67.40276470588235,49.048698529411766,0.0,0.0,116.45146323529411,9166776.0,6670623.0,,,10.71,2760,2484
1026,14,29,4,6,150000,2,4,SecondarySchool,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,9.811186666666666,31.312273333333334,0.0,0.0,41.12346,1471678.0,4696841.0,,,142.75,4037,2197
1027,26,47,4,8,6100,1,2,,"<25,000",3B,NaturalGas,,1-3,<1946,Unitary/Split/DX,6.651147540983606,43.62245901639344,0.0,0.0,50.27360655737705,40572.0,266097.0,,,5631.1,3425,1972
1028,16,35,7,7,500001,4,6,Hospital,">200,000",2A,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,102.0499159001682,7.507852984294032,0.0,0.24432951134097733,109.80209839580321,51025060.0,3753934.0,122165.0,,10.07,1404,2580
1029,25,42,2,3,156000,1,8,RetailStandalone,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,76.16094230769231,66.99732692307693,0.0,0.0,143.15826923076924,11881107.0,10451583.0,,,125.92,7433,687
1030,13,24,5,5,5000,1,8,,"<25,000",2A,,Electricity,1-3,2000-2009,Unitary/Split/DX,13.111,0.0,0.0,0.0,13.111,65555.0,,,,2990.63,1653,4224
1031,24,51,7,3,500001,2,5,RetailStandalone,">200,000",5A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,33.1259417481165,1.376005247989504,0.0,0.0,34.50194699610601,16563004.0,688004.0,,,15.06,6704,1008
1032,16,35,7,3,600000,6,5,Hospital,">200,000",5A,DistrictHeating,DistrictHeating,4-7,1960-1979,Central Plant,148.34439,31.2172,66.902925,1.7757016666666667,248.24021666666667,89006634.0,18730320.0,1065421.0,40141755.0,13.0,7132,638
1033,12,21,3,2,2500,3,4,,"<25,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,16.1388,29.4716,0.0,0.0,45.6104,40347.0,73679.0,,,3257.88,4505,1673
1034,16,35,7,2,80000,1,6,Hospital,"25,000-200,000",5A,Electricity,NaturalGas,1-3,1980-1999,Unitary/Split/DX,89.8876375,42.9651875,0.0,0.23955,133.092375,7191011.0,3437215.0,19164.0,,55.13,6610,778
1035,25,42,4,6,46000,1,9,RetailStandalone,"25,000-200,000",3A,Electricity,Electricity,1-3,>2010,Unitary/Split/DX,22.417434782608694,0.0,0.0,0.0,22.417434782608694,1031202.0,,,,623.52,2319,2172
1036,91,49,4,8,7000,1,3,,"<25,000",3B,,,1-3,1946-1959,Unitary/Split/DX,0.017714285714285714,0.0,0.0,0.0,0.017714285714285714,124.0,,,,1195.14,3092,2290
1037,25,42,3,4,186000,1,8,RetailStandalone,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,84.2540376344086,55.19514516129032,0.0,0.0,139.44918279569893,15671251.0,10266297.0,,,125.04,6200,1604
1038,13,24,2,3,200000,3,7,,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,70.07326,70.72286,0.0,0.0,140.79612,14014652.0,14144572.0,,,15.06,7196,747
1039,2,7,4,7,7200,1,8,SmallOffice,"<25,000",3A,NaturalGas,Electricity,1-3,2000-2009,Central Plant,49.870555555555555,23.911527777777778,0.0,0.0,73.78208333333333,359068.0,172163.0,,,2990.63,4116,1884
1040,2,2,3,2,150000,995,7,MediumOffice,"25,000-200,000",4A,Electricity,DistrictHeating,8+,1980-1999,Unitary/Split/DX,123.97874,0.0,19.769466666666666,0.40839333333333333,144.1566,18596811.0,,61259.0,2965420.0,14.9,5646,1256
1041,2,6,3,5,370000,994,7,LargeOffice,">200,000",4A,Electricity,Electricity,8+,1980-1999,Central Plant,53.70234324324324,0.0,0.0,0.14124054054054053,53.843583783783785,19869867.0,,52259.0,,14.9,3555,1945
1042,2,4,4,9,8400,1,4,SmallOffice,"<25,000",3B,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,29.6725,6.096190476190476,0.0,0.0,35.76869047619048,249249.0,51208.0,,,1531.55,854,1088
1043,18,38,7,2,100000,2,7,SmallHotel,"25,000-200,000",5A,Electricity,Propane,1-3,1980-1999,Central Plant,35.2231,0.0,0.0,0.0,35.2231,3522310.0,,,,99.04,5718,846
1044,5,9,3,9,200000,1,7,Warehouse,"25,000-200,000",3C,Electricity,,1-3,1980-1999,Unitary/Split/DX,10.55289,0.0,0.0,0.0,10.55289,2110578.0,,,,70.08,3551,415
1045,14,28,4,5,93000,1,8,PrimarySchool,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,38.62563440860215,9.71378494623656,0.0,0.0,48.33941935483871,3592184.0,903382.0,,,99.38,2872,2265
1046,18,39,2,3,1500,1,2,LargeHotel,"<25,000",5A,NaturalGas,NaturalGas,1-3,<1946,Central Plant,142.87066666666666,101.928,0.0,0.0,244.79866666666666,214306.0,152892.0,,,3271.02,6045,1283
1047,12,21,4,5,6000,1,6,,"<25,000",3A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,22.8725,18.961166666666667,0.0,0.0,41.833666666666666,137235.0,113767.0,,,2800.45,2628,3210
1048,8,18,5,7,1800,1,5,Outpatient,"<25,000",2A,NaturalGas,,1-3,1960-1979,Unitary/Split/DX,22.555555555555557,8.186666666666667,0.0,0.0,30.742222222222225,40600.0,14736.0,,,1218.03,1844,2927
1049,14,54,3,2,170000,3,4,SecondarySchool,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,12.225947058823529,54.442458823529414,0.0,0.0,66.66840588235294,2078411.0,9255218.0,,,61.88,4805,1282
1050,7,16,4,6,13250,1,9,,"<25,000",3A,NaturalGas,NaturalGas,1-3,>2010,Unitary/Split/DX,8.158867924528302,16.216377358490565,0.0,0.0,24.375245283018867,108105.0,214867.0,,,8.7,2545,2550
1051,8,19,3,4,200000,994,6,Outpatient,"25,000-200,000",4A,Electricity,Electricity,8+,1980-1999,Central Plant,116.51185,0.0,0.0,0.34916,116.86101,23302370.0,,69832.0,,50.09,5915,1936
1052,14,54,2,3,126000,2,8,SecondarySchool,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,31.465190476190475,50.52205555555555,0.0,0.0,81.98724603174603,3964614.0,6365779.0,,,45.1,6802,1010
1053,5,9,3,7,7800,2,3,Warehouse,"<25,000",3A,NaturalGas,NaturalGas,1-3,1946-1959,Unitary/Split/DX,27.184871794871796,28.708846153846153,0.0,0.0,55.89371794871795,212042.0,223929.0,,,7397.53,4136,1971
1054,25,42,5,7,124000,3,9,RetailStandalone,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,>2010,Unitary/Split/DX,72.98915322580645,32.89723387096774,0.0,0.0,105.88638709677419,9050655.0,4079257.0,,,117.32,1156,4156
1055,18,38,7,2,56000,4,8,SmallHotel,"25,000-200,000",5A,Electricity,NaturalGas,4-7,2000-2009,Central Plant,36.413125,19.543339285714286,0.0,0.0,55.95646428571429,2039135.0,1094427.0,,,8.84,6502,836
1056,16,35,7,1,400000,5,2,Hospital,">200,000",5A,DistrictHeating,DistrictHeating,4-7,<1946,Central Plant,131.8238375,17.9338225,282.969675,0.23829,432.965625,52729535.0,7173529.0,95316.0,113187870.0,8.82,5866,955
1057,14,27,7,2,40000,2,9,PrimarySchool,"25,000-200,000",5A,Electricity,Electricity,1-3,>2010,Central Plant,40.303025,32.977175,0.0,0.0,73.28020000000001,1612121.0,1319087.0,,,502.9,5646,1211
1058,5,10,4,9,475000,1,5,Warehouse,">200,000",3B,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,18.74165894736842,12.029987368421052,0.0,0.0,30.771646315789475,8902288.0,5714244.0,,,70.08,2119,1357
1059,23,50,4,5,81000,1,5,RetailStripmall,"25,000-200,000",3A,Electricity,NaturalGas,1-3,1960-1979,Central Plant,37.39871604938271,13.402493827160495,0.0,0.0,50.80120987654321,3029296.0,1085602.0,,,395.28,3194,2063
1060,14,29,3,9,245000,1,4,SecondarySchool,">200,000",3C,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,17.623804081632652,12.089608163265305,0.0,0.0,29.71341224489796,4317832.0,2961954.0,,,9.11,3849,316
1061,13,24,2,3,330000,2,6,,">200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,19.02809090909091,66.37102424242424,0.0,0.23716060606060607,85.63627575757576,6279270.0,21902438.0,78263.0,,12.34,6099,1043
1062,2,5,4,9,1200,1,4,SmallOffice,"<25,000",3B,Electricity,NaturalGas,1-3,1960-1979,Unitary/Split/DX,91.06666666666666,33.7375,0.0,0.0,124.80416666666666,109280.0,40485.0,,,1265.79,938,1731
1063,16,35,7,6,210000,994,7,Hospital,">200,000",3A,NaturalGas,Electricity,8+,1980-1999,Central Plant,92.6946238095238,46.39085714285714,0.0,0.23578095238095237,139.3212619047619,19465871.0,9742080.0,49514.0,,52.53,2578,2449
1064,16,35,7,7,500001,8,9,Hospital,">200,000",3A,DistrictHeating,DistrictHeating,8+,>2010,Central Plant,80.10487379025241,3.541264917470165,29.572084855830287,1.376239247521505,114.59446281107437,40052517.0,1770636.0,688121.0,14786072.0,7.06,2143,2752
1065,14,55,2,4,34000,1,3,PrimarySchool,"25,000-200,000",5A,NaturalGas,Electricity,1-3,1946-1959,Unitary/Split/DX,27.428941176470587,20.625117647058822,0.0,0.0,48.05405882352941,932584.0,701254.0,,,504.63,7124,1229
1066,14,27,7,2,245000,994,4,SecondarySchool,">200,000",4A,NaturalGas,NaturalGas,8+,1960-1979,Central Plant,41.27066122448979,81.46694693877551,0.0,18.50698367346939,141.24459183673468,10111312.0,19959402.0,4534211.0,,8.84,4654,1556
1067,5,10,4,9,130000,2,7,Warehouse,"25,000-200,000",3B,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,3.9817692307692307,0.7500615384615384,0.0,0.0,4.731830769230769,517630.0,97508.0,,,70.08,673,1459
1068,5,11,3,7,4500,1,8,Warehouse,"<25,000",3A,,,1-3,2000-2009,Unitary/Split/DX,4.749333333333333,0.0,0.0,0.0,4.749333333333333,21372.0,,,,3420.76,3439,1925
1069,14,29,1,3,85000,1,8,PrimarySchool,"25,000-200,000",6A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,14.465329411764706,2.927164705882353,0.0,0.0,17.39249411764706,1229553.0,248809.0,,,282.95,8474,372
1070,14,28,3,3,58000,1,7,PrimarySchool,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,32.11463793103448,28.225534482758622,0.0,0.0,60.3401724137931,1862649.0,1637081.0,,,282.95,5522,1418
1071,23,50,5,7,96000,1,5,RetailStripmall,"25,000-200,000",2A,Electricity,NaturalGas,1-3,1960-1979,Unitary/Split/DX,57.58691666666667,14.009177083333332,0.0,0.0,71.59609375,5528344.0,1344881.0,,,7.69,1019,3723
1072,18,38,7,6,154000,994,2,SmallHotel,"25,000-200,000",3A,NaturalGas,NaturalGas,8+,<1946,Central Plant,63.01868181818182,31.52533116883117,0.0,0.22155844155844157,94.76557142857143,9704877.0,4854901.0,34120.0,,8.7,2425,2180
1073,26,47,2,3,36000,1,6,,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,8.487444444444444,12.39825,0.0,0.0,20.885694444444447,305548.0,446337.0,,,1906.18,6319,1080
1074,11,20,2,3,500001,1,8,Warehouse,">200,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,73.78369243261514,19.529306941386118,0.0,0.2579174841650317,93.5709168581663,36891920.0,9764673.0,128959.0,,16.83,7269,648
1075,15,33,4,6,15000,1,9,FullServiceRestaurant,"<25,000",3A,NaturalGas,Electricity,1-3,>2010,Unitary/Split/DX,54.1464,74.32806666666667,0.0,0.0,128.47446666666667,812196.0,1114921.0,,,690.18,3513,2209
1076,14,29,3,5,108000,3,2,SecondarySchool,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,<1946,Central Plant,34.61725925925926,46.66851851851852,0.0,0.26099074074074075,81.54676851851852,3738664.0,5040200.0,28187.0,,8.84,5202,1489
1077,14,27,7,2,215000,8,5,SecondarySchool,">200,000",5A,NaturalGas,NaturalGas,8+,1960-1979,Central Plant,167.39714418604652,78.82937209302325,0.0,0.0,246.22651627906976,35990386.0,16948315.0,,,6.63,6259,1031
1078,5,9,4,9,90000,1,8,Warehouse,"25,000-200,000",3B,,Electricity,1-3,2000-2009,Central Plant,6.588955555555556,0.0,0.0,0.0,6.588955555555556,593006.0,,,,215.07,1354,1764
1079,14,55,3,2,102000,5,2,SecondarySchool,"25,000-200,000",4A,NaturalGas,NaturalGas,4-7,<1946,Central Plant,36.8805,36.189882352941176,0.0,11.223392156862745,84.29377450980392,3761811.0,3691368.0,1144786.0,,97.52,4631,1410
1080,26,46,5,5,5000,1,3,,"<25,000",2A,,,1-3,1946-1959,Unitary/Split/DX,16.3454,0.0,0.0,0.0,16.3454,81727.0,,,,2990.63,1700,3702
1081,2,4,5,8,435000,995,5,LargeOffice,">200,000",2B,Electricity,Electricity,8+,1960-1979,Central Plant,50.836236781609195,0.0,0.0,0.031636781609195405,50.86787356321839,22113763.0,,13762.0,,14.67,1362,4350
1082,11,20,5,7,230000,2,9,Warehouse,">200,000",2A,,Electricity,1-3,>2010,Unitary/Split/DX,77.50493043478261,0.0,0.0,0.0,77.50493043478261,17826134.0,,,,69.6,1156,3822
1083,15,34,2,3,6400,1,4,FullServiceRestaurant,"<25,000",5A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,34.88578125,0.0,0.0,0.0,34.88578125,223269.0,,,,3075.23,5686,1269
1084,15,32,2,9,3500,1,6,QuickServiceRestaurant,"<25,000",4C,Electricity,NaturalGas,1-3,1980-1999,Unitary/Split/DX,27.468857142857143,3.074,0.0,0.0,30.542857142857144,96141.0,10759.0,,,1090.74,5871,337
1085,2,4,2,3,420000,9,5,LargeOffice,">200,000",5A,NaturalGas,NaturalGas,8+,1960-1979,Central Plant,12.848842857142857,19.585630952380953,0.0,0.0,32.43447380952381,5396514.0,8225965.0,,,6.59,5791,871
1086,13,25,4,5,2800,1,7,,"<25,000",3A,Electricity,Propane,1-3,1980-1999,Central Plant,54.07357142857143,0.0,0.0,0.0,54.07357142857143,151406.0,,,,2800.45,2659,3437
1087,15,33,1,3,12750,1,5,FullServiceRestaurant,"<25,000",6A,NaturalGas,Electricity,1-3,1960-1979,Unitary/Split/DX,80.92243137254901,246.67568627450981,0.0,0.0,327.5981176470588,1031761.0,3145115.0,,,717.24,7470,647
1088,2,2,3,5,39000,4,6,MediumOffice,"25,000-200,000",4A,Electricity,Electricity,4-7,1980-1999,Central Plant,83.16851282051282,0.0,0.0,0.0,83.16851282051282,3243572.0,,,,349.71,4672,1137
1089,18,39,4,6,100000,9,4,LargeHotel,"25,000-200,000",3A,NaturalGas,NaturalGas,8+,1960-1979,Unitary/Split/DX,60.21893,25.52114,0.0,0.0,85.74007,6021893.0,2552114.0,,,8.7,3736,2179
1090,17,36,2,4,34000,3,8,Outpatient,"25,000-200,000",5A,NaturalGas,Electricity,1-3,2000-2009,Central Plant,30.37623529411765,33.24411764705882,0.0,0.0,63.62035294117647,1032792.0,1130300.0,,,1436.84,7478,918
1091,5,10,4,6,50000,3,3,Warehouse,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,1946-1959,Unitary/Split/DX,16.60026,38.29782,0.0,0.0,54.89808,830013.0,1914891.0,,,621.34,2161,2336
1092,14,28,2,8,44000,1,6,PrimarySchool,"25,000-200,000",5B,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,22.378954545454544,33.46336363636364,0.0,0.0,55.842318181818186,984674.0,1472388.0,,,431.11,5791,786
1093,4,8,4,9,100001,2,7,,"25,000-200,000",3B,Electricity,NaturalGas,1-3,1980-1999,Central Plant,86.62321376786232,2.036579634203658,0.0,0.24146758532414675,88.90126098739013,8662408.0,203660.0,24147.0,,52.84,671,1461
1094,2,6,4,7,285000,995,2,LargeOffice,">200,000",3A,Electricity,DistrictHeating,8+,<1946,Central Plant,45.5101298245614,0.0,3.343024561403509,0.0,48.85315438596491,12970387.0,,,952762.0,14.9,3861,2151
1095,14,28,2,2,108000,1,8,SecondarySchool,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,29.090925925925927,44.94812037037037,0.0,0.23874074074074075,74.27778703703703,3141820.0,4854397.0,25784.0,,99.38,6067,950
1096,26,44,5,7,35000,1,8,,"25,000-200,000",2A,,NaturalGas,1-3,2000-2009,Unitary/Split/DX,42.840942857142856,25.019971428571427,0.0,0.0,67.86091428571429,1499433.0,875699.0,,,623.52,1273,3866
1097,5,9,3,5,37000,2,4,Warehouse,"25,000-200,000",4A,NaturalGas,Electricity,1-3,1960-1979,Central Plant,12.477594594594594,11.40118918918919,0.0,0.0,23.87878378378378,461671.0,421844.0,,,1030.4,4304,1757
1098,18,38,7,9,225000,7,5,SmallHotel,">200,000",1A,,NaturalGas,4-7,1960-1979,Central Plant,74.9734888888889,45.74465333333333,0.0,0.0,120.71814222222223,16869035.0,10292547.0,,,8.7,406,4509
1099,18,38,7,3,88000,3,3,SmallHotel,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1946-1959,Central Plant,25.160886363636365,58.460829545454544,0.0,0.0,83.62171590909091,2214158.0,5144553.0,,,306.64,5181,1745
1100,5,9,4,5,2000,1,8,Warehouse,"<25,000",3A,,,1-3,2000-2009,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,6659.94,2921,2504
1101,6,12,4,5,1800,1,8,RetailStandalone,"<25,000",3A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,216.41222222222223,0.0,0.0,0.0,216.41222222222223,389542.0,,,,2990.63,3422,2000
1102,26,46,2,1,10000,3,2,,"<25,000",5A,NaturalGas,Electricity,1-3,<1946,Central Plant,6.0484,3.7361,0.0,8.3572,18.1417,60484.0,37361.0,83572.0,,2934.43,5654,1165
1103,2,6,4,7,54000,1,9,MediumOffice,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,>2010,Unitary/Split/DX,17.296166666666668,12.870037037037036,0.0,0.0,30.166203703703705,933993.0,694982.0,,,591.56,3625,2318
1104,14,55,2,3,154000,3,8,SecondarySchool,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,23.371954545454546,29.767545454545456,0.0,0.13463636363636364,53.27413636363636,3599281.0,4584202.0,20734.0,,59.65,6071,1151
1105,25,43,4,9,41000,3,7,RetailStandalone,"25,000-200,000",3B,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,144.37073170731708,4.496951219512195,0.0,0.0,148.86768292682927,5919200.0,184375.0,,,227.11,822,1926
1106,16,35,7,4,900000,994,9,Hospital,">200,000",7,NaturalGas,NaturalGas,8+,>2010,Central Plant,93.04120333333333,156.34367666666665,0.0,21.607212222222223,270.9920922222222,83737083.0,140709309.0,19446491.0,,9.77,9588,716
1107,2,4,5,9,240000,8,4,LargeOffice,">200,000",1A,NaturalGas,NaturalGas,8+,1960-1979,Central Plant,40.2688375,18.7568125,0.0,0.0,59.02565,9664521.0,4501635.0,,,15.06,1088,2034
1108,14,27,7,9,5100,1,3,PrimarySchool,"<25,000",4C,Electricity,Electricity,1-3,1946-1959,Unitary/Split/DX,38.652156862745095,0.0,0.0,0.0,38.652156862745095,197126.0,,,,4384.99,6202,734
1109,15,33,4,6,13000,1,4,FullServiceRestaurant,"<25,000",3A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,228.65692307692308,0.0,0.0,0.0,228.65692307692308,2972540.0,,,,451.56,2544,2189
1110,2,2,1,4,385000,6,6,LargeOffice,">200,000",6A,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,22.882953246753246,33.810906493506494,0.0,0.23747012987012986,56.93132987012987,8809937.0,13017199.0,91426.0,,58.26,7067,955
1111,14,55,1,3,120000,2,2,SecondarySchool,"25,000-200,000",6A,NaturalGas,NaturalGas,1-3,<1946,Central Plant,20.35450833333333,42.429633333333335,0.0,0.0,62.78414166666667,2442541.0,5091556.0,,,829.67,9191,519
1112,2,2,4,5,60000,4,7,MediumOffice,"25,000-200,000",3A,Electricity,Electricity,4-7,1980-1999,Central Plant,46.921216666666666,0.0,0.0,0.0,46.921216666666666,2815273.0,,,,246.59,1611,3085
1113,14,28,2,8,66000,2,5,PrimarySchool,"25,000-200,000",5B,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,16.704636363636364,19.79718181818182,0.0,0.0,36.50181818181818,1102506.0,1306614.0,,,8.84,4964,1388
1114,2,2,4,9,41500,2,7,MediumOffice,"25,000-200,000",3B,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,29.4330843373494,5.642722891566265,0.0,0.0,35.075807228915664,1221473.0,234173.0,,,9.11,2572,60
1115,26,44,3,2,36500,3,4,,"25,000-200,000",4A,NaturalGas,Electricity,1-3,1960-1979,Central Plant,22.681561643835618,34.32268493150685,0.0,0.0,57.004246575342464,827877.0,1252778.0,,,1489.41,5208,1333
1116,5,9,3,2,700000,1,8,Warehouse,">200,000",4A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,13.150048571428572,6.377267142857143,0.0,0.0,19.527315714285713,9205034.0,4464087.0,,,197.52,4890,1259
1117,16,35,7,2,1500000,9,5,Hospital,">200,000",4A,NaturalGas,NaturalGas,8+,1960-1979,Central Plant,228.56285133333333,304.617414,0.0,1.8784326666666666,535.0586979999999,342844277.0,456926121.0,2817649.0,,9.21,5011,1311
1118,14,29,3,5,188000,4,8,SecondarySchool,"25,000-200,000",4A,NaturalGas,NaturalGas,4-7,2000-2009,Central Plant,48.05173404255319,25.417771276595744,0.0,0.0,73.46950531914894,9033726.0,4778541.0,,,99.04,3914,1709
1119,1,1,3,5,415000,1,5,,">200,000",4A,Propane,Electricity,1-3,1960-1979,Unitary/Split/DX,0.15878313253012047,0.0,0.0,0.0,0.15878313253012047,65895.0,,,,66.26,4481,1625
1120,2,2,4,9,300000,3,7,LargeOffice,">200,000",3B,Electricity,NaturalGas,1-3,1980-1999,Central Plant,33.27024333333333,1.2156833333333332,0.0,0.23882,34.72474666666666,9981073.0,364705.0,71646.0,,15.06,981,912
1121,2,2,2,1,118000,6,6,MediumOffice,"25,000-200,000",5A,NaturalGas,Electricity,4-7,1980-1999,Central Plant,56.96633050847458,22.004661016949154,0.0,0.23634745762711865,79.20733898305085,6722027.0,2596550.0,27889.0,,14.73,4834,960
1122,14,55,3,5,205000,2,3,SecondarySchool,">200,000",4A,NaturalGas,NaturalGas,1-3,1946-1959,Central Plant,43.572370731707316,41.21748780487805,0.0,0.0,84.78985853658537,8932336.0,8449585.0,,,99.38,4605,1758
1123,13,26,5,8,40500,1,8,,"25,000-200,000",2B,DistrictHeating,DistrictHeating,1-3,2000-2009,Central Plant,37.50385185185185,22.929604938271606,31.427679012345678,0.0,91.86113580246914,1518906.0,928649.0,,1272821.0,97.52,1502,4421
1124,2,6,3,5,83000,4,2,MediumOffice,"25,000-200,000",4A,NaturalGas,NaturalGas,4-7,<1946,Central Plant,95.97168674698796,46.24710843373494,0.0,0.0,142.2187951807229,7965650.0,3838510.0,,,14.9,3726,2272
