job,slot,description,qty,installed_cost,savings_elec_kwh_owner,savings_gas_therms_owner,savings_water_gal_owner,savings_elec_kwh_tenant,savings_gas_therms_tenant,savings_elec_kwh_total,savings_gas_therms_total,savings_kbtu_total,ghg_savings_mtco2e
233236,EWCM 6,Replace Heat Exchanger for Waterside Economizer,1.0,45000.0,37183.9576,0.0,0.0,0.0,0.0,37183.9576,0.0,126871.6633312,8.99999061023224
233236,EWCM 7,Upgrade Interior Lighting  to LED,1.0,90000.0,164435.0,-3804.0,0.0,0.0,0.0,164435.0,-3804.0,180652.21999999997,19.638583334346805
233236,EWCM 8,Install Lighting Occupancy Sensors,15.0,3750.0,4680.0,0.0,0.0,0.0,0.0,4680.0,0.0,15968.16,1.132745376621419
233236,EWCM 9,Replace Walk-In Cooler Evaporator Fans and Remote Condensing Units,4.0,56000.0,22426.0,0.0,0.0,0.0,0.0,22426.0,0.0,76517.512,5.427980302588023
233236,EWCM 10,Replace Heating Hot Water Pumps with High Efficiency Motors and VFDs,4.0,36000.0,27921.274160572764,-470.20000000000005,0.0,0.0,0.0,27921.274160572764,-470.20000000000005,48247.38743587427,4.265994319394849
233236,EWCM 11,Install Insulation on Exposed Domestic Hot Water Piping,20.0,600.0,1066.0,0.0,0.0,0.0,0.0,1066.0,0.0,3637.192,0.25801422467487883
233236,EWCM 12,Guest Room Management System Optimization,1.0,2500.0,121123.0,-4702.0,0.0,0.0,0.0,121123.0,-4702.0,-56928.32400000002,4.39596372917012
233236,EWCM 13,Lower Domestic Hot Water Setpoint to 120 Deg F,1.0,1000.0,0.0,2774.0,0.0,0.0,0.0,0.0,2774.0,277400.0,14.7022
233236,EWCM 14,Install Demand Controlled Ventilation for Meeting and Ballrooms,1.0,26000.0,15452.84,3756.0,0.0,0.0,0.0,15452.84,3756.0,428325.09008,23.646999373006523
233236,EWCM 15,AHU Replacement with VFDs and DDC Controls,13000.0,78000.0,36344.0,0.0,0.0,0.0,0.0,36344.0,0.0,124005.728,8.7966875999848
233236,EWCM 16,Guest Room Low-Flow Toilets,360.0,90000.0,0.0,0.0,186368.0,0.0,0.0,0.0,0.0,0.0,0.0
233236,EWCM 17,Install Solar Photovoltaic System,242000.0,701800.0,402966.0,0.0,0.0,0.0,0.0,402966.0,0.0,1374919.9919999999,97.5337336400912
233242,EWCM 1,Install New High Efficiency Centrifgual Chillers,935.0,1122000.0,384088.0,0.0,0.0,0.0,0.0,384088.0,0.0,1310508.256,156.1772267037703
233242,EWCM 2,Install a Frame Plate Heat Exchanger for Waterside Economizer,1.0,90000.0,127500.0,0.0,0.0,0.0,0.0,127500.0,0.0,435030.0,51.84383892423276
233242,EWCM 3,Install Demand Controlled Ventilation System for Meeting Rooms,1.0,22000.0,29264.0,1279.0,0.0,0.0,0.0,29264.0,1279.0,227748.76799999998,18.677979233558805
233242,EWCM 4,Install VFDs on Condenser Water Pumps,2.0,30000.0,50459.77528089887,0.0,0.0,0.0,0.0,50459.77528089887,0.0,172168.75325842696,20.51787028875218
233242,EWCM 5,Replace Walk-In Remote Condensing Units and Evaporator Fans with High Efficiency,7.0,122500.0,81198.0,0.0,0.0,0.0,0.0,81198.0,0.0,277047.576,33.01659633701845
233242,EWCM 6,Upgrade Interior Lighting to LED,1.0,30000.0,56534.0,0.0,0.0,0.0,0.0,56534.0,0.0,192894.008,22.987761488177057
233242,EWCM 7,Perform BAS Retro-Commissioning (RCx),1.0,40000.0,123200.0,9232.0,0.0,0.0,0.0,123200.0,9232.0,1343558.4,99.02498004286647
233242,EWCM 8,Cooling Tower Conductivity Increase,1.0,50000.0,0.0,0.0,139235.712,0.0,0.0,0.0,0.0,0.0,0.0
233242,EWCM 9,Install Lighting Controls in Switchgear Room,1.0,450.0,2565.0,0.0,0.0,0.0,0.0,2565.0,0.0,8751.78,1.042976053652212
233242,EWCM 10,Install VFDs on Heating Hot Water Pumps,2.0,14000.0,12070.112359550561,0.0,0.0,0.0,0.0,12070.112359550561,0.0,41183.223370786516,4.90792910561514
233242,EWCM 11,Optimize VFD Speed for Domestic Hot Water Recirculation Pump,1.0,1000.0,10075.161562325367,0.0,0.0,0.0,0.0,10075.161562325367,0.0,34376.45125065415,4.096745515080923
233242,EWCM 12,Install VFD on Guestroom Toilet Exhaust Fan,1.0,12000.0,24081.74836341186,0.0,0.0,0.0,0.0,24081.74836341186,0.0,82166.92541596128,9.792080652287297
233242,EWCM 13,Install Bi-Level Stairwell Fixtures with Occupancy Sensors,46.0,13800.0,16924.32,0.0,0.0,0.0,0.0,16924.32,0.0,57745.779839999996,6.8817389802523214
233242,EWCM 14,Install VFD on SF-2 Outside Air Fan Serving Corridors,1.0,22500.0,103978.39535920262,0.0,0.0,0.0,0.0,103978.39535920262,0.0,354774.28496559936,42.27952298511916
233242,EWCM 15,Install Solar Photovoltaic System,125000.0,375000.0,176080.0,0.0,0.0,0.0,0.0,176080.0,0.0,600784.96,71.5973581002267
233261,EWCM 1,Replace Common Area RTU with High Efficiency Unit,1.0,6000.0,738.0,0.0,0.0,0.0,0.0,738.0,0.0,2518.056,0.3000843382437943
233261,EWCM 2,Install Smart Thermostat in Common Area,1.0,150.0,315.0,0.0,0.0,0.0,0.0,315.0,0.0,1074.78,0.1280847785186927
233261,EWCM 3,Install Occupancy Sensors in Common Area,1.0,500.0,1122.0,0.0,0.0,0.0,0.0,1122.0,0.0,3828.264,0.4562257825332483
233261,EWCM 4,Interior LED Upgrade - Plug & Play,1.0,3000.0,2024.0,0.0,0.0,0.0,0.0,2024.0,0.0,6905.888,0.8229955292756636
233261,EWCM 5,Install Low-Flow Toilets & Urinals,1.0,1750.0,0.0,0.0,3567.2,0.0,0.0,0.0,0.0,0.0,0.0
233261,EWCM 6,Install Solar Photovoltaic System,1.0,351000.0,148361.0,0.0,0.0,0.0,0.0,148361.0,0.0,506207.73199999996,60.32630420892625
233406,EWCM 1,Install Bi-Level Dimming Occupancy Sensors in the Parking Garage,1.0,17200.0,58023.0,0.0,0.0,0.0,0.0,58023.0,0.0,197974.476,0.013951738809862923
233406,EWCM 2,Install Bi-Level Dimming Occupancy Sensors in the Stairwells,1.0,13400.0,59692.0,-22.0,0.0,0.0,0.0,59692.0,-22.0,201469.104,0.014300164046411627
233406,EWCM 3,Duct Static Pressure (DSP) Reduction for Main Tower AHUs (Moduline VAV Replacement),1.0,421300.0,87680.0,-86.0,0.0,0.0,0.0,87680.0,-86.0,290564.16,0.020876072248278615
233406,EWCM 4,Replace Existing Chillers with High Efficiciency VFD Modular Chillers,1.0,2885000.0,195476.69999999998,0.0,0.0,0.0,0.0,195476.69999999998,0.0,666966.5003999999,0.047002737911068564
233406,EWCM 5,Add Variable Flow with CHWP VFD,1.0,100400.0,164660.90000000002,0.0,0.0,0.0,0.0,164660.90000000002,0.0,561822.9908,0.03959302119843783
233406,EWCM 6,Add Variable Flow with CWP VFD,1.0,38900.0,39990.15,0.0,0.0,0.0,0.0,39990.15,0.0,136446.3918,0.009615706319343015
233406,EWCM 7,Install Solar Photovoltaic System,125000.0,375000.0,188706.0,0.0,0.0,0.0,0.0,188706.0,0.0,643864.872,0.045374710439894404
233406,EWCM 8,Opt. A - Replace HHW Boilers with a Heat Pump Water Heater,3.0,900000.0,-358313.57987850363,35021.42,0.0,0.0,0.0,-358313.57987850363,35021.42,2279576.0654545454,-0.0019641907727835973
233406,EWCM 9,Opt. B - Install Electric Resistance Duct Heaters,10.0,275000.0,-985362.344665885,35021.42,0.0,0.0,0.0,-985362.344665885,35021.42,140085.68000000063,-0.15273923838081346
233471,EWCM 1,Interior LED Upgrade - Plug & Play in Back of House Corridor,52.0,780.0,6094.0,0.0,0.0,0.0,0.0,6094.0,0.0,20792.728,0.0006704505175495097
233471,EWCM 2,Install Occupancy Sensors in Back of House Corridor,3.0,600.0,2451.0,0.0,0.0,0.0,0.0,2451.0,0.0,8362.812,0.0002696544500350916
233471,EWCM 3,Exterior LED Upgrade - Plug & Play,1.0,560.0,2358.0,0.0,0.0,0.0,0.0,2358.0,0.0,8045.496,0.0002594227634364529
233471,EWCM 4,Retrocommissioning - Timeclock,1.0,50.0,926.5,0.0,0.0,0.0,0.0,926.5,0.0,3161.218,0.00010193180251224494
233471,EWCM 5,Replace HVAC Units with High-Efficiency Units,1.0,98750.0,0.0,0.0,0.0,15675.0,185.0,15675.0,185.0,71983.1,0.0021692821211818816
233471,EWCM 6,Retrocommissioning - Programmable Thermostats,1.0,250.0,0.0,0.0,0.0,3073.0,0.0,3073.0,0.0,10485.076,0.00033808573029695487
233471,EWCM 7,Install Solar Photovoltaic System,1.0,19500.0,10554.0,0.0,0.0,0.0,0.0,10554.0,0.0,36010.248,0.0011611314017422917
233525,EWCM 1,Install Double Pane Windows in Office Areas,1.0,32500.0,0.0,0.0,0.0,2917.0,-54.0,2917.0,-54.0,4552.804,0.00019110461048327436
233525,EWCM 2,Interior LED Upgrade - Plug & Play,1.0,1400.0,0.0,0.0,0.0,1567.0,0.0,1567.0,0.0,5346.604,0.00017239841828028905
233525,EWCM 3,Install Occupancy Sensors,1.0,11400.0,0.0,0.0,0.0,3160.0,0.0,3160.0,0.0,10781.92,0.0003476573080827782
233525,EWCM 4,Install Smart Thermostats,11.0,2200.0,0.0,0.0,0.0,3023.3566,146.4152,3023.3566,146.4152,24957.2127192,0.0006846124077246873
233525,EWCM 5,"Install High Efficiency Packaged Gas Electric RTU (16 SEER or 12 EER for larger units, 81% AFUE)",1.0,91300.0,0.0,0.0,0.0,5848.0,9.0,5848.0,9.0,20853.376,0.0006650224380041583
233525,EWCM 6,"Install High Efficiency Package Heat Pump RTU (17 SEER, 8.5 HSPF)",1.0,22500.0,0.0,0.0,0.0,1747.0,0.0,1747.0,0.0,5960.764,0.00019220168266475112
233525,EWCM 7,Install ENERGY STAR Refrigerators (363 kWh/yr) in Breakroom,3.0,2400.0,0.0,0.0,0.0,273.0,0.0,273.0,0.0,931.476,3.0034950983100777e-05
233525,EWCM 8,Install Low-Flow Plumbing Fixtures,1.0,3400.0,0.0,0.0,0.0,0.0,94.93641471509576,0.0,94.93641471509576,9493.641471509576,0.00022823116817864646
233525,EWCM 9,Install Solar Photovoltaic System,1.0,135000.0,0.0,0.0,0.0,72833.0,0.0,72833.0,0.0,248506.196,0.008012950860630693
233571,EWCM 1,Building 4453 - Optimize VRF-HR System Scheduling and Setpoints,1.0,1500.0,0.0,0.0,0.0,12129.0,0.0,12129.0,0.0,41384.148,0.0013344099651063344
233571,EWCM 2,Building 4453 - Optimize ERV Units Scheduling,1.0,6000.0,0.0,0.0,0.0,32517.0,0.0,32517.0,0.0,110948.004,0.003577459711053069
233571,EWCM 3,Building 4453 - Install Solar Photovoltaic System,600.0,2400000.0,0.0,0.0,0.0,-3886316.8597108237,326105.66666666657,-3886316.8597108237,326105.66666666657,19350453.541333325,0.3564065213239138
233572,EWCM 1,Interior LED Upgrade in Office Tenant Areas,1.0,187500.0,215238.0,0.0,0.0,0.0,0.0,215238.0,0.0,734392.056,0.029998991178030274
233572,EWCM 2,Install Occupancy Sensors in Office Tenant Areas,1.0,38658.35,34555.0,0.0,0.0,0.0,0.0,34555.0,0.0,117901.66,0.004816134419372211
233572,EWCM 3,Install VFDs on Chilled Water Primary and Secondary Pumps,5.0,134000.0,146157.9,0.0,0.0,0.0,0.0,146157.9,0.0,498690.7548,0.02037088967886447
233572,EWCM 4,Install VFDs on Office Condenser Water Pumps,3.0,51000.0,46087.17619013625,0.0,0.0,0.0,0.0,46087.17619013625,0.0,157249.4451607449,0.006423441919866493
233572,EWCM 5,Install VFDs on Theater Chilled Water Pumps,2.0,50000.0,41419.200000000004,0.0,0.0,0.0,0.0,41419.200000000004,0.0,141322.31040000002,0.005772838510862726
233572,EWCM 6,Install VFDs on Theater Condenser Water Pumps,2.0,29000.0,21479.195496222153,0.0,0.0,0.0,0.0,21479.195496222153,0.0,73287.01503310999,0.00299368232469339
233572,EWCM 7,Install VFD on Retail Condenser Water Loop Pumps,2.0,38000.0,120103.89720955747,0.0,0.0,0.0,0.0,120103.89720955747,0.0,409794.4972790101,0.016739589444413016
233572,EWCM 8,Install Heat Pump Water Heater for Fitness Center,1.0,27500.0,28814.42857142857,0.0,0.0,0.0,0.0,28814.42857142857,0.0,98314.83028571427,0.004016037077626948
233572,EWCM 9,BAS Retrocommissioning,1.0,75000.0,371796.0,0.0,0.0,0.0,0.0,371796.0,0.0,1268567.952,0.05181940421313589
233572,EWCM 10,Install Demand Controlled Ventilation System,40.0,116000.0,216808.60152021298,0.0,0.0,0.0,0.0,216808.60152021298,0.0,739750.9483869667,0.030217895187308694
233572,EWCM 11,Install Solar Photovoltaic System,81.0,243000.0,107189.0,0.0,0.0,0.0,0.0,107189.0,0.0,365728.868,0.01493956394959016
233573,ECM 1,Interior LED Upgrade - Plug & Play,1.0,9500.0,33015.0,-513.0,0.0,0.0,0.0,33015.0,-513.0,61347.17999999999,0.003113143564836159
233573,ECM 2,Replace Existing  Chillers,2.0,773500.0,56323.0,0.0,0.0,0.0,0.0,56323.0,0.0,192174.076,0.007414910285301693
233573,ECM 3,Add Variable Flow with CHWP VFD,2.0,17600.0,30848.800000000003,0.0,0.0,0.0,0.0,30848.800000000003,0.0,105256.10560000001,0.004061237583388933
233573,ECM 4,Add Variable Flow with CWP VFD,2.0,14400.0,5445.365049891891,0.0,0.0,0.0,0.0,5445.365049891891,0.0,18579.58555023113,0.000716881084382326
233573,ECM 5,Add Variable Flow with HHWP VFD,2.0,11200.0,11615.2,-341.09999999999997,0.0,0.0,0.0,11615.2,-341.09999999999997,5521.0624000000025,0.0007091195987599597
233573,ECM 6,Add Variable Flow with WSHP Loop VFD,2.0,23200.0,40280.1,0.0,0.0,0.0,0.0,40280.1,0.0,137435.70119999998,0.005302866107682132
233573,ECM 7,BAS Retrocommissioning,1.0,45000.0,8439.0,14225.0,0.0,0.0,0.0,8439.0,14225.0,1451293.868,0.03530849587704663
233573,ECM 8,Cooling Tower Conductivity Increase,1.0,50000.0,0.0,0.0,461057.89953023475,0.0,0.0,0.0,0.0,0.0,0.0
233573,ECM 9,Install Low-Flow Plumbing Fixtures,1.0,12025.0,8083.551485587134,0.0,298822.94963054196,0.0,0.0,8083.551485587134,0.0,27581.0776688233,0.0010641977354232874
233573,ECM 10,Install Solar Photovoltaic System,600000.0,2400000.0,934632.0,0.0,0.0,0.0,0.0,934632.0,0.0,3188964.384,0.1230440926401664
233573,ECM 11,Install Heat Pump Hot Water Boiler,1.0,50000.0,-2112.8286000000003,5282.0715,0.0,0.0,0.0,-2112.8286000000003,5282.0715,520998.1788168,0.012420170541417199
233677,EWCM 1,"Replace Windows with ENERGY STAR certified windows (U-Factor 0.30, SHGC 0.40)",145.0,246500.0,29991.0,4153.0,0.0,0.0,0.0,29991.0,4153.0,517629.292,0.013283542071154708
233677,EWCM 2,Interior LED Upgrade - Plug & Play,2870.0,57400.0,81634.0,-2211.0,0.0,0.0,0.0,81634.0,-2211.0,57435.207999999984,0.0036658826802557615
233677,EWCM 3,Install Occupancy Sensors,100.0,35000.0,7060.0,-215.0,0.0,0.0,0.0,7060.0,-215.0,2588.720000000001,0.0002598589161108778
233677,EWCM 4,Replace the HHW Boiler with high efficiency Condensing Boiler,1.0,35000.0,0.0,1497.0,0.0,0.0,0.0,0.0,1497.0,149700.0,0.003598851502753309
233677,EWCM 5,Add Variable Flow with HHWP VFD,2.0,7500.0,2599.0,-75.0,0.0,0.0,0.0,2599.0,-75.0,1367.7880000000005,0.00010563395258387137
233677,EWCM 6,Retrocommissioning,1.0,12000.0,40610.0,7111.0,0.0,0.0,0.0,40610.0,7111.0,849661.3200000001,0.0215629821300888
233677,EWCM 7,Install Heat Pump Water Heater,1.0,11000.0,12019.0,0.0,0.0,0.0,0.0,12019.0,0.0,41008.828,0.0013223079702047186
233677,EWCM 8,Install Low-Flow Plumbing Fixtures,1.0,17000.0,18617.10322197297,0.0,148792.80000000002,0.0,0.0,18617.10322197297,0.0,63521.556193371776,0.0020482189843197282
233677,EWCM 9,Install Solar Photovoltaic System,37.0,111000.0,55529.0,0.0,0.0,0.0,0.0,55529.0,0.0,189464.948,0.006109197044471074
233677,EWCM 10,Replace Boiler with Air-to-Water Heat Pump,1.0,180000.0,-132235.50159828906,13925.541094239576,0.0,0.0,0.0,-132235.50159828906,13925.541094239576,941366.5779705953,0.018929288183446337
233677,EWCM 11,Replace RTU-3 with a Heat Pump RTU,1.0,47500.0,-4580.126536514821,569.4589057604239,0.0,0.0,0.0,-4580.126536514821,569.4589057604239,41318.49883345383,0.0008651063841393848
233953,ECM 1,Interior LED Upgrade - Plug & Play with Occupancy Sensors,1.0,60940.0,233697.6,-3223.0,0.0,0.0,0.0,233697.6,-3223.0,475076.2112,0.04296691678813334
233953,ECM 2,Exterior LED Upgrade - Plug & Play,35.0,5820.0,14565.0,0.0,0.0,0.0,0.0,14565.0,0.0,49695.78,0.0031607774077330167
233953,ECM 3,Outside Air Ventilation Controls,4.0,17320.0,0.0,4390.400000000001,0.0,0.0,0.0,0.0,4390.400000000001,439040.00000000006,0.010554707840807035
233953,ECM 4,Web Addressable SMART Thermostats,15.0,6790.0,3629.0,1840.0,0.0,0.0,0.0,3629.0,1840.0,196382.148,0.005210974009744826
233953,ECM 5,Evaporator Fan Motor VFD,36.0,50380.0,117239.5,0.0,0.0,0.0,0.0,117239.5,0.0,400021.174,0.02544235927867593
233953,ECM 6,Condenser Fan Motor VFD,24.0,33580.0,72204.8,0.0,0.0,0.0,0.0,72204.8,0.0,246362.7776,0.015669296297279842
233953,ECM 7,Install Heat Pump Water Heater,2.0,8320.0,12430.6,0.0,0.0,0.0,0.0,12430.6,0.0,42413.2072,0.0026975873425723333
233953,ECM 8,Install Solar Photovoltaic System,1338000.0,4014000.0,1667974.0,0.0,0.0,0.0,0.0,1667974.0,0.0,5691127.288,0.3619701020175812
233954,ECM 1,Outside Air Ventilation Controls,14.0,43650.0,0.0,27357.0,0.0,0.0,0.0,0.0,27357.0,2735700.0,0.06576738848418322
233954,ECM 2,Web Addressable SMART Thermostats,7.0,3460.0,738.0,2269.2,0.0,0.0,0.0,738.0,2269.2,229438.05599999998,0.005552410593538692
233954,ECM 3,Evaporator Fan Motor VFD,72.0,71670.0,218727.0,0.0,0.0,0.0,0.0,218727.0,0.0,746296.524,0.02879536036740201
233954,ECM 4,Condenser Fan Motor VFD,12.0,8620.0,27598.0,0.0,0.0,0.0,0.0,27598.0,0.0,94164.376,0.003633270494358542
233954,ECM 5,Install Heat Pump Water Heater,3.0,11640.0,24488.75,0.0,0.0,0.0,0.0,24488.75,0.0,83555.615,0.003223938430999447
233954,ECM 6,Install Solar Photovoltaic System,1345000.0,4035000.0,1926427.0,0.0,0.0,0.0,0.0,1926427.0,0.0,6572968.924,0.2536136813767535
233959,ECM 1,Outside Air Ventilation Controls,8.0,27850.0,0.0,12028.9,0.0,0.0,0.0,0.0,12028.9,1202890.0,0.02891798586604494
233959,ECM 2,Web Addressable SMART Thermostats,8.0,3880.0,1395.5,1837.5,0.0,0.0,0.0,1395.5,1837.5,188511.446,0.00487556085990082
233959,ECM 3,Install Heat Pump Water Heater,5.0,20780.0,35841.0,0.0,0.0,0.0,0.0,35841.0,0.0,122289.492,0.011766350225476915
233959,ECM 4,Install Solar Photovoltaic System,290000.0,870000.0,357707.0,0.0,0.0,0.0,0.0,357707.0,0.0,1220496.284,0.11743271225983289
233961,ECM 1,Interior LED Upgrade - Plug & Play,1.0,80310.0,306686.0,-3532.0,0.0,0.0,0.0,306686.0,-3532.0,693212.632,0.05493412161815559
233961,ECM 2,Outside Air Ventilation Controls,10.0,33120.0,0.0,12401.95,0.0,0.0,0.0,0.0,12401.95,1240195.0,0.029814813890829264
233961,ECM 3,Web Addressable SMART Thermostats,25.0,10940.0,10956.0,2689.0,0.0,0.0,0.0,10956.0,2689.0,306281.872,0.008730261414665565
233961,ECM 4,Evaporator Fan Motor VFD,54.0,57700.0,188629.5,0.0,0.0,0.0,0.0,188629.5,0.0,643603.8539999999,0.039010139552600694
233961,ECM 5,Condenser Fan Motor VFD,36.0,20590.0,51325.5,0.0,0.0,0.0,0.0,51325.5,0.0,175122.606,0.010614537586151726
233961,ECM 6,Install Heat Pump Water Heater,3.0,12470.0,21771.0,0.0,0.0,0.0,0.0,21771.0,0.0,74282.652,0.004502422729210806
233961,ECM 7,Install Solar Photovoltaic System,1560000.0,4680000.0,1929031.0,0.0,0.0,0.0,0.0,1929031.0,0.0,6581853.772,0.3989395535231386
233965,ECM 1,Interior LED Upgrade - Plug & Play,1.0,58890.0,259322.0,-4350.0,0.0,0.0,0.0,259322.0,-4350.0,449806.664,0.045818359100022174
233965,ECM 2,Outside Air Ventilation Controls,12.0,38380.0,0.0,14253.5,0.0,0.0,0.0,0.0,14253.5,1425350.0,0.03426601863359672
233965,ECM 3,Web Addressable SMART Thermostats,25.0,10940.0,1698.0,4134.0,0.0,0.0,0.0,1698.0,4134.0,419193.576,0.010306797463755865
233965,ECM 4,Evaporator Fan Motor VFD,21.0,32100.0,94919.0,0.0,0.0,0.0,0.0,94919.0,0.0,323863.62799999997,0.020598546568116043
233965,ECM 5,Condenser Fan Motor VFD,12.0,8620.0,23226.0,0.0,0.0,0.0,0.0,23226.0,0.0,79247.112,0.005040316929077037
233965,ECM 6,Install Heat Pump Water Heater,2.0,7480.0,12923.52,0.0,0.0,0.0,0.0,12923.52,0.0,44095.05024,0.0028045568173282387
233965,ECM 7,Install Solar Photovoltaic System,1025000.0,3075000.0,1281502.0,0.0,0.0,0.0,0.0,1281502.0,0.0,4372484.824,0.27810110330001203
233986,EWCM 1,"Interior LED Upgrade - Plug & Play, Upstairs Office Areas",1.0,5742.1875,0.0,0.0,0.0,13216.0,0.0,13216.0,0.0,45092.992,0.0014539996783613915
233986,EWCM 2,"Replace HVAC Units with High-Efficiency Units, 22 YORK Units, Made in 2000",22.0,330000.0,0.0,0.0,0.0,24338.0,0.0,24338.0,0.0,83041.256,0.002677621381050208
233986,EWCM 3,"Add Variable Flow to Laboratory Exhaust Fans, Zones with Constant Speed",6.0,57000.0,0.0,0.0,0.0,16507.0,0.0,16507.0,0.0,56321.884,0.001816069362190639
233986,EWCM 4,Install Heat Pump Water Heater,1.0,6500.0,0.0,0.0,0.0,12001.0,0.0,12001.0,0.0,40947.412,0.0013203276437662725
233986,EWCM 5,Install Low-Flow Plumbing Fixtures,22.0,409.99999999999994,0.0,0.0,0.0,1810.317712131613,0.0,1810.317712131613,0.0,6176.804033793063,0.00019916777929564886
233986,EWCM 6,Install Solar Photovoltaic System,320000.0,960000.0,0.0,0.0,0.0,520568.0,0.0,520568.0,0.0,1776178.016,0.057271920744948
234003,EWCM 1,Wall Insulation,162720.0,374256.0,77945.0,10322.0,0.0,0.0,0.0,77945.0,10322.0,1298148.3399999999,0.03514558538123659
234003,EWCM 2,Add Variable Frequency Drive to Gas Fired Unit Heaters and Control System,4.0,48000.0,5645.0,8679.0,0.0,0.0,0.0,5645.0,8679.0,887160.74,0.021612889064163605
234003,EWCM 3,Install High Efficiency Heat Pump Systems at Office Areas,10.0,25000.0,12934.0,0.0,0.0,0.0,0.0,12934.0,0.0,44130.808,0.0017143103965144271
234003,EWCM 4,Install Smart Thermostats at Office Areas,6.0,3040.0,4314.0,0.0,0.0,0.0,0.0,4314.0,0.0,14719.368,0.0005717902466803183
234003,EWCM 5,Install Heat Pump Water Heater,4.0,7200.0,12934.0,0.0,0.0,0.0,0.0,12934.0,0.0,44130.808,0.0017143103965144271
234003,EWCM 6,Install Low-Flow Plumbing Fixtures,1.0,11300.0,5424.172920244533,0.0,209253.43000000002,0.0,0.0,5424.172920244533,0.0,18507.278003874348,0.0007189358303438398
234003,EWCM 7,Install Solar Photovoltaic System,205000.0,615000.0,268185.0,0.0,0.0,0.0,0.0,268185.0,0.0,915047.22,0.035546028582744825
234003,EWCM 8,Electric Unit Heaters,1.0,900000.0,-1414832.0,40099.0,0.0,0.0,0.0,-1414832.0,40099.0,-817506.784,-0.09112629704067737
234006,EWCM 1,Interior LED Retrofit in 3950 Regent Commons,2000.0,140000.0,240324.0,0.0,0.0,0.0,0.0,240324.0,0.0,819985.488,0.04049044996334144
234006,EWCM 2,Interior LED Retrofit in 4010 Regent Commons,100.0,7000.0,11835.0,0.0,0.0,0.0,0.0,11835.0,0.0,40381.02,0.0019939934226966345
234006,EWCM 3,Install Advanced Lighting Controls in Open Office and Stairwell at 3950 Regent Commons,60.0,24000.0,182851.0,0.0,0.0,0.0,0.0,182851.0,0.0,623887.612,0.030807240501352123
234006,EWCM 4,Install Advanced Lighting Controls in Office at 4010 Regent Commons,4.0,1600.0,9131.0,0.0,0.0,0.0,0.0,9131.0,0.0,31154.971999999998,0.0015384160492305
234006,EWCM 5,Install VFD on Chilled Water Pump(s),4.0,86000.0,237906.5,0.0,0.0,0.0,0.0,237906.5,0.0,811736.978,0.04008314289960092
234006,EWCM 6,BMS Optimization and Retro-Commissioning in Whole Campus,1.0,90000.0,778578.0,0.0,0.0,0.0,0.0,778578.0,0.0,2656508.136,0.13117696755862276
234006,EWCM 7,Install Heat Pump Water Heater in 3950 Regent Commons,2.0,12000.0,20820.0,0.0,0.0,0.0,0.0,20820.0,0.0,71037.84,0.0035078109894840664
234006,EWCM 8,Install Solar Photovoltaic System at 3950 Regent Commons,700000.0,1470000.0,1047769.0,0.0,0.0,0.0,0.0,1047769.0,0.0,3574987.8279999997,0.1765310092526768
234007,EWCM 1,Owner - Interior LED Upgrade - Plug & Play,1.0,42900.0,,,,,,29044.20028982305,0.0,99098.81138887625,8.905725198047376
234007,EWCM 2,Tenant - Interior LED Upgrade - Plug & Play,1.0,244700.0,,,,,,179480.79971017694,0.0,612388.4886111238,55.03359240724872
234007,EWCM 3,Replace Elevator HVAC Unit with High Efficiency Unit,7.5,15000.0,,,,,,4619.0,0.0,15760.028,1.416308394767355
234007,EWCM 4,Install Exhaust Fan in Elevator Machine Room as Economizer,1.0,3600.0,,,,,,4250.0,0.0,14501.0,1.3031631690325305
234007,EWCM 5,HVAC Controls Optimization,1.0,40000.0,,,,,,130494.0,0.0,445245.528,40.01293519523083
234007,EWCM 6,Data Center Waterside Economizer Retrocommissioning,1.0,20000.0,,,,,,96334.69520547947,0.0,328693.9800410959,29.538782751001303
234007,EWCM 7,Install Low-Flow Plumbing Fixtures,1.0,31000.0,,,,,,45063.02316602673,0.0,153755.0350424832,13.817522841229584
234007,EWCM 8,Install Heat Pump Water Heater,8.0,24000.0,,,,,,46297.0,0.0,157965.364,14.195892996870366
234007,EWCM 9,Install Solar Photovoltaic System,52.0,156000.0,,,,,,67134.0,0.0,229061.20799999998,20.58507204466586
233989,EWCM 1,Install Lighting Occupancy Sensors,36.0,5400.0,8221.0,0.0,0.0,0.0,0.0,8221.0,0.0,28050.052,0.0009044590916925696
233989,EWCM 2,Replace HVAC Units with High-Efficiency Units,42.0,105000.0,9762.0,0.0,0.0,0.0,0.0,9762.0,0.0,33307.943999999996,0.0010739970384506586
233989,EWCM 3,Install ECM Motors on Refrigeration Units,8.0,5000.0,7514.731928618476,0.0,0.0,0.0,0.0,7514.731928618476,0.0,25640.26534044624,0.0008267567953377227
233989,EWCM 4,BAS Installation and Scheduling,1.0,50000.0,5008.472000000001,0.0,0.0,0.0,0.0,5008.472000000001,0.0,17088.906464000003,0.0005510227509898635
233989,EWCM 5,Install Solar Photovoltaic System,1.0,90000.0,48454.0,0.0,0.0,0.0,0.0,48454.0,0.0,165325.048,0.005330818736026245
233989,EWCM 6,RCx - Office Thermostat Unoccupied Setback,1.0,500.0,3045.0,0.0,0.0,0.0,0.0,3045.0,0.0,10389.539999999999,0.00033500522250381635
