job,folder_name,status,ci_tool,report,sep,utility_data_completeness,missing_required,n_measures,checks,errors,seconds
233959,233959 Walleye Ashwaubenon WI EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233900\233959 Walleye Ashwaubenon WI EA1\6. Analysis\23-417572.25 Walleye CI Tool v11, Ashwaubenon, WI, EA1, 2023.09.26.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233900\233959 Walleye Ashwaubenon WI EA1\6. Analysis\23-417572.25 ASHRAE Level I Audit Report, Ashwaubenon, WI, 2023.10.10.pdf",,whole_property_full_year,,4,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 2 report documents found -- newest used",,10.9
233961,233961 Walleye Chippewa Falls WI EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233900\233961 Walleye Chippewa Falls WI EA1\6. Analysis\23-417572.26 CI Tool v11, Chippewa Falls, WI, EA1, 2023.10.11.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233900\233961 Walleye Chippewa Falls WI EA1\6. Analysis\23-417572.26 ASHRAE Level I Audit Report, Chippewa Falls, WI 2023.10.12.pdf",,modelled_only,,7,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 2 report documents found -- newest used",,15.1
233965,233965 Walleye Hobart WI EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233900\233965 Walleye Hobart WI EA1\6. Analysis\23-417572.30 CI Tool v11, Hobart, WI, EA1, 2023.10.16.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233900\233965 Walleye Hobart WI EA1\6. Analysis\23-417572.30 ASHRAE Level I Audit Report,Hobart, WI 2023.10.24 _dr.pdf",,modelled_only,,7,"eQuest electricity calibration off by 321% | eQuest natural_gas calibration off by 45% | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook Property Number is 23-417572.30, folder says 233965 -- folder name trusted, likely a template copy leftover | 2 report documents found -- newest used",,13.4
233986,"233986 2765 Loker, CBRE Decarb EA2",ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233900\233986 2765 Loker, CBRE Decarb EA2\6. Analysis\233986 CI Tool v11_CBRE Audits, 2765 Loker, Carlsbad, CA, 10.31.2023_dr.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233900\233986 2765 Loker, CBRE Decarb EA2\8. Client Submittals\233986 Decarbonization Audit, 2765 Loker, Carlsbad, CA 10.31.2023.pdf",,whole_property_full_year,,6,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 4 report documents found -- newest used",,34.8
234003,234003 Washington Hwy-EAII-Decarb-CHPRA,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234000\234003 Washington Hwy-EAII-Decarb-CHPRA\6. Analysis\EA2\234003 CI Tool v11, Washington Highway Greentop Site, Glen Allen , VA, v1 AD.xlsm",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234000\234003 Washington Hwy-EAII-Decarb-CHPRA\6. Analysis\EA2\234003 ASHRAE Level II Energy and Water Audit Report and Decarbonization Study v1.pdf,,modelled_only,,8,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 3 report documents found -- newest used",,31.3
234006,234006 3950 - 4050 Regent Commons,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234000\234006 3950 - 4050 Regent Commons\6. Analysis\Decarb\234006 CI Tool v11,3950 Regent Commons, Irving, TX_03.27.2024_v4 ri_DECARB.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234000\234006 3950 - 4050 Regent Commons\8. Client Submittals\234006 ASHRAE Levell I Energy and Water Audit Report, 4000 Regent Commons, Irving, TX 2024.05.10.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234000\234006 3950 - 4050 Regent Commons\6. Analysis\3950 (EA2)\ENERGY STAR Statement of Energy Performance.pdf,modelled_only,,8,"eQuest electricity calibration off by 219% | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | FLOOR AREA CONFLICT: report Table 2.1 says 221,566 sf, workbook uses 214,346 sf (3% apart). Workbook area kept -- it is the denominator behind the delivered EUI | site EUI: SEP 86.3 vs workbook-derived consumed 44.9 -- the consumed reconstruction does not reproduce ESPM | INPUT CONTRADICTION: heating_fuel='Electricity' but hvac_system_type='VAV_chiller_boiler' implies gas heat -- forced by the enum having no equivalent for this system on an all-electric building; see report_fields.json note | 18 report documents found -- newest used | 9 CI Tool workbooks, all v11 -- newest used (234006 CI Tool v11,3950 Regent Commons, Irving, TX_03.27.2024_v4 ri_DECARB.xlsm) | utility-data completeness: report says 'modelled_only' (consistent with modelled_only or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,76.1
234007,234007 3701 Market Street EA2 Decarb,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234000\234007 3701 Market Street EA2 Decarb\6. Analysis\234007 CI Tool v12, 3701 Market Street, Philadelphia, PA, v0 02.01.2024 - dr.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234000\234007 3701 Market Street EA2 Decarb\6. Analysis\234007 ASHRAE Level II Energy and Water Audit Report, 3701 Market St., Philadelphia, v2.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234000\234007 3701 Market Street EA2 Decarb\6. Analysis\sep-report_3340008_2024-04-29_110302.pdf,whole_property_full_year,,9,"workbook filename marks it a v0 draft | floor area: SEP 140,913 sf vs workbook 152,413 sf | site EUI: SEP 222.1 vs workbook-derived consumed 190.6 -- the consumed reconstruction does not reproduce ESPM | INPUT CONTRADICTION: heating_fuel='Electricity' but hvac_system_type='VAV_chiller_boiler' implies gas heat -- forced by the enum having no equivalent for this system on an all-electric building; see report_fields.json note | 11 report documents found -- newest used",,10.0
233989,233989 2290 S Centinela EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233900\233989 2290 S Centinela EBEWE\6. Analysis\233989 CI Tool v11, 2290 S Centinela, Los Angeles, CA, v1, 2023.11.1 AD_jp.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233900\233989 2290 S Centinela EBEWE\8. Client Submittals\233989 LA EBEWE Energy and Water Audit & RCx Study, 2290 South Centinela, Los Angeles, CA, 11.30.2023.pdf",,unverified_narrative_pending,num_stories,6,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 5 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (233989 CI Tool v11, 2290 S Centinela, Los Angeles, CA, v1, 2023.11.1 AD_jp.xlsm)",,23.7
234134,234134 ABB 1000 Carson Court Easton PA,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234100\234134 ABB 1000 Carson Court Easton PA\6. Analysis\234134 CI Tool v11, ABB 1000 Carson Court, Easton, PA, v0_jp ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234100\234134 ABB 1000 Carson Court Easton PA\6. Analysis\submitted 2.15.24\234134 Level II Energy Audit, ABB 1000 Carson Court Easton, PA.pdf",,whole_property_full_year,,5,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 5 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (234134 CI Tool v11, ABB 1000 Carson Court, Easton, PA, v0_jp ri.xlsm)",,21.8
234137,234137 1660 Wynkoop EA2,ok,\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234100\234137 1660 Wynkoop EA2\6. Analysis\EA II\Post EUI Target Adjustment\Update (June 2025)\234137 CI Tool v2.xlsm,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234100\234137 1660 Wynkoop EA2\6. Analysis\EA II\Post EUI Target Adjustment\Update (June 2025)\234137 EA II and Water Audit Report, 1660 Wynkoop, Denver, CO, 2025.06.10.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234100\234137 1660 Wynkoop EA2\6. Analysis\EA II\Pre EUI Target Adjustment\2019 Baseline SEP.pdf,modelled_only,,10,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | measure totals disagree between sheets: Master EWCM Table implies post 39.96 vs EWCM Export 64.68 kBtu/sf | 12 report documents found -- newest used | CI Tool version conflict: versions v0, v1, v2 in one folder -- highest version, newest within it used (234137 CI Tool v2.xlsm) | utility-data completeness: report says 'modelled_only' (consistent with modelled_only or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,9.7
234209,234209 LA EBEWE La Salle West LA Jefferson,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234200\234209 LA EBEWE La Salle West LA Jefferson\6. Analysis\234209 CI Tool v12, West LA Jefferson, Los Angeles, CA, v1, 2023.11.30 AD.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234200\234209 LA EBEWE La Salle West LA Jefferson\8. Client Submittals\234209 ASHRAE Level II Energy and Water Audit & RCx Study, West LA Jefferson Commonwealth, 11.30.2023.pdf",,whole_property_full_year,,6,"7 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (234209 CI Tool v12, West LA Jefferson, Los Angeles, CA, v1, 2023.11.30 AD.xlsm)",,9.9
234240,234240 Santa Monica Blvd Shopping Center EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234200\234240 Santa Monica Blvd Shopping Center EBEWE\6. Analysis\234240 CI Tool v11, Santa Monica Blvd Shopping Center, CA, EBEWE, 2024.01.23 AD.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234200\234240 Santa Monica Blvd Shopping Center EBEWE\8. Client Submittals\234240 LA EBEWE Energy and Water Audit & RCx Study, Santa Monica Blvd Shopping Center, Santa Monica, CA, EBEWE, 2024.01.31.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234200\234240 Santa Monica Blvd Shopping Center EBEWE\6. Analysis\sep-report_6650867_2024-01-26_015400.pdf,whole_property_full_year,,8,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 3 report documents found -- newest used",,7.6
231921,231921 1700 E Walnut-ESG-PRA,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231900\231921 1700 E Walnut-ESG-PRA\6. Analysis\231921 CI Tool v11, 1700 E Walnut Avenue, El Segundo, CA, v0 2023.11.22 drsb.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231900\231921 1700 E Walnut-ESG-PRA\8. Client Submittals\231921 ASHRAE Level II Energy and Water Audit Report, 1700 E Walnut Avenue, El Segundo, CA 2023.12.08.pdf",,unverified_narrative_pending,num_stories,6,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | 8 report documents found -- newest used",,8.7
234697,234697 5000 Lima St Energize Denver EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234600\234697 5000 Lima St Energize Denver EA2\6. Analysis\234697 CI Tool v11, Lima DC, Denver, CO, 2023.12.27.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234600\234697 5000 Lima St Energize Denver EA2\8. Client Submittals\234697 EA II Report, 5000 N Lima (1266), Denver, CO, 2024.01.12 v2.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234600\234697 5000 Lima St Energize Denver EA2\6. Analysis\234697 sep-report_20828202_2024-01-03_012408.pdf,whole_property_full_year,,10,"site EUI: SEP 47.7 vs workbook-derived consumed 44.2 -- the consumed reconstruction does not reproduce ESPM | 8 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (234697 CI Tool v11, Lima DC, Denver, CO, 2023.12.27.xlsm)",,8.5
234756,234756 Ralphs Grocery Store 32 LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234756 Ralphs Grocery Store 32 LA EBEWE\6. Analysis\234756 CI Tool v12, Ralphs Store 32 v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234756 Ralphs Grocery Store 32 LA EBEWE\8. Client Submittals\234756 LA EBEWE Audit and RCx Report, Ralphs Grocery Store 32, 12.29.2023.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234756 Ralphs Grocery Store 32 LA EBEWE\6. Analysis\sep-report_2918994_2023-12-29_121944.pdf,whole_property_full_year,,8,workbook filename marks it a v0 draft | 2 report documents found -- newest used,,9.5
234783,234783 Ralphs Grocery Store 56 LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234783 Ralphs Grocery Store 56 LA EBEWE\6. Analysis\234783 CI Tool v12, Ralphs Store 56 v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234783 Ralphs Grocery Store 56 LA EBEWE\8. Client Submittals\234783 LA EBEWE Audit and RCx Report, Ralphs Grocery Store 56, 12.29.2023.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234783 Ralphs Grocery Store 56 LA EBEWE\6. Analysis\ENERGY STAR Statement of Energy Performance_Ralphs Grocery Store 56.pdf,whole_property_full_year,,8,workbook filename marks it a v0 draft | 3 report documents found -- newest used,,9.1
234784,234784 Ralphs Grocery Store 100 LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234784 Ralphs Grocery Store 100 LA EBEWE\6. Analysis\234784 CI Tool v12, Ralphs Store 100 v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234784 Ralphs Grocery Store 100 LA EBEWE\8. Client Submittals\234784 LA EBEWE Audit and RCx Report, Ralphs Grocery Store 100, 12.29.2023.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234784 Ralphs Grocery Store 100 LA EBEWE\6. Analysis\Energy Star Statement of Energy Performance_Ralphs Grocery Store 100.pdf,whole_property_full_year,,5,workbook filename marks it a v0 draft | 3 report documents found -- newest used,,21.5
234785,234785 Ralphs Grocery Store 127 LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234785 Ralphs Grocery Store 127 LA EBEWE\6. Analysis\234785 CI Tool v12, Ralphs Store 127 v1.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234785 Ralphs Grocery Store 127 LA EBEWE\8. Client Submittals\234785 LA EBEWE Audit and RCx Report, Ralphs Grocery Store 127, 12.29.2023.pdf",,whole_property_full_year,,6,3 report documents found -- newest used,,8.4
234794,234794 Ralphs Grocery Store 359 LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234794 Ralphs Grocery Store 359 LA EBEWE\6. Analysis\234794 CI Tool v12, Ralphs Store 359 - dr.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234794 Ralphs Grocery Store 359 LA EBEWE\8. Client Submittals\234794 LA EBEWE Audit and RCx Report, Ralphs Grocery Store 359 12.29.2023.pdf",,whole_property_full_year,,7,7 report documents found -- newest used,,8.8
234798,234798 Ralphs Grocery Store 370 LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234798 Ralphs Grocery Store 370 LA EBEWE\6. Analysis\234798 CI Tool v12, Ralphs Store 370 v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234798 Ralphs Grocery Store 370 LA EBEWE\8. Client Submittals\234798 LA EBEWE Audit and RCx Report, Ralphs Grocery Store 370, 12.29.2023.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234798 Ralphs Grocery Store 370 LA EBEWE\6. Analysis\ESPM_Statement of Energy Performance_El Sereno.pdf,whole_property_full_year,,3,workbook filename marks it a v0 draft | 3 report documents found -- newest used,,8.5
234799,234799 Ralphs Grocery Store 375 LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234799 Ralphs Grocery Store 375 LA EBEWE\6. Analysis\234799 CI Tool v12, Ralphs Store 375 v1.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234700\234799 Ralphs Grocery Store 375 LA EBEWE\8. Client Submittals\234799 LA EBEWE Audit and RCx Report, Ralphs Grocery Store 375, 12.29.2023.pdf",,whole_property_full_year,,6,3 report documents found -- newest used,,8.4
234869,234869 Cass White Logistics Center,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234800\234869 Cass White Logistics Center\6. Analysis\EA2\234869 CI Tool v11, Cass White Logistics, City, GA, v0 01.30.2024.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234800\234869 Cass White Logistics Center\6. Analysis\EA2\234869 ASHRAE Level II Energy and Water Audit Report and Decarbonization Study, Cass White Logistics, White, GA 01.30.2024.pdf",,modelled_only,,6,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | 16 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (234869 CI Tool v11, Cass White Logistics, City, GA, v0 01.30.2024.xlsm)",,9.7
234906,234906 Terraces at Solana EA FS,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234900\234906 Terraces at Solana EA FS\6. Analysis\234906 CI Tool v11, Terraces at Solana, Westlake, TX 4.17.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234900\234906 Terraces at Solana EA FS\6. Analysis\234906 DRAFT Energy  Audit and Data Center Feasibility Report, Terraces at Solana, Solana, TX.pdf",,whole_property_partial,,14,"eQuest natural_gas calibration is EXACTLY zero -- the utility figures are the model's own output, not billed data (Reporting Source says 'Historical Utility Data') | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | site EUI disagrees with the workbook's own Table 3.3: computed 128.11 vs stated 148.15 kBtu/sf | 12 report documents found -- newest used",,13.4
234963,234963 Arrow Highway Business Park,ok,\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234900\234963 Arrow Highway Business Park\6. Analysis\234963 Arrow Hwy Business Park CI Tool v12.xlsm,\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234900\234963 Arrow Highway Business Park\6. Analysis\234963 Arrow Hwy Business Park Energy Audit Report and Decarbonization Study.pdf,,whole_property_full_year,,3,eQuest electricity calibration off by 24% | 4 report documents found -- newest used,,20.9
234971,234971 Park West 2 EA1,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234900\234971 Park West 2 EA1\6. Analysis\233505 PW2, CI Tool v11, Park West 2, TX, 2023.12.07.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234900\234971 Park West 2 EA1\8. Client Submittals\233505 ASHRAE Level I Energy and Water Audit Report, Park West 2, TX, 12.15.2023.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234900\234971 Park West 2 EA1\6. Analysis\Park West 2 ES SEP.pdf,whole_property_full_year,,12,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook Property Number is 233505, folder says 234971 -- folder name trusted, likely a template copy leftover | INPUT CONTRADICTION: heating_fuel='Electricity' but hvac_system_type='VAV_chiller_boiler' implies gas heat -- forced by the enum having no equivalent for this system on an all-electric building; see report_fields.json note | 7 report documents found -- newest used",,28.0
234997,234997 Lillibridge Utility Services Cost Study,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234900\234997 Lillibridge Utility Services Cost Study\6. Analysis\234997 CI Tool v12, 1011 Carondelet 6011 Lillibridge Services Cost Study v0.xlsm",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\234900\234997 Lillibridge Utility Services Cost Study\4. Document from Client\UTILITIES\METER READS\report (4).pdf,,whole_property_partial,year_built,0,"workbook filename marks it a v0 draft | 51 report documents found -- newest used | 7 CI Tool workbooks, all v12 -- newest used (234997 CI Tool v12, 1011 Carondelet 6011 Lillibridge Services Cost Study v0.xlsm)",,34.8
235024,235024 South Sparks Industrial PRA,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\235000\235024 South Sparks Industrial PRA\6. Analysis\EA2\235024 CI Tool v11,South Sparks Industrial PRA, Reno,NV, v0 AD ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\235000\235024 South Sparks Industrial PRA\6. Analysis\Decarb\235024 South Sparks Industrial, Decarbonization Study Report v2.pdf",,whole_property_partial,,11,"eQuest electricity calibration off by 266% | eQuest natural_gas calibration off by 228% | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | 13 report documents found -- newest used | utility-data completeness: report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,56.2
235137,235137 190 Allen EA2 LL97,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\235100\235137 190 Allen EA2 LL97\6. Analysis\235137 CI Tool v11, The Allen, NY, NY LL97, 2024.03.07 dr bw.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\235100\235137 190 Allen EA2 LL97\8. Client Submittals\235137 Energy and Water Audit Report, 190 Allen Street, NYC, v2.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\235100\235137 190 Allen EA2 LL97\6. Analysis\SEP Score.pdf,whole_property_full_year,,10,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | floor area: SEP 111,050 sf vs workbook 108,513 sf | 5 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (235137 CI Tool v11, The Allen, NY, NY LL97, 2024.03.07 dr bw.xlsm)",,10.5
235146,235146 Rodeway Inn EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\235100\235146 Rodeway Inn EA2\6. Analysis\235146 CI Tool v11,Rodeway Inn, Clearwater,Florida, v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\235100\235146 Rodeway Inn EA2\6. Analysis\235146 ASHRAE Level II Energy and Water Audit Report , Rodeway Inn, Clearwater, FL.pdf",,whole_property_partial,year_built,12,"eQuest natural_gas calibration is EXACTLY zero -- the utility figures are the model's own output, not billed data (Reporting Source says 'eQuest') | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | site EUI disagrees with the workbook's own Table 3.3: computed 28.27 vs stated 45.79 kBtu/sf | workbook filename marks it a v0 draft | 3 report documents found -- newest used",,41.0
235329,235329 American Red Cross EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\235300\235329 American Red Cross EA2\6. Analysis\235329 CI Tool v12, American Red Cross, Pomona, CA V2.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\235300\235329 American Red Cross EA2\8. Client Submittals\235329 ASHRAE Level II Energy and Water Audit Report, American Red Cross, Pomona, CA, 2024.06.03.pdf",,whole_property_full_year,,7,"eQuest electricity calibration off by -100% | eQuest natural_gas calibration off by -100% | 10 report documents found -- newest used | 6 CI Tool workbooks, all v12 -- newest used (235329 CI Tool v12, American Red Cross, Pomona, CA V2.xlsm)",,65.6
235331,235331 The Hastings Center EA2,ok,\\pac.local\root\PE\Partner Energy\Projects\230000 Series\235300\235331 The Hastings Center EA2\6. Analysis\235331 CI Tool v12 Hastings Center Il EA2 v1 05.02.2024_bw.xlsm,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\235300\235331 The Hastings Center EA2\8. Client Submittals\235331 ASHRAE Level II Energy and Water Audit, The Hastings Center, Chicago IL 05.03.2024.pdf",,whole_property_full_year,,9,"landlord_source_eui: not calculated in the workbook (existing 0, post -41.45) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -16.59) -- dropped | scope1: not calculated in the workbook (existing 0, post -24.24) -- dropped | scope2: not calculated in the workbook (existing 0, post -308.25) -- dropped | site EUI disagrees with the workbook's own Table 3.3: computed 102.11 vs stated 106.80 kBtu/sf | 4 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (235331 CI Tool v12 Hastings Center Il EA2 v1 05.02.2024_bw.xlsm)",,23.6
240249,240249 LA EBEWE Ralphs Store 16,ok,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240200\240249 LA EBEWE Ralphs Store 16\6. Analysis\240249 CI Tool v12 Ralphs Store 16  v3.xlsm,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240200\240249 LA EBEWE Ralphs Store 16\8. Client Submittals\240249 LA EBEWE Audit and RCx Report, Ralphs Grocery Store 16, 06.28.2024.pdf",,whole_property_full_year,,9,3 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',,32.8
240510,240510 LA EBEWE Ralphs Store 646,ok,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240500\240510 LA EBEWE Ralphs Store 646\6. Analysis\240510 CI Tool v12 Ralphs Store 646 v1.xlsm,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240500\240510 LA EBEWE Ralphs Store 646\8. Client Submittals\240510 LA EBEWE Audit and RCx Report Ralphs Grocery Store 646, 04.30.2024.pdf",,whole_property_full_year,num_stories,5,"workbook Property Number is 123456, folder says 240510 -- folder name trusted, likely a template copy leftover | 2 report documents found -- newest used",,19.9
240512,240512 LA EBEWE Ralphs 721,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240500\240512 LA EBEWE Ralphs 721\6. Analysis\240512 CI Tool v12, Ralphs Store 721_v1 AD.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240500\240512 LA EBEWE Ralphs 721\8. Client Submittals\240512 LA EBEWE Audit and RCx Report, Ralphs Grocery Store 721, 04.30.2024.pdf",,whole_property_full_year,num_stories,8,"4 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (240512 CI Tool v12, Ralphs Store 721_v1 AD.xlsm)",,35.5
240513,240513 LA EBEWE Food 4 Less 314,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240500\240513 LA EBEWE Food 4 Less 314\6. Analysis\240513 CI Tool v12, Ralphs Store 314_v1.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240500\240513 LA EBEWE Food 4 Less 314\8. Client Submittals\240513 LA EBEWE Audit and RCx Report, Food 4 Less 314, 04.30.2024.pdf",,whole_property_full_year,,10,3 report documents found -- newest used,,30.8
240515,240515 LA EBEWE Food 4 Less 381,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240500\240515 LA EBEWE Food 4 Less 381\6. Analysis\240515 CI Tool v12, Ralphs Store 381, v1.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\240500\240515 LA EBEWE Food 4 Less 381\8. Client Submittals\240515 LA EBEWE Audit and RCx Report, Food 4 Less Store 381, 06.28.2024.pdf",,whole_property_full_year,,8,3 report documents found -- newest used,,28.7
