job,variant,project_name,project_type,occupancy_type,building_type_note,report_is_docx,utility_data_completeness,completeness_source,completeness_disagreement,workbook_completeness,utility_period,tenant_usage_modelled,no_gas_on_site,months_actual_electricity,months_actual_gas,narrative_months_electricity,narrative_months_gas,reporting_source_electricity,reporting_source_gas,equest_calibration_electricity,equest_calibration_gas,report_cues_full,report_cues_partial,report_cues_owner_paid,narrative_filled,has_onsite_solar,ci_tool_is_draft,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui,truth_site_eui_purchased,truth_elec_eui,truth_elec_eui_purchased,truth_gas_eui,truth_eui_convention,truth_onsite_solar_kwh,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_sqft,truth_site_eui_post,truth_source_eui_post,truth_site_eui_reduction,truth_scope1_mtco2e,truth_scope2_mtco2e,truth_energy_star_score,truth_energy_star_status,truth_energy_star_score_proposed,truth_sep_site_eui,truth_sep_source_eui,truth_espm_property_id
233989,required_only,2290 South Centinela,LA EBEWE,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,mixed,,,,12,0,,,Historical Utility Data,,0.03300935762397735,,2,0,1,False,False,False,Warehouse and Storage,44359.0,,90064,1953,,,,,,,,,,,,,,,,,,,17.015,17.015,17.015,17.015,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,44359.0,,,,,,,no_sep_found,,,,
233989,with_basics,2290 South Centinela,LA EBEWE,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,mixed,,,,12,0,,,Historical Utility Data,,0.03300935762397735,,2,0,1,False,False,False,Warehouse and Storage,44359.0,,90064,1953,,,,,,,,,,,,,,,,,,,17.015,17.015,17.015,17.015,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,44359.0,,,,,,,no_sep_found,,,,
233989,advanced,2290 South Centinela,LA EBEWE,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,mixed,,,,12,0,,,Historical Utility Data,,0.03300935762397735,,2,0,1,False,False,False,Warehouse and Storage,44359.0,,90064,1953,,,,,,,,,,,,,,,,,,,17.015,17.015,17.015,17.015,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,44359.0,,,,,,,no_sep_found,,,,
233989,with_utility,2290 South Centinela,LA EBEWE,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,mixed,,,,12,0,,,Historical Utility Data,,0.03300935762397735,,2,0,1,False,False,False,Warehouse and Storage,44359.0,,90064,1953,,,,,,,,,,,,,,,,,,,17.015,17.015,17.015,17.015,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,44359.0,,,,,,,no_sep_found,,,,
234134,required_only,ABB 1000 Carson Court,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2023 - January 2024,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.00769671980872877,-0.003477798597812983,2,0,1,True,False,False,Warehouse and Storage,340695,1,18045,2017,,,,,,,,,,,,,,,,,,,24.7284,24.7284,6.1819,6.1819,18.5465,"consumed (grid + on-site solar + gas), matching ESPM",,,,340695.0,,,,,,,no_sep_found,,,,
234134,with_basics,ABB 1000 Carson Court,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2023 - January 2024,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.00769671980872877,-0.003477798597812983,2,0,1,True,False,False,Warehouse and Storage,340695,1,18045,2017,NaturalGas,Electricity,PSZ-AC,,,,,,,,,,,,,,,,24.7284,24.7284,6.1819,6.1819,18.5465,"consumed (grid + on-site solar + gas), matching ESPM",,,,340695.0,,,,,,,no_sep_found,,,,
234134,advanced,ABB 1000 Carson Court,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2023 - January 2024,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.00769671980872877,-0.003477798597812983,2,0,1,True,False,False,Warehouse and Storage,340695,1,18045,2017,NaturalGas,Electricity,PSZ-AC,Mass,"Double, Clear, Metal",,LED,,"Fuel Furnace, 80% AFUE","AC, SEER 15",Electric Standard,,,,,,,,24.7284,24.7284,6.1819,6.1819,18.5465,"consumed (grid + on-site solar + gas), matching ESPM",,,,340695.0,,,,,,,no_sep_found,,,,
234134,with_utility,ABB 1000 Carson Court,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2023 - January 2024,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.00769671980872877,-0.003477798597812983,2,0,1,True,False,False,Warehouse and Storage,340695,1,18045,2017,NaturalGas,Electricity,PSZ-AC,Mass,"Double, Clear, Metal",,LED,,"Fuel Furnace, 80% AFUE","AC, SEER 15",Electric Standard,,,617276,63187,,,,24.7284,24.7284,6.1819,6.1819,18.5465,"consumed (grid + on-site solar + gas), matching ESPM",,,,340695.0,,,,,,,no_sep_found,,,,
234137,required_only,1660 Wynkoop,Levell II,,,False,modelled_only,"report narrative, workbook kept for comparison",report says 'modelled_only' (consistent with modelled_only or partial_or_modelled) but the workbook's meters say 'full_year_metered',full_year_metered,,not_stated,False,12,12,0,0,,,0.03890645161743618,-0.02461127188894884,1,0,0,True,False,False,Office,66120,11,80202,1983,,,,,,,,,,,,,,,,,,,78.5712,78.5712,47.7379,47.7379,30.8333,"consumed (grid + on-site solar + gas), matching ESPM",,,,66120.0,,,,,,79,scored,,81.9,161.5,4050467
234137,with_basics,1660 Wynkoop,Levell II,,,False,modelled_only,"report narrative, workbook kept for comparison",report says 'modelled_only' (consistent with modelled_only or partial_or_modelled) but the workbook's meters say 'full_year_metered',full_year_metered,,not_stated,False,12,12,0,0,,,0.03890645161743618,-0.02461127188894884,1,0,0,True,False,False,Office,66120,11,80202,1983,NaturalGas,Electricity,VAV_chiller_boiler,,,,,,,,,,,,,,,,78.5712,78.5712,47.7379,47.7379,30.8333,"consumed (grid + on-site solar + gas), matching ESPM",,,,66120.0,,,,,,79,scored,,81.9,161.5,4050467
234137,advanced,1660 Wynkoop,Levell II,,,False,modelled_only,"report narrative, workbook kept for comparison",report says 'modelled_only' (consistent with modelled_only or partial_or_modelled) but the workbook's meters say 'full_year_metered',full_year_metered,,not_stated,False,12,12,0,0,,,0.03890645161743618,-0.02461127188894884,1,0,0,True,False,False,Office,66120,11,80202,1983,NaturalGas,Electricity,VAV_chiller_boiler,Mass,"Double, Clear, Metal",,LED,55,"Fuel Boiler, 90% AFUE",Shared Cooling,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,78.5712,78.5712,47.7379,47.7379,30.8333,"consumed (grid + on-site solar + gas), matching ESPM",,,,66120.0,,,,,,79,scored,,81.9,161.5,4050467
234137,with_utility,1660 Wynkoop,Levell II,,,False,modelled_only,"report narrative, workbook kept for comparison",report says 'modelled_only' (consistent with modelled_only or partial_or_modelled) but the workbook's meters say 'full_year_metered',full_year_metered,,not_stated,False,12,12,0,0,,,0.03890645161743618,-0.02461127188894884,1,0,0,True,False,False,Office,66120,11,80202,1983,NaturalGas,Electricity,VAV_chiller_boiler,Mass,"Double, Clear, Metal",,LED,55,"Fuel Boiler, 90% AFUE",Shared Cooling,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,925097,20387,,,,78.5712,78.5712,47.7379,47.7379,30.8333,"consumed (grid + on-site solar + gas), matching ESPM",,,,66120.0,,,,,,79,scored,,81.9,161.5,4050467
234209,required_only,West LA Jefferson Commonwealth,LA EBEWE,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,mixed,October 2022 - September 2023,metered,True,12,0,12,,Historical Utility Data,,-0.012487656846699495,,2,0,0,True,False,False,Office,48412,2,90066,1969,,,,,,,,,,,,,,,,,,,51.6748,51.6748,51.6748,51.6748,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,733200.0,0.0,48412.0,26.307195139725692,73.66014639123192,0.49090821142142,0.0,0.0,,no_sep_found,,,,
234209,with_basics,West LA Jefferson Commonwealth,LA EBEWE,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,mixed,October 2022 - September 2023,metered,True,12,0,12,,Historical Utility Data,,-0.012487656846699495,,2,0,0,True,False,False,Office,48412,2,90066,1969,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,51.6748,51.6748,51.6748,51.6748,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,733200.0,0.0,48412.0,26.307195139725692,73.66014639123192,0.49090821142142,0.0,0.0,,no_sep_found,,,,
234209,advanced,West LA Jefferson Commonwealth,LA EBEWE,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,mixed,October 2022 - September 2023,metered,True,12,0,12,,Historical Utility Data,,-0.012487656846699495,,2,0,0,True,False,False,Office,48412,2,90066,1969,Electricity,Electricity,PSZ-HP,Mass,"Double, Clear, Metal",,LED,65,"ASHP, SEER 15.05, 8.79 HSPF",Ducted Heat Pump,Electric Standard,"CMU, 6-in Hollow, R-7",,,,,,,51.6748,51.6748,51.6748,51.6748,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,733200.0,0.0,48412.0,26.307195139725692,73.66014639123192,0.49090821142142,0.0,0.0,,no_sep_found,,,,
234209,with_utility,West LA Jefferson Commonwealth,LA EBEWE,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,mixed,October 2022 - September 2023,metered,True,12,0,12,,Historical Utility Data,,-0.012487656846699495,,2,0,0,True,False,False,Office,48412,2,90066,1969,Electricity,Electricity,PSZ-HP,Mass,"Double, Clear, Metal",,LED,65,"ASHP, SEER 15.05, 8.79 HSPF",Ducted Heat Pump,Electric Standard,"CMU, 6-in Hollow, R-7",,733200.0,,,,,51.6748,51.6748,51.6748,51.6748,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,733200.0,0.0,48412.0,26.307195139725692,73.66014639123192,0.49090821142142,0.0,0.0,,no_sep_found,,,,
234240,required_only,Santa Monice Blvd Shopping Center (Palm Plaza),LA EBEWE,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2022 – December 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.0010356776129517237,-0.01755070410597312,2,0,0,True,False,False,Office,23820,2,90025,1989,,,,,,,,,,,,,,,,,,,91.0257,91.0257,57.4729,57.4729,33.5529,"consumed (grid + on-site solar + gas), matching ESPM",,,,23820.0,,,,,,,not_scored_na,,91.2,196.3,6650867
234240,with_basics,Santa Monice Blvd Shopping Center (Palm Plaza),LA EBEWE,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2022 – December 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.0010356776129517237,-0.01755070410597312,2,0,0,True,False,False,Office,23820,2,90025,1989,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,91.0257,91.0257,57.4729,57.4729,33.5529,"consumed (grid + on-site solar + gas), matching ESPM",,,,23820.0,,,,,,,not_scored_na,,91.2,196.3,6650867
234240,advanced,Santa Monice Blvd Shopping Center (Palm Plaza),LA EBEWE,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2022 – December 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.0010356776129517237,-0.01755070410597312,2,0,0,True,False,False,Office,23820,2,90025,1989,Electricity,Electricity,PSZ-HP,Metal,"Single, Clear, Metal",,LED,,"ASHP, SEER 13, 7.7 HSPF","AC, SEER 13",Electric Standard,"Wood Stud, Uninsulated",,,,,,,91.0257,91.0257,57.4729,57.4729,33.5529,"consumed (grid + on-site solar + gas), matching ESPM",,,,23820.0,,,,,,,not_scored_na,,91.2,196.3,6650867
234240,with_utility,Santa Monice Blvd Shopping Center (Palm Plaza),LA EBEWE,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2022 – December 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.0010356776129517237,-0.01755070410597312,2,0,0,True,False,False,Office,23820,2,90025,1989,Electricity,Electricity,PSZ-HP,Metal,"Single, Clear, Metal",,LED,,"ASHP, SEER 13, 7.7 HSPF","AC, SEER 13",Electric Standard,"Wood Stud, Uninsulated",,401232,7992,,,,91.0257,91.0257,57.4729,57.4729,33.5529,"consumed (grid + on-site solar + gas), matching ESPM",,,,23820.0,,,,,,,not_scored_na,,91.2,196.3,6650867
231921,required_only,1700 E Walnut Avenue,ASHRAE Level II,Office,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,Historical Utility Data,Historical Utility Data,0.04293551354685772,0.03601908928216371,2,0,1,False,False,True,Office,119583.0,,90245,1986,,,,,,,,,,,,,,,,,,,31.9206,31.9206,27.7152,27.7152,4.2054,"consumed (grid + on-site solar + gas), matching ESPM",,,,119583.0,,,,,,,no_sep_found,,,,
231921,with_basics,1700 E Walnut Avenue,ASHRAE Level II,Office,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,Historical Utility Data,Historical Utility Data,0.04293551354685772,0.03601908928216371,2,0,1,False,False,True,Office,119583.0,,90245,1986,,,,,,,,,,,,,,,,,,,31.9206,31.9206,27.7152,27.7152,4.2054,"consumed (grid + on-site solar + gas), matching ESPM",,,,119583.0,,,,,,,no_sep_found,,,,
231921,advanced,1700 E Walnut Avenue,ASHRAE Level II,Office,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,Historical Utility Data,Historical Utility Data,0.04293551354685772,0.03601908928216371,2,0,1,False,False,True,Office,119583.0,,90245,1986,,,,,,,,,,,,,,,,,,,31.9206,31.9206,27.7152,27.7152,4.2054,"consumed (grid + on-site solar + gas), matching ESPM",,,,119583.0,,,,,,,no_sep_found,,,,
231921,with_utility,1700 E Walnut Avenue,ASHRAE Level II,Office,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,Historical Utility Data,Historical Utility Data,0.04293551354685772,0.03601908928216371,2,0,1,False,False,True,Office,119583.0,,90245,1986,,,,,,,,,,,,,,,,,,,31.9206,31.9206,27.7152,27.7152,4.2054,"consumed (grid + on-site solar + gas), matching ESPM",,,,119583.0,,,,,,,no_sep_found,,,,
234697,required_only,Lima DC,ASHRAE Level II,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,November 2022 - October 2023,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.018723718575034073,0.046021974928245016,1,0,0,True,False,False,Warehouse and Storage,152920,1,80239,1973,,,,,,,,,,,,,,,,,,,44.1775,44.1775,14.0183,14.0183,30.1592,"consumed (grid + on-site solar + gas), matching ESPM",,,,152920.0,24.1914064444723,106.44491642888961,0.45240419418003475,47.59734897672003,278.0308993890909,72,scored,,47.7,74.8,20828202
234697,with_basics,Lima DC,ASHRAE Level II,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,November 2022 - October 2023,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.018723718575034073,0.046021974928245016,1,0,0,True,False,False,Warehouse and Storage,152920,1,80239,1973,NaturalGas,Electricity,PSZ-AC,,,,,,,,,,,,,,,,44.1775,44.1775,14.0183,14.0183,30.1592,"consumed (grid + on-site solar + gas), matching ESPM",,,,152920.0,24.1914064444723,106.44491642888961,0.45240419418003475,47.59734897672003,278.0308993890909,72,scored,,47.7,74.8,20828202
234697,advanced,Lima DC,ASHRAE Level II,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,November 2022 - October 2023,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.018723718575034073,0.046021974928245016,1,0,0,True,False,False,Warehouse and Storage,152920,1,80239,1973,NaturalGas,Electricity,PSZ-AC,Mass,"Double, Clear, Metal",,T8,,"Fuel Furnace, 80% AFUE","AC, SEER 13",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,44.1775,44.1775,14.0183,14.0183,30.1592,"consumed (grid + on-site solar + gas), matching ESPM",,,,152920.0,24.1914064444723,106.44491642888961,0.45240419418003475,47.59734897672003,278.0308993890909,72,scored,,47.7,74.8,20828202
234697,with_utility,Lima DC,ASHRAE Level II,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,November 2022 - October 2023,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.018723718575034073,0.046021974928245016,1,0,0,True,False,False,Warehouse and Storage,152920,1,80239,1973,NaturalGas,Electricity,PSZ-AC,Mass,"Double, Clear, Metal",,T8,,"Fuel Furnace, 80% AFUE","AC, SEER 13",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,628275,46119,,,,44.1775,44.1775,14.0183,14.0183,30.1592,"consumed (grid + on-site solar + gas), matching ESPM",,,,152920.0,24.1914064444723,106.44491642888961,0.45240419418003475,47.59734897672003,278.0308993890909,72,scored,,47.7,74.8,20828202
234756,required_only,Ralphs Store 32,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.030275259498506124,-0.02742111690379073,2,0,1,True,False,True,Food Sales,52453,1,90018,1976,,,,,,,,,,,,,,,,,,,142.018,142.018,114.7598,114.7598,27.2582,"consumed (grid + on-site solar + gas), matching ESPM",,,,52453.0,91.32899473955148,255.72118527074403,0.35691968322268336,47.59734897672003,278.0308993890909,86,scored,,142.8,351.8,2918994
234756,with_basics,Ralphs Store 32,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.030275259498506124,-0.02742111690379073,2,0,1,True,False,True,Food Sales,52453,1,90018,1976,NaturalGas,NaturalGas,PSZ-AC,,,,,,,,,,,,,,,,142.018,142.018,114.7598,114.7598,27.2582,"consumed (grid + on-site solar + gas), matching ESPM",,,,52453.0,91.32899473955148,255.72118527074403,0.35691968322268336,47.59734897672003,278.0308993890909,86,scored,,142.8,351.8,2918994
234756,advanced,Ralphs Store 32,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.030275259498506124,-0.02742111690379073,2,0,1,True,False,True,Food Sales,52453,1,90018,1976,NaturalGas,NaturalGas,PSZ-AC,Mass,"Double, Clear, Metal",,LED,168,"Fuel Furnace, 80% AFUE","AC, SEER 13",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,142.018,142.018,114.7598,114.7598,27.2582,"consumed (grid + on-site solar + gas), matching ESPM",,,,52453.0,91.32899473955148,255.72118527074403,0.35691968322268336,47.59734897672003,278.0308993890909,86,scored,,142.8,351.8,2918994
234756,with_utility,Ralphs Store 32,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.030275259498506124,-0.02742111690379073,2,0,1,True,False,True,Food Sales,52453,1,90018,1976,NaturalGas,NaturalGas,PSZ-AC,Mass,"Double, Clear, Metal",,LED,168,"Fuel Furnace, 80% AFUE","AC, SEER 13",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,1764214,14298,,,,142.018,142.018,114.7598,114.7598,27.2582,"consumed (grid + on-site solar + gas), matching ESPM",,,,52453.0,91.32899473955148,255.72118527074403,0.35691968322268336,47.59734897672003,278.0308993890909,86,scored,,142.8,351.8,2918994
234783,required_only,Ralphs Grocery Store 56,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.009599366193300355,-0.0075065775960721625,2,0,1,True,False,True,Food Sales,44495,1,91601,1993,,,,,,,,,,,,,,,,,,,164.7251,164.7251,141.747,141.747,22.9781,"consumed (grid + on-site solar + gas), matching ESPM",,,,44495.0,126.55458339632,354.35283350969604,0.23172262528441334,47.59734897672003,278.0308993890909,73,scored,,168.5,425.8,2918999
234783,with_basics,Ralphs Grocery Store 56,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.009599366193300355,-0.0075065775960721625,2,0,1,True,False,True,Food Sales,44495,1,91601,1993,NaturalGas,NaturalGas,PSZ-AC,,,,,,,,,,,,,,,,164.7251,164.7251,141.747,141.747,22.9781,"consumed (grid + on-site solar + gas), matching ESPM",,,,44495.0,126.55458339632,354.35283350969604,0.23172262528441334,47.59734897672003,278.0308993890909,73,scored,,168.5,425.8,2918999
234783,advanced,Ralphs Grocery Store 56,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.009599366193300355,-0.0075065775960721625,2,0,1,True,False,True,Food Sales,44495,1,91601,1993,NaturalGas,NaturalGas,PSZ-AC,Mass,"Double, Clear, Metal",,LED,18,,,Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,164.7251,164.7251,141.747,141.747,22.9781,"consumed (grid + on-site solar + gas), matching ESPM",,,,44495.0,126.55458339632,354.35283350969604,0.23172262528441334,47.59734897672003,278.0308993890909,73,scored,,168.5,425.8,2918999
234783,with_utility,Ralphs Grocery Store 56,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.009599366193300355,-0.0075065775960721625,2,0,1,True,False,True,Food Sales,44495,1,91601,1993,NaturalGas,NaturalGas,PSZ-AC,Mass,"Double, Clear, Metal",,LED,18,,,Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,1838996,10224,,,,164.7251,164.7251,141.747,141.747,22.9781,"consumed (grid + on-site solar + gas), matching ESPM",,,,44495.0,126.55458339632,354.35283350969604,0.23172262528441334,47.59734897672003,278.0308993890909,73,scored,,168.5,425.8,2918999
234784,required_only,Ralphs Store 100,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.022820540472305417,-0.018490552462703015,2,0,1,True,False,True,Food Sales,48657,1,90046,1998,,,,,,,,,,,,,,,,,,,184.8456,184.8456,156.8517,156.8517,27.9939,"consumed (grid + on-site solar + gas), matching ESPM",,,,48657.0,151.37914298538757,423.86160035908506,0.1810508353982485,47.59734897672003,278.0308993890909,69,scored,,184.6,467.6,2919028
234784,with_basics,Ralphs Store 100,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.022820540472305417,-0.018490552462703015,2,0,1,True,False,True,Food Sales,48657,1,90046,1998,Electricity,NaturalGas,PSZ-HP,,,,,,,,,,,,,,,,184.8456,184.8456,156.8517,156.8517,27.9939,"consumed (grid + on-site solar + gas), matching ESPM",,,,48657.0,151.37914298538757,423.86160035908506,0.1810508353982485,47.59734897672003,278.0308993890909,69,scored,,184.6,467.6,2919028
234784,advanced,Ralphs Store 100,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.022820540472305417,-0.018490552462703015,2,0,1,True,False,True,Food Sales,48657,1,90046,1998,Electricity,NaturalGas,PSZ-HP,Mass,"Double, Clear, Metal",,LED,18,,,Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,184.8456,184.8456,156.8517,156.8517,27.9939,"consumed (grid + on-site solar + gas), matching ESPM",,,,48657.0,151.37914298538757,423.86160035908506,0.1810508353982485,47.59734897672003,278.0308993890909,69,scored,,184.6,467.6,2919028
234784,with_utility,Ralphs Store 100,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.022820540472305417,-0.018490552462703015,2,0,1,True,False,True,Food Sales,48657,1,90046,1998,Electricity,NaturalGas,PSZ-HP,Mass,"Double, Clear, Metal",,LED,18,,,Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,2236791,13621,,,,184.8456,184.8456,156.8517,156.8517,27.9939,"consumed (grid + on-site solar + gas), matching ESPM",,,,48657.0,151.37914298538757,423.86160035908506,0.1810508353982485,47.59734897672003,278.0308993890909,69,scored,,184.6,467.6,2919028
234785,required_only,Ralphs Grocery Store 127,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.012220925447149774,-0.004835442025624076,2,0,1,True,False,False,Food Sales,60826,1,91326,1999,,,,,,,,,,,,,,,,,,,130.0848,130.0848,109.5281,109.5281,20.5567,"consumed (grid + on-site solar + gas), matching ESPM",,,,60826.0,109.2976758818536,306.03349246919015,0.15979669524865045,47.59734897672003,278.0308993890909,,no_sep_found,,,,
234785,with_basics,Ralphs Grocery Store 127,LA EBEWE,Grocery Store,matched occupancy 'Grocery Store' on 'grocery',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2021 - January 2022,not_stated,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.012220925447149774,-0.004835442025624076,2,0,1,True,False,False,Food Sales,60826,1,91326,1999,Electricity,NaturalGas,PSZ-HP,,,,,,,,,,,,,,,,130.0848,130.0848,109.5281,109.5281,20.5567,"consumed (grid + on-site solar + gas), matching ESPM",,,,60826.0,109.2976758818536,306.03349246919015,0.15979669524865045,47.59734897672003,278.0308993890909,,no_sep_found,,,,
