job_number,variant,property_name,city,state,project_folder,espm_property_id,espm_api_readable,sep_property_id,sep_year_ending,sep_conflicts,sep_needs_vision,field_count,building_type_note,low_confidence_fields,missing_required,narrative_pass,job_number_conflicts,area_conflict,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui_kbtu_sf,truth_source_eui_kbtu_sf,truth_site_energy_kbtu,truth_source_energy_kbtu,truth_energy_star_score,truth_energy_star_score_proposed,truth_energy_star_score_source,truth_ghg_tco2e,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_utility_data_completeness,truth_utility_data_completeness_source,truth_tenant_data_source_electricity,truth_tenant_data_source_natural_gas,truth_tenant_data_source_water,truth_measure_count,truth_total_installed_cost_usd,truth_total_annual_savings_usd
223497,with_utility,4411 W 3rd St,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223497 4411 W. 3rd St EBEWE,,,6812654,"October 31, 2022",,,16,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency;water_heater_efficiency,,True,,,Multi-Family,33183.0,3,90004,1964,NaturalGas,NaturalGas,Residential_AC_gas_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Fuel Furnace, 80% AFUE","Room AC, EER 10.7",Natural Gas Standard,"Wood Stud, Uninsulated",,178299.22,8477.87,,,,43.88,78.16,1456143.5939333334,2593575.3963466664,47,,sep_pdf 6. Analysis\4411 West SEP.pdf,,178299.22,8477.87,whole_property_full_year,ewem 0.1 Project Info tenant data source,,Whole Property Aggregate,Whole Property Aggregate,10,177922.45,19009.0
223499,required_only,4414 West 3rd Street,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223499 4414 W. 3rd St EBEWE,,,6812667,"October 31, 2022",,,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,38256.0,3,90020,1962,,,,,,,,,,,,,,,,,,,27.22,72.03,1041398.44,2755615.6319999998,75,,sep_pdf 6. Analysis\Energy Star\223499 sep-report_6812667_2022-12-13_031522.pdf,,278370.0,916.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,11,84600.0,19329.0
223499,with_basics,4414 West 3rd Street,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223499 4414 W. 3rd St EBEWE,,,6812667,"October 31, 2022",,,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,38256.0,3,90020,1962,Electricity,Electricity,Residential_forced_air_furnace,,,,,,,,,,,,,,,,27.22,72.03,1041398.44,2755615.6319999998,75,,sep_pdf 6. Analysis\Energy Star\223499 sep-report_6812667_2022-12-13_031522.pdf,,278370.0,916.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,11,84600.0,19329.0
223499,advanced,4414 West 3rd Street,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223499 4414 W. 3rd St EBEWE,,,6812667,"October 31, 2022",,,13,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,38256.0,3,90020,1962,Electricity,Electricity,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Electric Baseboard, 100% Efficiency","Room AC, EER 10.7",Electric Standard,,,,,,,,27.22,72.03,1041398.44,2755615.6319999998,75,,sep_pdf 6. Analysis\Energy Star\223499 sep-report_6812667_2022-12-13_031522.pdf,,278370.0,916.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,11,84600.0,19329.0
223499,with_utility,4414 West 3rd Street,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223400\223499 4414 W. 3rd St EBEWE,,,6812667,"October 31, 2022",,,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,38256.0,3,90020,1962,Electricity,Electricity,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Electric Baseboard, 100% Efficiency","Room AC, EER 10.7",Electric Standard,,,278370.0,916.0,,,,27.22,72.03,1041398.44,2755615.6319999998,75,,sep_pdf 6. Analysis\Energy Star\223499 sep-report_6812667_2022-12-13_031522.pdf,,278370.0,916.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,11,84600.0,19329.0
223500,required_only,1635-1641 North Normandie Avenue,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223500 1635 N. Normandie Ave EBEWE,,,6812652,"November 30, 2022",,,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,30240.0,2,90027,1952,,,,,,,,,,,,,,,,,,,28.04,55.51,847874.0199333334,1678597.255813333,96,,sep_pdf 6. Analysis\1635 Normandie SEP.pdf,,132026.38,3974.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,,Whole Property Aggregate,Whole Property Aggregate,8,47145.0,12961.0
223500,with_basics,1635-1641 North Normandie Avenue,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223500 1635 N. Normandie Ave EBEWE,,,6812652,"November 30, 2022",,,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,30240.0,2,90027,1952,NaturalGas,NaturalGas,Residential_forced_air_furnace,,,,,,,,,,,,,,,,28.04,55.51,847874.0199333334,1678597.255813333,96,,sep_pdf 6. Analysis\1635 Normandie SEP.pdf,,132026.38,3974.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,,Whole Property Aggregate,Whole Property Aggregate,8,47145.0,12961.0
223500,advanced,1635-1641 North Normandie Avenue,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223500 1635 N. Normandie Ave EBEWE,,,6812652,"November 30, 2022",,,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,30240.0,2,90027,1952,NaturalGas,NaturalGas,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Fuel Wall Furnace, 68% AFUE","Room AC, EER 8.5",Natural Gas Standard,"Wood Stud, Uninsulated",,,,,,,28.04,55.51,847874.0199333334,1678597.255813333,96,,sep_pdf 6. Analysis\1635 Normandie SEP.pdf,,132026.38,3974.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,,Whole Property Aggregate,Whole Property Aggregate,8,47145.0,12961.0
223500,with_utility,1635-1641 North Normandie Avenue,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223500 1635 N. Normandie Ave EBEWE,,,6812652,"November 30, 2022",,,16,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,30240.0,2,90027,1952,NaturalGas,NaturalGas,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Fuel Wall Furnace, 68% AFUE","Room AC, EER 8.5",Natural Gas Standard,"Wood Stud, Uninsulated",,132026.38,3974.0,,,,28.04,55.51,847874.0199333334,1678597.255813333,96,,sep_pdf 6. Analysis\1635 Normandie SEP.pdf,,132026.38,3974.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,,Whole Property Aggregate,Whole Property Aggregate,8,47145.0,12961.0
223501,required_only,20701 Vanowen Street,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223501 20701 Vanowen St. EBEWE,,,6812682,"October 31, 2022",,223501_report_sep_page_p3.png,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,45525.0,3,91306,1962,,,,,,,,,,,,,,,,,,,36.74,65.61,1672482.492,2986675.9775999994,83,,sep_pdf 6. Analysis\SEP Score.pdf,,206091.0,9693.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,8,146066.0,16572.0
223501,with_basics,20701 Vanowen Street,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223501 20701 Vanowen St. EBEWE,,,6812682,"October 31, 2022",,223501_report_sep_page_p3.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,45525.0,3,91306,1962,NaturalGas,Electricity,Residential_AC_gas_furnace,,,,,,,,,,,,,,,,36.74,65.61,1672482.492,2986675.9775999994,83,,sep_pdf 6. Analysis\SEP Score.pdf,,206091.0,9693.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,8,146066.0,16572.0
223501,advanced,20701 Vanowen Street,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223501 20701 Vanowen St. EBEWE,,,6812682,"October 31, 2022",,223501_report_sep_page_p3.png,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,45525.0,3,91306,1962,NaturalGas,Electricity,Residential_AC_gas_furnace,WoodFrame,"Double, Clear, Non-metal",,LED,,"Fuel Wall Furnace, 68% AFUE","Room AC, EER 10.7",Natural Gas Standard,"Wood Stud, Uninsulated",,,,,,,36.74,65.61,1672482.492,2986675.9775999994,83,,sep_pdf 6. Analysis\SEP Score.pdf,,206091.0,9693.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,8,146066.0,16572.0
223501,with_utility,20701 Vanowen Street,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223501 20701 Vanowen St. EBEWE,,,6812682,"October 31, 2022",,223501_report_sep_page_p3.png,17,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,,,Multi-Family,45525.0,3,91306,1962,NaturalGas,Electricity,Residential_AC_gas_furnace,WoodFrame,"Double, Clear, Non-metal",,LED,,"Fuel Wall Furnace, 68% AFUE","Room AC, EER 10.7",Natural Gas Standard,"Wood Stud, Uninsulated",,206091.0,9693.0,,,,36.74,65.61,1672482.492,2986675.9775999994,83,,sep_pdf 6. Analysis\SEP Score.pdf,,206091.0,9693.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,8,146066.0,16572.0
223502,required_only,8849 Cedros Ave,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223502 8849 Cedros Ave EBEWE,,,6812674,"September 30, 2022",,223502_report_sep_page_p3.png,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_cooling_efficiency,,True,,,Multi-Family,21854.0,2,91402,1964,,,,,,,,,,,,,,,,,,,32.77,57.53,716258.612,1257224.1135999998,95,,sep_pdf 6. Analysis\SEP Score.pdf,,84601.0,4276.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,8,70193.4,6443.0
223502,with_basics,8849 Cedros Ave,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223502 8849 Cedros Ave EBEWE,,,6812674,"September 30, 2022",,223502_report_sep_page_p3.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_cooling_efficiency,,True,,,Multi-Family,21854.0,2,91402,1964,Electricity,Electricity,PTHP,,,,,,,,,,,,,,,,32.77,57.53,716258.612,1257224.1135999998,95,,sep_pdf 6. Analysis\SEP Score.pdf,,84601.0,4276.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,8,70193.4,6443.0
223502,advanced,8849 Cedros Ave,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223502 8849 Cedros Ave EBEWE,,,6812674,"September 30, 2022",,223502_report_sep_page_p3.png,12,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_cooling_efficiency,,True,,,Multi-Family,21854.0,2,91402,1964,Electricity,Electricity,PTHP,WoodFrame,"Double, Clear, Non-metal",,,,,"Room AC, EER 10.7",Natural Gas Standard,,,,,,,,32.77,57.53,716258.612,1257224.1135999998,95,,sep_pdf 6. Analysis\SEP Score.pdf,,84601.0,4276.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,8,70193.4,6443.0
223502,with_utility,8849 Cedros Ave,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223502 8849 Cedros Ave EBEWE,,,6812674,"September 30, 2022",,223502_report_sep_page_p3.png,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_cooling_efficiency,,True,,,Multi-Family,21854.0,2,91402,1964,Electricity,Electricity,PTHP,WoodFrame,"Double, Clear, Non-metal",,,,,"Room AC, EER 10.7",Natural Gas Standard,,,84601.0,4276.0,,,,32.77,57.53,716258.612,1257224.1135999998,95,,sep_pdf 6. Analysis\SEP Score.pdf,,84601.0,4276.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,8,70193.4,6443.0
223549,required_only,Darby Townhouses,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223549 Darby Townhomes PHFA,23818720,,23818720,"October 31, 2022","77 from sep_pdf 6. Analysis\SEP Score.pdf (Property ID 23818720, year ending October 31, 2022)",,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,297896.0,3,19079,1970,,,,,,,,,,,,,,,,,,,73.11,103.15,21777960.724,30728140.0272,45,,sep_pdf 6. Analysis\sep-report_23818720_2022-12-13_040039.pdf,,1316577.0,172859.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,12,2170640.0,78096.0
223549,with_basics,Darby Townhouses,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223549 Darby Townhomes PHFA,23818720,,23818720,"October 31, 2022","77 from sep_pdf 6. Analysis\SEP Score.pdf (Property ID 23818720, year ending October 31, 2022)",,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,297896.0,3,19079,1970,NaturalGas,NaturalGas,Residential_AC_gas_furnace,,,,,,,,,,,,,,,,73.11,103.15,21777960.724,30728140.0272,45,,sep_pdf 6. Analysis\sep-report_23818720_2022-12-13_040039.pdf,,1316577.0,172859.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,12,2170640.0,78096.0
223549,advanced,Darby Townhouses,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223549 Darby Townhomes PHFA,23818720,,23818720,"October 31, 2022","77 from sep_pdf 6. Analysis\SEP Score.pdf (Property ID 23818720, year ending October 31, 2022)",,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,297896.0,3,19079,1970,NaturalGas,NaturalGas,Residential_AC_gas_furnace,WoodFrame,"Double, Clear, Non-metal",,,,Shared Heating,"Room AC, EER 10.7",Natural Gas Standard,"Wood Stud, R-11",,,,,,,73.11,103.15,21777960.724,30728140.0272,45,,sep_pdf 6. Analysis\sep-report_23818720_2022-12-13_040039.pdf,,1316577.0,172859.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,12,2170640.0,78096.0
223549,with_utility,Darby Townhouses,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223549 Darby Townhomes PHFA,23818720,,23818720,"October 31, 2022","77 from sep_pdf 6. Analysis\SEP Score.pdf (Property ID 23818720, year ending October 31, 2022)",,16,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,297896.0,3,19079,1970,NaturalGas,NaturalGas,Residential_AC_gas_furnace,WoodFrame,"Double, Clear, Non-metal",,,,Shared Heating,"Room AC, EER 10.7",Natural Gas Standard,"Wood Stud, R-11",,1316577.0,172859.0,,,,73.11,103.15,21777960.724,30728140.0272,45,,sep_pdf 6. Analysis\sep-report_23818720_2022-12-13_040039.pdf,,1316577.0,172859.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,12,2170640.0,78096.0
223574,required_only,Ventana II,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223574 Ventana I,,,,,,,5,,hvac_system_type;hvac_heating_efficiency;insulation_wall,,True,qc_checklist=223704,,Multi-Family,366417.0,4,90094,2008,,,,,,,,,,,,,,,,,,,40.09,75.03,14689920.569021713,27493497.184576247,,,,,2021282.97,77933.03,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,3104246.0,72355.0
223574,with_basics,Ventana II,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223574 Ventana I,,,,,,,8,,hvac_system_type;hvac_heating_efficiency;insulation_wall,,True,qc_checklist=223704,,Multi-Family,366417.0,4,90094,2008,Electricity,NaturalGas,PSZ-HP,,,,,,,,,,,,,,,,40.09,75.03,14689920.569021713,27493497.184576247,,,,,2021282.97,77933.03,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,3104246.0,72355.0
223574,advanced,Ventana II,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223574 Ventana I,,,,,,,15,,hvac_system_type;hvac_heating_efficiency;insulation_wall,,True,qc_checklist=223704,,Multi-Family,366417.0,4,90094,2008,Electricity,NaturalGas,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,LED,,"ASHP, SEER 13, 7.7 HSPF","AC, SEER 10",Natural Gas Standard,"Wood Stud, R-11",,,,,,,40.09,75.03,14689920.569021713,27493497.184576247,,,,,2021282.97,77933.03,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,3104246.0,72355.0
223574,with_utility,Ventana II,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223574 Ventana I,,,,,,,17,,hvac_system_type;hvac_heating_efficiency;insulation_wall,,True,qc_checklist=223704,,Multi-Family,366417.0,4,90094,2008,Electricity,NaturalGas,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,LED,,"ASHP, SEER 13, 7.7 HSPF","AC, SEER 10",Natural Gas Standard,"Wood Stud, R-11",,2021282.97,77933.03,,,,40.09,75.03,14689920.569021713,27493497.184576247,,,,,2021282.97,77933.03,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,3104246.0,72355.0
223575,required_only,Ventana II,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223575 Ventana II,,,,,,,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;insulation_wall,,True,,,Multi-Family,126608.0,4,90094,2008,,,,,,,,,,,,,,,,,,,33.49,61.67,4240337.20311622,7807687.508444444,,,,,561938.28,23230.04,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,907063.0,15203.0
223575,with_basics,Ventana II,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223575 Ventana II,,,,,,,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;insulation_wall,,True,,,Multi-Family,126608.0,4,90094,2008,Electricity,NaturalGas,PSZ-HP,,,,,,,,,,,,,,,,33.49,61.67,4240337.20311622,7807687.508444444,,,,,561938.28,23230.04,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,907063.0,15203.0
223575,advanced,Ventana II,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223575 Ventana II,,,,,,,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;insulation_wall,,True,,,Multi-Family,126608.0,4,90094,2008,Electricity,NaturalGas,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,CFL,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Natural Gas Standard,"Wood Stud, R-15",,,,,,,33.49,61.67,4240337.20311622,7807687.508444444,,,,,561938.28,23230.04,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,907063.0,15203.0
223575,with_utility,Ventana II,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223500\223575 Ventana II,,,,,,,17,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;insulation_wall,,True,,,Multi-Family,126608.0,4,90094,2008,Electricity,NaturalGas,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,CFL,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Natural Gas Standard,"Wood Stud, R-15",,561938.28,23230.04,,,,33.49,61.67,4240337.20311622,7807687.508444444,,,,,561938.28,23230.04,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,907063.0,15203.0
223652,required_only,Arroyo at Baker Ranch,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223652 The Arroyo at Baker Ranch EA1,,,,,,,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;insulation_wall,num_stories,True,,,Multi-Family,218028.0,,92630,2015,,,,,,,,,,,,,,,,,,,39.38,75.68,8585066.14,16499535.191999998,,,,,1253595.0,43078.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,17,1987231.0,253062.0
223652,with_basics,Arroyo at Baker Ranch,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223652 The Arroyo at Baker Ranch EA1,,,,,,,7,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;insulation_wall,num_stories,True,,,Multi-Family,218028.0,,92630,2015,Electricity,NaturalGas,Residential_AC_gas_furnace,,,,,,,,,,,,,,,,39.38,75.68,8585066.14,16499535.191999998,,,,,1253595.0,43078.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,17,1987231.0,253062.0
223652,advanced,Arroyo at Baker Ranch,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223652 The Arroyo at Baker Ranch EA1,,,,,,,13,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;insulation_wall,num_stories,True,,,Multi-Family,218028.0,,92630,2015,Electricity,NaturalGas,Residential_AC_gas_furnace,WoodFrame,"Double, Clear, Metal",,CFL,,,"AC, SEER 13",Natural Gas Standard,"Wood Stud, R-15",,,,,,,39.38,75.68,8585066.14,16499535.191999998,,,,,1253595.0,43078.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,17,1987231.0,253062.0
223652,with_utility,Arroyo at Baker Ranch,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223652 The Arroyo at Baker Ranch EA1,,,,,,,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;lighting_type;insulation_wall,num_stories,True,,,Multi-Family,218028.0,,92630,2015,Electricity,NaturalGas,Residential_AC_gas_furnace,WoodFrame,"Double, Clear, Metal",,CFL,,,"AC, SEER 13",Natural Gas Standard,"Wood Stud, R-15",,1253595.0,43078.0,,,,39.38,75.68,8585066.14,16499535.191999998,,,,,1253595.0,43078.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,17,1987231.0,253062.0
223657,required_only,Waters Edge,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223657 Waters Edge Freddie,23942756,,23942756,"September 30, 2022",,,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency,,True,,,Multi-Family,170434.0,3,23502,1986,,,,,,,,,,,,,,,,,,,36.56,101.94,6230368.664,17374606.659199998,62,,sep_pdf 6. Analysis\sep-report_23942756_2022-12-13_041810.pdf,,1814224.0,402.43,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,16,1410014.32,183268.0
223657,with_basics,Waters Edge,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223657 Waters Edge Freddie,23942756,,23942756,"September 30, 2022",,,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency,,True,,,Multi-Family,170434.0,3,23502,1986,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,36.56,101.94,6230368.664,17374606.659199998,62,,sep_pdf 6. Analysis\sep-report_23942756_2022-12-13_041810.pdf,,1814224.0,402.43,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,16,1410014.32,183268.0
223657,advanced,Waters Edge,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223657 Waters Edge Freddie,23942756,,23942756,"September 30, 2022",,,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency,,True,,,Multi-Family,170434.0,3,23502,1986,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,,,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,Electric Standard,"Wood Stud, R-11",,,,,,,36.56,101.94,6230368.664,17374606.659199998,62,,sep_pdf 6. Analysis\sep-report_23942756_2022-12-13_041810.pdf,,1814224.0,402.43,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,16,1410014.32,183268.0
