job_number,measure_id,description,installed_cost_usd,annual_cost_savings_usd,electricity_savings_kwh,gas_savings_therms,water_savings_gal,water_savings_usd
232196,EWCM6,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 19, Common Area",4389.0,716.0,6156.360000000001,0.0,0.0,0.0
232196,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 217, Apartments",50127.0,3867.0,0.0,0.0,0.0,0.0
232196,EWCM8,"Domestic Hot Water - Electric Tank Heater, (0.95 EF), Qty 217, Apartments",201159.0,3187.0,0.0,0.0,0.0,0.0
232196,EWCM9,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 217, Apartments",8680.0,1911.0,0.0,0.0,0.0,0.0
232196,EWCM10,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 217, Apartments",211575.0,3682.0,0.0,0.0,0.0,0.0
232196,EWCM11,"Appliances - ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle), Qty 217, Apartments",137795.0,1856.0,0.0,0.0,40077.000000000015,336.0
232196,EWCM12,"Water Fixture - Kitchen Faucets, (1 gpm 100% Faucet Replacement), Qty 217, Apartments",59675.0,9830.0,0.0,0.0,427488.0000000001,3585.0
232196,EWCM13,"Water Fixture - Bathroom Aerators (Including External Housing & Aerator Insert), (0.5 gpm 100% Aerator Replacement), Qty 401, Apartments",4010.0,4301.0,0.0,0.0,187026.0,1569.0
232196,EWCM14,"Water Fixture - WaterSense Certified Showerheads, (1.25 gpm), Qty 307, Apartments",19955.0,13517.0,0.0,0.0,587796.0000000002,4930.0
232196,EWCM15,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 307, Apartments",88416.0,3227.0,0.0,0.0,384739.19999999995,3227.0
232196,EWCM16,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,1202.0,0.0,0.0,143294.1459505062,1202.0
232196,EWCM17,"Renewables - Solar PV, (18 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",54000.0,2946.0,25315.0,0.0,0.0,0.0
232227,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), Common Area",8400.0,304.0,2125.0,2.0,0.0,0.0
232227,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",789600.0,40507.0,0.0,0.0,0.0,0.0
232227,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",610.0,289.0,2046.0,-1.0,0.0,0.0
232227,EWCM4,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",7280.0,9018.0,0.0,0.0,0.0,0.0
232227,EWCM5,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",2690.0,460.0,3239.0,0.0,0.0,0.0
232227,EWCM6,"HVAC - ENERGY STAR Certified Split DX - AC Condenser, (16 SEER), Qty 376, Apartments",1043776.0,30636.0,0.0,0.0,0.0,0.0
232227,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 3, Common Area",993.0,273.0,1901.9,2.8000000000000003,0.0,0.0
232227,EWCM8,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 376, Apartments",124456.0,14668.0,0.0,0.0,0.0,0.0
232227,EWCM9,"DHW/HVAC - Gas Tank Heater - Small, (0.68 UEF), Qty 376, Apartments",564000.0,6283.0,0.0,0.0,0.0,0.0
232227,EWCM10,"DHW/HVAC - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 376, Apartments",15040.0,1045.0,0.0,0.0,0.0,0.0
232227,EWCM11,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 318, 85% of Apartments",310050.0,2933.0,0.0,0.0,0.0,0.0
232227,EWCM12,"Appliances - ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle), Qty 376, Apartments",238760.0,4268.0,0.0,0.0,94389.0,1407.0
232227,EWCM13,"Water Fixture - Kitchen Aerators/Faucets, (1.5 gpm 85% Aerator / 15% Faucet Replacement), Qty 173, 46% of Apartments",8606.75,4452.0,0.0,0.0,232342.15384615446,3464.0
232227,EWCM14,"Water Fixture - Bathroom Aerators, (0.5 gpm 100% Aerator Replacement), Qty 580, 71% of Apartments",5800.0,7019.0,0.0,0.0,366319.2142857142,5461.0
232227,EWCM15,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 388, 68% of Apartments",25220.0,12311.0,0.0,0.0,642507.5789473681,9579.0
232227,EWCM16,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,1281.0,0.0,0.0,85928.10995500535,1281.0
232228,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",684600.0,37111.0,0.0,0.0,0.0,0.0
232228,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",360.0,53.0,376.0,0.0,0.0,0.0
232228,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",2200.0,1597.0,0.0,0.0,0.0,0.0
232228,EWCM4,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",680.0,56.0,392.0,0.0,0.0,0.0
232228,EWCM5,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 2, Common Area",9080.0,502.0,3541.0,0.0,0.0,0.0
232228,EWCM6,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),Qty 2,Apartments",1480040.0,34640.0,0.0,0.0,0.0,0.0
232228,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 2, Common Area",662.0,173.0,1217.6,0.0,0.0,0.0
232228,EWCM8,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit),Qty 2,Apartments",107906.0,14662.0,0.0,0.0,0.0,0.0
232228,EWCM9,"Domestic Hot Water - Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 4, Apartments",480.0,35.0,0.0,0.0,0.0,0.0
232228,EWCM10,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 326, 90% of Apartments",317850.0,4050.0,0.0,0.0,0.0,0.0
232228,EWCM11,"Appliances - ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle), Qty 293, 90% of Apartments",186055.0,2661.0,0.0,0.0,63721.69999999995,898.0
232228,EWCM12,"Water Fixture - Kitchen Aerators/Faucets, (1.5 gpm 70% Aerator / 30% Faucet Replacement), Qty 195, 60% of Fixtures",17452.5,4836.0,0.0,0.0,266742.0,3757.0
232228,EWCM13,"Water Fixture - Bathroom Aerators, (0.5 gpm 100% Aerator Replacement), Qty 240, 44% of Fixtures",2400.0,4851.0,0.0,0.0,267565.27777777787,3769.0
232228,EWCM14,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 163, 31% of Fixture",10595.0,11922.0,0.0,0.0,657593.125,9263.0
232228,EWCM15,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,1179.0,0.0,0.0,83724.82508436404,1179.0
232241,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",1560.0,1894.0,7228.0,-33.0,0.0,0.0
232241,EWCM2,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",2180.0,979.0,3607.0,0.0,0.0,0.0
232241,EWCM3,"Domestic Hot Water - Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 2, Apts and comm area",240.0,40.0,0.0,19.168713000000004,0.0,0.0
232241,EWCM4,"Water Fixture - Kitchen Aerators, (1.2 gpm 100% Aerator Replacement), Qty 43, Apartments",430.0,1635.0,0.0,387.34571813859316,83614.19999999998,836.0
232241,EWCM5,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 43, Apartments",430.0,444.0,0.0,105.00335732672715,22666.5,227.0
232241,EWCM6,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 43, Apartments",2795.0,2246.0,0.0,532.0170104554177,114843.6000000001,1148.0
232241,EWCM7,"Water Fixture - WaterSense Certified Toilets, (1.28 gpf), Qty 43, Apartments",12384.0,665.0,0.0,0.0,66488.39999999997,665.0
232241,EWCM8,"Renewables - Solar PV, (6 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",25612.0,2774.0,10218.0,0.0,0.0,0.0
232273,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",280.0,86.0,0.0,0.0,0.0,0.0
232273,EWCM2,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",1680.0,757.0,2706.0,0.0,0.0,0.0
232273,EWCM3,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Apartments",880.0,487.0,0.0,0.0,0.0,0.0
232273,EWCM4,"HVAC - Top Vent Gas Wall Heater, (82% AFUE), Qty 30, Programmable Thermostat",157500.0,630.0,0.0,0.0,0.0,0.0
232273,EWCM5,"Domestic Hot Water - ENERGY STAR Certified Gas Tank Heater - Small, (0.88 UEF), Qty 30, Apartments",45000.0,3641.0,0.0,0.0,0.0,0.0
232273,EWCM6,"Domestic Hot Water - DHW Tank Wrap (Small Storage), Qty 30, Apartments",3000.0,257.0,0.0,0.0,0.0,0.0
232273,EWCM7,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 20, 66% of Apartments",800.0,156.0,0.0,0.0,0.0,0.0
232273,EWCM8,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 20, 66% of Apartments",19500.0,873.0,0.0,0.0,0.0,0.0
232273,EWCM9,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 30, Apartments",300.0,3802.0,0.0,0.0,68985.0,3218.0
232273,EWCM10,"Water Fixture - Bathroom Aerators (Including External Housing & Aerator Insert), (0.5 gpm 100% Aerator Replacement), Qty 34, Apartments",340.0,2905.0,0.0,0.0,52724.250000000015,2459.0
232273,EWCM11,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 34, Apartments",2210.0,5648.0,0.0,0.0,102492.0,4780.0
232273,EWCM12,"Water Fixture - WaterSense Certified Toilets, (1.28 gpf), Qty 34, Apartments",9792.0,2452.0,0.0,0.0,52560.0,2452.0
232273,EWCM13,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,4636.0,0.0,0.0,99386.75810819026,4636.0
232273,EWCM14,"Renewables - Solar PV, (4 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",15278.0,1789.0,6392.0,0.0,0.0,0.0
232274,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",126000.0,2867.0,0.0,-18.0,0.0,0.0
232274,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",6310.0,2593.0,12793.0,-1.0,0.0,0.0
232274,EWCM3,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",1290.0,392.0,1933.0,0.0,0.0,0.0
232274,EWCM4,"Domestic Hot Water - Central Boiler, (0.95 TE), Qty 3, Apartments",66000.0,1299.0,0.0,800.0,0.0,0.0
232274,EWCM5,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 10, 16% of Apartments",9750.0,43.0,0.0,0.0,0.0,0.0
232274,EWCM6,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 60, Apartments",600.0,3494.0,0.0,507.2123872967096,69204.00000000003,2670.0
232274,EWCM7,"Water Fixture - Bathroom Aerators (Including External Housing & Aerator Insert), (0.5 gpm 100% Aerator Replacement), Qty 60, Apartments",600.0,1528.0,0.0,221.9054194423104,30276.75,1168.0
232274,EWCM8,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 60, Apartments",3900.0,2620.0,0.0,380.4092904725321,51903.00000000006,2002.0
232274,EWCM9,"Water Fixture - WaterSense Certified Toilets, (1.28 gpf), Qty 60, Apartments",17280.0,1780.0,0.0,0.0,46136.0,1780.0
232274,EWCM10,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,1233.0,0.0,0.0,31948.464496605855,1233.0
232274,EWCM11,"Renewables - Solar PV, (33 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",110592.0,10695.0,52714.0,0.0,0.0,0.0
232336,EWCM1,"Building Envelope -  Attic Insulation, (R-49), All Apts",65310.0,5130.0,6202.0,3430.0,0.0,0.0
232336,EWCM2,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor 0.29, SHGC .51), All Apts",218400.0,9461.0,10629.0,6440.0,0.0,0.0
232336,EWCM3,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Common Area",340.0,1146.0,6843.0,0.0,0.0,0.0
232336,EWCM4,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",10750.0,9215.0,69408.0,-2016.0,0.0,0.0
232336,EWCM5,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Common Area",170.0,265.0,1580.0,0.0,0.0,0.0
232336,EWCM6,"HVAC -  HHW Central Boiler - NTI LX400, (.95 TE),  Qty 15, Apartments",88500.0,18324.0,9497.0,14028.0,0.0,0.0
232336,EWCM7,"Domestic Hot Water -  Central Boiler - BOCK / HTP, (.95 TE),  Qty 15, Apartments",182400.0,3818.0,0.0,3201.0,0.0,0.0
232336,EWCM8,"Appliances -  ENERGY STAR Certified Refrigerators, (363 kWh/yr),  Qty 52, 50% of Existing Apartments",50700.0,537.0,3208.3999999999996,0.0,0.0,0.0
232336,EWCM9,"Water Fixture -  Kitchen Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement),  Qty 104, Apartments",1040.0,4689.0,0.0,1106.553942143319,282510.0000000001,3369.0
232336,EWCM10,"Water Fixture -  WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement),  Qty 104, Apartments",1040.0,703.0,0.0,165.98309132149757,42376.49999999994,505.0
232336,EWCM11,"Water Fixture -  WaterSense Certified Showerheads, (1.5 gpm),  Qty 104, Apartments",6760.0,13481.0,0.0,3181.34258366204,812216.25,9686.0
232336,EWCM12,"Water Fixture -  WaterSense Certified Toilets, (0.8 gpf),  Qty 104, Apartments",29952.0,6415.0,0.0,0.0,537899.04,6415.0
232336,EWCM13,"Renewables -  Solar PV, (71 kW DC System Size, Assumed 86% System Degradation Factor, Southeast Orientation), Common Area",224098.0,14852.0,88718.0,0.0,0.0,0.0
232537,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",1050.0,397.0,1333.0,0.0,0.0,0.0
232537,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",2640.0,1239.0,0.0,0.0,0.0,0.0
232537,EWCM3,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 3, Common Area",18792.0,360.0,1209.0,0.0,0.0,0.0
232537,EWCM4,"HVAC - PTAC, (CEER 10.5), Qty 55, Apartments",150865.0,2667.0,0.0,0.0,0.0,0.0
232537,EWCM5,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 2, Common Area",462.0,169.0,566.4,0.0,0.0,0.0
232537,EWCM6,"Domestic Hot Water - Central Boiler, (0.95 TE), Qty 1, Apts and comm area",26000.0,1059.0,0.0,666.0,0.0,0.0
232537,EWCM7,"Domestic Hot Water - Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 1, Apts and comm area",120.0,15.0,0.0,9.584356500000002,0.0,0.0
232537,EWCM8,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 55, Apartments",82280.0,942.0,0.0,0.0,0.0,0.0
232537,EWCM9,"Water Fixture - Kitchen Aerators/Faucets, (1.2 gpm 83% Aerator / 17% Faucet Replacement), Qty 55, Apartments",3644.8500000000004,822.0,0.0,214.57247185290453,48111.5625,481.0
232537,EWCM10,"Water Fixture - WaterSense Certified Bathroom Aerators/Faucets, (1 gpm 83% Aerator / 17% Faucet Replacement), Qty 56, Apartments",2083.2000000000003,390.0,0.0,101.63959193032326,22789.6875,228.0
232537,EWCM11,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 56, Apartments",3640.0,2488.0,0.0,649.3640595548441,145600.78125,1456.0
232537,EWCM12,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 56, Apartments",25424.0,972.0,0.0,0.0,97151.81883333341,972.0
232580,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), Common Area",4200.0,6.0,122.0,-4.0,0.0,0.0
232580,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",86100.0,1312.0,9697.0,363.0,0.0,0.0
232580,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",1020.0,527.0,7830.0,-113.0,0.0,0.0
232580,EWCM4,"Domestic Hot Water - Central Boiler, (0.95 TE), Qty 2, Apts and comm area",19872.0,1144.0,0.0,874.0,0.0,0.0
232580,EWCM5,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 41, Apartments",39975.0,181.0,2103.3000000000006,0.0,0.0,0.0
232580,EWCM6,"Appliances - ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle), Qty 41, Apartments",26035.0,26.0,0.0,3.6164734360824156,2020.2750000000015,21.0
232580,EWCM7,"Water Fixture - Kitchen Aerators, (1.5 gpm 100% Aerator Replacement), Qty 41, Apartments",410.0,1213.0,0.0,170.37608187766068,95177.39999999997,990.0
232580,EWCM8,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 45, Apartments",450.0,1443.0,0.0,202.74169262886286,113257.84090909088,1178.0
232580,EWCM9,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 41, Apartments",2665.0,8583.0,0.0,1205.4911453608058,673425.0,7005.0
232580,EWCM10,"Water Fixture - WaterSense Certified Toilets, (1.28 gpf), Qty 45, Apartments",12960.0,747.0,0.0,0.0,71831.99999999994,747.0
232580,EWCM11,"Renewables - Solar PV, (90 kW DC System Size, Assumed 86% System Degradation Factor, Southeast Orientation), Apts and comm area",270000.0,11396.0,132099.0,0.0,0.0,0.0
232607,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",153300.0,8091.0,0.0,0.0,0.0,0.0
232607,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",80.0,39.0,138.0,0.0,0.0,0.0
232607,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",2030.0,983.0,0.0,0.0,0.0,0.0
232607,EWCM4,"HVAC - PTAC, (10.5 EER), Qty 73, Apartments",200239.0,656.0,0.0,0.0,0.0,0.0
232607,EWCM5,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 1, Common Area",231.0,509.0,1805.3000000000002,0.72,0.0,0.0
232607,EWCM6,"Domestic Hot Water - Central Boiler, (0.95 TE), Qty 2, Apts and comm area",40000.0,1642.0,0.0,844.0,0.0,0.0
232607,EWCM7,"Domestic Hot Water - Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 2, Apts and comm area",240.0,37.0,0.0,19.168713000000004,0.0,0.0
232607,EWCM8,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 73, Apartments",109208.0,1246.0,0.0,0.0,0.0,0.0
232607,EWCM9,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 73, Apartments",4745.0,6324.0,0.0,1513.475578279138,338026.5,3380.0
232607,EWCM10,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 73, Apartments",33142.0,952.0,0.0,0.0,95220.22904296871,952.0
232607,EWCM11,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,694.0,0.0,0.0,69421.7058328666,694.0
232623,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.23, SHGC 0.35), All Apts",161700.0,2295.0,8928.0,871.0,0.0,0.0
232623,EWCM2,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",1470.0,458.0,3254.0,0.0,0.0,0.0
232623,EWCM3,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 1, Lounge Area",4540.0,70.0,500.0,0.0,0.0,0.0
232623,EWCM4,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 2, Lounge & Community Room Systems",462.0,61.0,432.52,0.0,0.0,0.0
232623,EWCM5,"Domestic Hot Water - HHW/DHW Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 5, Apartments",600.0,34.0,0.0,28.369773000000002,0.0,0.0
232623,EWCM6,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert), (1.5 gpm 100% Aerator Replacement), Qty 77, Apartments",770.0,1705.0,0.0,233.6119430255344,121873.5,1426.0
232623,EWCM7,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 77, Apartments",770.0,681.0,0.0,93.44477721021372,48749.40000000002,570.0
232623,EWCM8,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 77, Apartments",5005.0,4110.0,0.0,563.1716483651269,293802.1875,3438.0
232623,EWCM9,"Water Fixture - WaterSense Certified Toilets, (1.1 gpf), Qty 77, Apartments",22176.0,7208.0,0.0,0.0,616041.5249999999,7208.0
232623,EWCM10,"Renewables - Solar PV, (19 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",57000.0,3552.0,25247.0,0.0,0.0,0.0
232627,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.27, SHGC Any), All Apts",352800.0,9739.0,0.0,0.0,0.0,0.0
232627,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",390.0,2403.0,9378.0,-23.0,0.0,0.0
232627,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",4780.0,1123.0,0.0,0.0,0.0,0.0
232627,EWCM4,"HVAC - ENERGY STAR Certified Split DX and Gas Furnace, (16 SEER, 95% AFUE), Qty 1, Common Area",4356.0,226.0,550.0,78.0,0.0,0.0
232627,EWCM5,"HVAC - Vertical Packaged Unit, (10 EER, 94% AFUE), Qty 168, Apartments",1176000.0,7850.0,0.0,0.0,0.0,0.0
232627,EWCM6,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 1, Common Area",231.0,111.0,258.3,40.480000000000004,0.0,0.0
232627,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 168, Apartments",38808.0,8115.0,0.0,0.0,0.0,0.0
232627,EWCM8,"Domestic Hot Water - Central Boiler, (0.95 TE), Qty 14, Apartments",196000.0,4141.0,0.0,0.0,0.0,0.0
232627,EWCM9,"Domestic Hot Water - Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 14, Apartments",1680.0,214.0,0.0,0.0,0.0,0.0
232627,EWCM10,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 50, 30% of Apartments",48750.0,1117.0,0.0,0.0,0.0,0.0
232627,EWCM11,"Appliances - ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle), Qty 134, 80% of Apartments",85090.0,1982.0,0.0,0.0,45442.5,374.0
232627,EWCM12,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert)/Faucets, (1 gpm 80% Aerator / 20% Faucet Replacement), Qty 168, Apartments",10584.0,6217.0,0.0,0.0,466543.0,3844.0
232627,EWCM13,"Water Fixture - Bathroom Aerators (Including External Housing & Aerator Insert)/Faucets, (0.5 gpm 94% Aerator / 6% Faucet Replacement), Qty 288, Apartments",5299.2,7387.0,0.0,0.0,554398.5,4567.0
232627,EWCM14,"Water Fixture - WaterSense Certified Showerheads, (1.25 gpm), Qty 151, 90% of Fixtures",9815.0,15743.0,0.0,0.0,1181505.0,9734.0
232627,EWCM15,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 288, Apartments",82944.0,5079.0,0.0,0.0,616503.25,5079.0
232627,EWCM16,"Renewables - Solar PV, (15 kW DC System Size, Assumed 86% System Degradation Factor, Southwest Orientation), Common Area",48920.0,4645.0,17942.0,0.0,0.0,0.0
232654,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",107100.0,1989.0,7325.0,-85.0,0.0,0.0
232654,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",2580.0,2944.0,10152.0,0.0,0.0,0.0
232654,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",2340.0,1248.0,4565.0,-48.0,0.0,0.0
232654,EWCM4,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",1500.0,341.0,1176.0,0.0,0.0,0.0
232654,EWCM5,"Domestic Hot Water - Gas Tank Heater - Large, (0.95 TE), Qty 2, Apartments",27000.0,2099.0,0.0,1320.0,0.0,0.0
232654,EWCM6,"Domestic Hot Water - Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 2, Apartments",240.0,30.0,0.0,19.168713000000004,0.0,0.0
232654,EWCM7,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 38, 75% replacement.",37050.0,1403.0,4837.400000000001,0.0,0.0,0.0
232654,EWCM8,"Water Fixture - Kitchen Aerators, (1.2 gpm 100% Aerator Replacement), Qty 51, Apartments",510.0,1064.0,0.0,324.2889467130574,54750.0,548.0
232654,EWCM9,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 51, Apartments",510.0,903.0,0.0,275.64560470609877,46537.5,465.0
232654,EWCM10,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 51, Apartments",3315.0,2982.0,0.0,909.6304955301271,153573.75000000012,1536.0
232654,EWCM11,"Water Fixture - WaterSense Certified Toilets, (1.28 gpf), Qty 51, Apartments",14688.0,514.0,0.0,0.0,51391.99999999997,514.0
232654,EWCM12,"Renewables - Solar PV, (42 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",126000.0,20515.0,70743.0,0.0,0.0,0.0
232662,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), Common Area",12600.0,767.0,2645.0,0.0,0.0,0.0
