project_folder,job_number,status,ewem,qc_checklist,report_pdf,narrative_pass,missing_required,utility_data_completeness,job_number_conflicts,error
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231400\231454 Hampton Meadows -HUD MIP-EA2_Green Feas,231454,ok,"231454 EWCM Workbook, Hampton Meadows, IL, HUD MIP, 2023.05.05.xlsm",,"231454 ASHRAE Level II Energy and Water Assessment, Hampton Meadows, IL, HUD MIP, 2023.06.02.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231500\231526 The Point at Glen Mills MEP-EA1,231526,ok,"231526 EWEM_EWCM Workbook, The Point at Glen Mills, PA 2023.04.05 v0.xlsm",,"23-403744.4 ASHRAE Level I Energy Assessment, The Point at Glen Mills, PA, EA1, 2023.04.14.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231500\231558 Sunlake at Edgewater EA2,231558,ok,"231558 EWEM Workbook, Sunlake at Edgewater, AL, EA2, 2023.05.03.xlsm",,"231558 ASHRAE Level II Energy and Water Assessment, Sunlake at Edgewater, AL, 2023.05.05.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231500\231560 Tivoli Place EA2,231560,ok,"231560 EWEM_EWCM Workbook, Tivoli Place, LA, EA2, 2023.06.02.xlsm",,"231560 ASHRAE Level II Report, Tivoli Place, LA, 2023.06.02.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231500\231598 The Promenade at Rio Vista EA2,231598,ok,"231598 EWEM Workbook, The Promenade at Rio Vista, CA, La Salle, 2023.05.22.xlsm",,"231598 ASHRAE Level II Energy and Water Audit, The Promenade at Rio Vista, CA v1.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231500\231599 LaSalle Audits - Triana EA2,231599,ok,"231599 EWEM_EWCM Workbook, Triana Apartments, CA, La Salle EA2, 2023.05.24 (EWCM Cost Updates, Water Defaults, LaSalle Updates).xlsm",,231599 ASHRAE Level II Energy and Water Audit Triana Apartments CA 2023.06.16.pdf,True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231600\231628 Rialto Breeze Apartments Fannie,231628,incomplete,,,"231628 High Performance Building Report, Rialto Breeze Apartments, 2023.05.23.pdf",True,building_type;sqft;zipcode;year_built,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231600\231681 - Hollywood Fountain North EBEWE,231681,ok,"231681 EWEM_EWCM Workbook, Hollywood Fountain North Apts, CA, LA EBEWE, 2023.09.04.xlsm",,,True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231700\231706 Staci Court Apartments Fannie,231706,ok,"231706 EWEM_EWCM Workbook, Staci Court Apartments, CA, Fannie, 2023.05.18.xlsm",,"231706 High Performance Building Report, Staci Court Apartments, 2023.05.23.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231700\231707 Parkview Manor Apartments Fannie,231707,ok,"231707 EWEM Workbook, Parkview Manor, CA, Fannie, 2023.05.19.xlsm",,"231707 Fannie HPB Report, Parkview Manor Apartments, CA, 2023.05.23.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231800\231832 Inverness Apartments HUDMIP,231832,ok,"231832 EWEM_EWCM Workbook, Inverness Apartments, KS, HUD MIP, 2023.05.18.xlsm",,"231832 ASHRAE LEVEL II Energy Assessment Report, Inverness Apartments, KS, 2023.05.26.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231800\231877 Sherwood Village and Sherwood East EA1,231877,ok,"231877 EWCM Workbook, Sherwood Village and Sherwood East, MO, Freddie, 2023.04.27.xlsm",,"231877 Green Up Level I Energy Assessment, Sherwood Village and Sherwood East, MO, 2023.05.04.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231800\231885 LaSalle Audits - Labelle EA2,231885,ok,"231855 EWEM_EWCM Workbook, LaSalle - Labelle, CA, 2023.06.16_dr.xlsm",,231885 ASHRAE Level II Energy and Water Audit La Belle CA 2023.06.16.pdf,True,,whole_property_full_year,ewem_filename=231855,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231900\231932 La Scala EA2,231932,ok,"231932 EWEM_EWCM Workbook, La Scala EA2, CA, Fannie, 2023.05.18.xlsm",,"231932 Fannie HPB Report, La Scala EA2, CA, 2023.06.05.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231900\231937 The Commons at Knoxville EA1,231937,ok,"231937 EWEM_EWCM Workbook,The Commons at Knoxville, Tennessee, EA1, 2023.05.15.xlsm",,"231937 The Commons at Knoxville, ASHRAE Level I Energy Assessment Report, 2023.05.23.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231900\231948- 3815 Mclaughlin LA EBEWE,231948,ok,"231948 EWEM_EWCM Workbook, 3815 McLaughlin Avenue, CA, LA EBEWE, 2023.8.8.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231900\231962 Falcon Glen Apartments HUD MIP,231962,ok,"231962 EWEM_EWCM Workbook, Falcon Glen Apartments, WI, HUD MIP, 2023.08.16_Water Only.xlsm",,"231962 ASHRAE Level II Report, Falcon Glen Apartments, Greenfield WI, HUD MIP, 2023.08.16 r1.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232000\232009 Villa Valley LA EBEWE,232009,ok,"232009 EWEM_EWCM Workbook, Villa Valley LA, CA, LA EBEWE, 2023.08.18-515pm.xlsx",,,True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232000\232029 The Avery Apartments Freddie,232029,ok,"232029 EWEM_EWCM Workbook, The Avery Apartments, TN, Freddie, 2023.06_dr Fixed v2.xlsm",,"232029 Green Up Level I Energy Assessment, The Avery Apartments, TN, Freddie, 2023.06.14.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232000\232070 3919 Nicolet Apartments EBEWE,232070,ok,"232070 EWEM_EWCM Workbook, 3919 Nicolet Apartments, CA, LA EBEWE, 2023.8.11 LR.xlsm",,"232070 Energy & Water Audit Report, 3919 Nicolet Avenue, CA, LA EBEWE 2023.08.14.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232000\232071 Tacana Apartments EBEWE,232071,ok,"232071 EWEM_EWCM Workbook, Tacana Apartments, CA, LA EBEWE, 2023.10.04 CN.xlsm",,"232071 Energy & Water Audit Report, Tacana Apartments, CA, LA EBEWE 2023.10.09.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232000\232072 Ursula Apartments EBEWE,232072,ok,"232075 EWEM_EWCM Workbook, Ursula Apartments, CA, LA EBEWE, 2023.08.18.xlsm",,"232072 Energy & Water Audit Report, Ursula Apartments, CA, LA EBEWE 2023.08.18.pdf",True,,whole_property_full_year,ewem_filename=232075,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232000\232073 Evergreen LA EBEWE,232073,ok,"232073 EWEM_EWCM Workbook, Evergreen, CA, LA EBEWE, 2023.08.11.xlsm",,"232073 Energy & Water Audit Report, Evergreen, CA, LA EBEWE 2023.08.16.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232000\232074 Mission Village II EBEWE,232074,ok,"232074 EWEM_EWCM Workbook, Mission Village II, CA, LA EBEWE, 2023.09.21.xlsm",,"232074 Energy & Water Audit Report, Mission Village II, CA, LA EBEWE 2023.09.22.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232000\232075 Avalon Pl EBEWE,232075,ok,"232075 EWEM_EWCM Workbook, Avalon Place, CA, EBEWE, 2023.08.21.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232000\232076 Rockview EBEWE,232076,ok,"232076 EWEM_EWCM Workbook, Rockview, California, EBEWE, 2023.08.15 LR.xlsm",,"232076 Energy & Water Audit Report, Rockview, CA, LA EBEWE 2023.08.15.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232000\232077 West Angeles Homes 1 EBEWE,232077,ok,"232077 EWEM_EWCM Workbook, West Angeles Homes, CA, LA EBEWE, 2023.10.09.xlsm",,"232077 Energy & Water Audit Report, West Angeles Homes, CA, LA EBEWE 2023.11.10.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232000\232078 West Angeles Villas EBEWE,232078,ok,"232078 EWEM_EWCM Workbook, West Angeles Villas, CA, EBEWE, 2023.10.23.xlsm",,"232078 Energy Audit Report, West Angeles Villas, CA, LA EBEWE 2023.10.23.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232114 Crescent Village 1 EBEWE,232114,ok,"232114 EWEM_EWCM Workbook, Crescent Village 1, CA, LA EBEWE, 2023.08.xlsm",,"232114 Energy & Water Audit Report, Crescent Village 1, CA, LA EBEWE 2023.08.21.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232120 5305 Lindley Ave LA EBEWE,232120,ok,"232120 EWEM_EWCM Workbook, 5305 Lindley Avenue, CA, LA EBEWE, 2023.08.11.xlsm",,"232120 Energy & Water Audit Report, 5305 Lindley Ave, CA, LA EBEWE 2023.08.11.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232130 Regal Ridge Apartments Fannie Freddie Hybrid,232130,ok,"232130 EWEM_EWCM Workbook, Regal Ridge Apartments, WA, Fannie, 2023.06.12.xlsm",,Invoice Project PE232130 000000326685.pdf,True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232158 Phoenix on 10th EA2,232158,ok,"232158 EWEM_EWCM Workbook, Phoenix on 10th Apartments, MT, Fannie Mae, 2023.6.2.xlsm",,"232158 High Performance Building Report, Phoenix on 10th Apartments, MT, 2023.06.09.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232162 One Plantation ESG EA1,232162,ok,"232162 EWEM_EWCM Workbook, One Plantation, FL, ESG, 2023.05.24.xlsm",,"232162 Level I Energy Assessment, One Plantation, FL, 2023.05.26.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232196 The Monroe EA1,232196,ok,"232196 EWEM_EWCM Workbook, The Monroe, GA, Freddie, 2023.05.24.xlsm",,"232196 Green Up Level I Energy Assessment, The Monroe, GA, 2023.05.26.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232200\232227 Thornbury at Chase Oaks,232227,ok,"232227 EWEM_EWCM Workbook, Thornbury at Chase Oaks 2023.07.13_VN.xlsm",,"232227 Property Resilience Assessment,  Thornbury at Chase Oaks, 2023.07.13.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232200\232228 Avalon at Chase Oaks,232228,ok,"232228 EWEM_EWCM Workbook, Avalon at Chase Oaks, Texas, EA1, 2023.07.12 VN.xlsm",,"232228 Property Resilience Assessment, Avalon at Chase Oaks, 2023.07.13.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232200\232241 4829 Lexington Avenue LA EBEWE,232241,ok,"232241 EWEM_EWCM Workbook, 4829 Lexigton Ave, CA, LA EBEWE, 2023.07.25.xlsm",,"232241 Energy & Water Audit Report, Lexington Ave, CA, LA EBEWE 2023.07.25.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232200\232273 Hueneme Village,232273,ok,"232273 EWEM_EWCM Workbook, Hueneme, State, HUD RAD, 2023.06.05_v2(without window rec).xlsm",,"232273 Energy Assessment Report, Hueneme Village, CA, 2023.06.06.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232200\232274 Mar Vista Apartments,232274,ok,"232274 EWEM_EWCM Workbook, Mar Vista Apartments, CA, HUD RAD, 2023.06.05.xlsm",,"232274 Energy Assessment Report, Mar Vista Apartments, CA, 2023.06.06.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232300\232336 Sherman Forbes EA2,232336,ok,"232336 EWEM_EWCM Workbook, Sherman Forbes, MN, HUD, 2023.06.06.xlsm",,"232336 ASHRAE II Energy Audit, Sherman Forbes, MN, 2023.06.06.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232500\232537 Burlington Arms EBEWE,232537,incomplete,"232537 EWEM_EWCM Workbook, Burlington Arms, California, EBEWE, 2023.11.10.xlsm",,"232537 Energy & Water Audit Report, Burlington Arms, CA, LA EBEWE 2023.11.10.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232500\232580 - 2702 Shelby Ave EA1 ESG ES,232580,ok,"232580 EWEM_EWCM Workbook, 2707 Shelby Avenue, Texas, EA1, 2023.08.14.xlsm","232580 Portfolio Manager QC Checklist, Shelby Ave, Dallas, TX 2023.8.3.xlsx","232580 Level I Energy and Water Assessment Report, 2707 Shelby Ave, 2023.08.16.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232600\232607 Hollywood Fountain South LA EBEWE,232607,ok,"232607 EWEM_EWCM Workbook, Hollywood Fountain South, CA, LA EBEWE, 2023.11.30.xlsm",,"232607 Energy & Water Audit Report, Hollywood Fountain South, CA, LA EBEWE, 2023.11.30.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232600\232623 Labor Retreat Apartments HUD RAD,232623,ok,"232623 EWEM_EWCM Workbook, Labor Retreat Apts, MN, HUD RAD, 2023.06.29.xlsm",,"232623 Energy Assessment Report, Labor Retreat, MN, 2023.07.26.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232600\232627 Woodbridge Apartments EA1,232627,ok,"232627 EWEM_EWCM Workbook, Woodbridge Apartments, MI Fowler, 2023.07.14.xlsm",,"232627Level I Energy Assessment, Woodbridge Apts, MI, 2023.07.18.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232600\232654 1348 Ingraham Street - LA EBEWE,232654,ok,"232654 EWEM_EWCM Workbook, 1348 Ingraham Street, CA, LA EBEWE, 2023.7.12.xlsm",,"232654 Energy & Water Audit Report, 1348 Ingraham Street, CA, LA EBEWE 2023.7.21.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232600\232662 12450 Vanowen - LA EBEWE,232662,ok,"232662 EWEM_EWCM Workbook, Park Plaza, CA, LA EBEWE, 2023.6.22.xlsm",,"232662 Energy & Water Audit Report, Park Plaza, CA, LA EBEWE 2023.06.27.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232700\232739 The Cove at Allen Park Fannie EA2,232739,ok,"232739 EWEM_EWCM Workbook, The Cove at Allen Park, MI, Fannie, 2023.07.19 revised measures.xlsm",,"232739 Fannie HPB Report, The Cove at Allen Park, MI, 2023.07.19.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232700\232760 Country Villa EA1,232760,ok,"232760 EWEM_EWCM Workbook, Country Villa, Indiana, Freddie EA1, 2023.07.20.xlsm",,"232760 Green Up Level I Energy Assessment, Country Villa, IN, 2023.07.20.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232700\232762 HiLine at Littleton Commons Fannie,232762,ok,"232762 EWEM_EWCM Workbook, HiLine at Littleton Commons, CO, Fannie, 2023.07.18.xlsm",,"232762 Fannie HB Report, HiLine at Littleton Commons, CO, 2023.07.18.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232700\232766 Amberstone Apartments Fannie EA2,232766,ok,"232766 EWEM_EWCM Workbook, Amberstone Apartments, FL, Fannie, 2023.07.19.xlsm",,"232766 Fannie HPB Report, Amberstone Apartments, FL, 2023.07.19.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232700\232767 Sabal Palms Villas Fannie Mae EA2,232767,ok,"232767 EWEM_EWCM Workbook, Sabal Palms Villas, Florida, Fannie 2023.06.301.xlsm",,"232767 Fannie HPB Report, Sabal Palms, Florida, 2023.09.05.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232700\232792 La Brea (TSA Portfolio) LA EBEWE,232792,ok,"232792 EWEM_EWCM Workbook, La Brea at Franklin Apartments, CA, LA EBEWE, 2023.08.29.xlsm",,"232792 Energy & Water Audit RCx Report, La Brea Franklin Apartments, CA, LA EBEWE 2023.08.31.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232800\232815 Falkland Chase South and West Freddie,232815,ok,"232815 EWEM_EWCM Workbook, Falkland Chase South and West, MD, Freddie, 2023.07.18 Final.xlsm",,"232815 Green Up Level I Energy Assessment, Falkland Chase South and West, MD, 2023.08.09.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232800\232838 Windfaire Apartments LA EBEWE,232838,ok,"232838 EWEM_EWCM Workbook, Windfaire Apartments, California, EBEWE, 2023.10.30.xlsm","232838 Portfolio Manager QC Checklist, Windfaire Apartments, North Hollywood, CA 2023.7.18 KG.xlsx","232838 Water Audit Report, Windfaire Apartments, CA, LA EBEWE 2023.10.30.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232800\232843 4328 Mammoth Ave LA EBEWE,232843,ok,"232843 EWEM_EWCM Workbook, 4328 Mammoth Ave, California, EBEWE, 2023.09.19.xlsm",,"232843 Energy & Water Audit Report, 4328 Mammoth Ave, CA, LA EBEWE 2023.09.19.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232800\232883 Saticoy Gardens Apartments LA EBEWE,232883,ok,"232883 EWEM_EWCM Workbook, Saticoy Garden Apartments, CA, LA EBEWE, 2023.10.30.xlsm","232883 Portfolio Manager QC Checklist, Saticoy Gardens Apartments Van Nuys CA 2023.07.18 KG.xlsx","232883 Water Audit Report, Saticoy Gardens Apartments, CA, LA EBEWE 2023.10.30.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232800\232898 321 S Sherbourne Dr LA EBEWE,232898,ok,"232898 EWEM_EWCM Workbook, 321 S Sherbourne, CA, LA EBEWE, 2023.08.08.xlsm",,"232898 Energy & Water Audit Report, 321 S Sherbourne, CA, LA EBEWE 2023.08.08.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232900 11692 Chenault Street LA EBEWE,232900,ok,"232900 EWEM_EWCM Workbook, 11692 Chenault Street, CA, EBEWE, 2023.08.07.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232901 1409 Midvale Avenue LA EBEWE,232901,ok,"232901 EWEM_EWCM Workbook, 1409 Midvale, California, EBEWE, 2023.08.08.xlsm",,"232901 Energy & Water Audit Report, 1409 Midvale, CA, LA EBEWE 2023.08.08.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232902 401 South Hoover Street LA EBEWE,232902,ok,"232902 EWEM_EWCM Workbook, 401 South Hoover Street, CA, LA EBEWE, 2023.08.09.xlsm",,"232902 Energy & Water Audit Report, 401 South Hoover Street, CA, LA EBEWE 2023.08.09.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232903 10905 Ohio Avenue LA EBEWE,232903,ok,"232903 EWEM_EWCM Workbook, 10905 Ohio Avenue, CA, EBEWE, 2023.08.09.xlsm",,"232903 Energy & Water Audit Report, 10905 Ohio Avenue, CA, LA EBEWE 2023.08.09.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232904 340 S St Andrews Place LA EBEWE,232904,incomplete,"232904 EWEM_EWCM Workbook, 340 St Andrews, California, EBEWE, 2023.08.01.xlsm",,,True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232905 120 Granville Avenue LA EBEWE,232905,ok,"232905 EWEM_EWCM Workbook, 120 Granville, California, EBEWE, 2023.08.02.xlsm",,"232905 Energy & Water Audit Report, 120 Granville, CA, LA EBEWE 2023.08.03.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232906 11640 Kiowa Avenue LA EBEWE,232906,ok,"232906 EWEM_EWCM Workbook, 11640 Kiowa, CA, LA EBEWE, 2023.08.04.xlsm",,"232906 Energy & Water Audit Report, 11640 Kiowa, CA, LA EBEWE 2023.08.04.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232908 11724 Sunset Blvd LA EBEWE,232908,ok,"232908 EWEM_EWCM Workbook, 11724 Sunset, CA, LA EBEWE, 2023.07.31.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232909 411 South Westmoreland Avenue LA EBEWE,232909,ok,"232909 EWEM_EWCM Workbook, 411 Westmoreland, CA, LA EBEWE, 2023.08.03.xlsm",,"232909 Energy & Water Audit Report, 411 Westmoreland, CA, LA EBEWE 2023.08.04.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232910 11618 Kiowa Avenue LA EBEWE,232910,ok,"232910 EWEM_EWCM Workbook, 11618 Kiowa Ave, California, EA2, 2023.08.22.xlsm",,"232910 Energy & Water Audit Report, 11618 Kiowa Ave, CA, LA EBEWE 2023.08.22.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232911 672 Kelton Ave LA EBEWE,232911,ok,"232911 EWEM_EWCM Workbook, 672 Kelton Avenue, CA, LA EBEWE, 2023.08.04.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232912 12225 San Vicente Boulevard LA EBEWE,232912,ok,"232912 EWEM_EWCM Workbook, 12225 San Vicente, CA, LA EBEWE, 2023.08.09.xlsm",,"232912 Energy & Water Audit Report, 12225 San Vicente Boulevard, CA, LA EBEWE 2023.08.09.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232915 2220 S. Beverly Glen Blvd LA EBEWE,232915,ok,"232915 EWEM_EWCM Workbook, 2220 Beverly Glen, CA, LA EBEWE, 2023.11.06.xlsm",,,True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232916 1380 Midvale Avenue LA EBEWE,232916,ok,"232916 EWEM_EWCM Workbook, 1380 Midvale, CA, EBEWE, 2023.11.22.xlsm",,"232916 Energy & Water Audit Report, 1380 Midvale, CA, LA EBEWE, 2023.11.22.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232917 125 N. Barrington Avenue LA EBEWE,232917,incomplete,"232917 EWEM_EWCM Workbook, 125 N Barrington, CA, LA EBEWE, 2023.11.15.xlsm",,"232917 Energy & Water Audit Report, 125 N Barrington, CA, LA EBEWE 2023.11.15.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232918 550 Veteran Avenue LA EBEWE,232918,ok,"232918 EWEM_EWCM Workbook, 550 Veteran, California, EBEWE, 2023.10.27.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232919 417 South Barrington Avenue LA EBEWE,232919,ok,"232919 EWEM_EWCM Workbook, 417 South Barrington Ave, CA, LA EBEWE, 2023.11.13.xlsm",,"232919 Energy & Water Audit Report, 417 South Barrington Ave, CA, LA EBEWE 2023.11.13.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232920 1350 Midvale Avenue LA EBEWE,232920,ok,"232920 EWEM_EWCM Workbook, 1350 Midvale, CA, LA EBEWE, 2023.11.14.xlsm",,,True,,whole_property_full_year,workbook_cell=232830,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232921 249 South La Fayette Park Place LA EBEWE,232921,ok,"232921 EWEM_EWCM Workbook, 249 LaFayette, CA, EBEWE, 2023.11.10.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232925 Harrison Square Fannie Freddie Hybrid EA2,232925,ok,"232925 EWEM_EWCM Workbook, Harrison Square, WA, Fowler, 2023.7.10.xlsm",,"232925 Green Up Level I Energy Assessment, Harrison Square, WA, Freddie Mac, 2023.7.20.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232990 Tiburon Apartments ESGR,232990,ok,"232990 EWCM Workbook, Tiburon Apartments, TX, ESG EA2, 2023.08.08.xlsm",,"232990 Integrated ESG+R Assessment Report, Tiburon Apartments, 2023.08.10.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233000\233022 Pleasant Run Apartments LIHTC EA2,233022,ok,"233022 EWEM_EWCM Workbook, Pleasant Run Apartments, OH, LIHTC, 2023.8.23.xlsm",,"233022 Energy Assessment Report, Pleasant Run Apartments, OH, 2023.09.27.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233000\233037 Shadow Creek Fannie EA2,233037,ok,"233037 EWEM_EWCM Workbook, Shadow Creek Apartments, TX, Fannie Mae, 2023.7.19 dr.xlsm",,"233037 High Performance Building, Shadow Creek Apartments, TX, Fannie Mae, 2023.07.25.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233000\233055 Crescent Village 2 EBEWE,233055,ok,"233055 EWEM_EWCM Workbook, Crescent Village 2, CA, EBEWE, 2023.09.06.xlsm",,"233055 Energy & Water Audit Report, Crescent Village 2, CA, LA EBEWE 2023.09.07.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233000\233058 West Angeles Homes 2 EBEWE,233058,ok,"233058 EWEM_EWCM Workbook, West Angeles Homes 2, CA, LA EBEWE, 2023.11.07 -km.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233000\233062 Avant Retail EBEWE,233062,ok,"233062 EWEM_EWCM Workbook, Avant, CA, LA EBEWE, 2023.12.19.xlsm","233062 Portfolio Manager QC Checklist Avant Retail, Los Angeles, CA 2023.09.20 MC.xlsx","233062 Energy Audit Report, Avant, CA, LA EBEWE 2023.12.19.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233000\233063 Regency Palm Court LA EBEWE,233063,ok,"233063 EWEM_EWCM Workbook, Regency Palm Court, CA, LA EBEWE, 2023.12.20 v2.xlsm",,"233063 Energy & Water Audit Report, Regency Palm Court, CA, LA EBEWE 2023.12.20.pdf",True,,whole_property_full_year,,
