job_number,variant,property_name,field_count,status,error,pred_site_eui_kbtu_sf,truth_site_eui_kbtu_sf,site_eui_pct_error,pred_elec_eui_kbtu_sf,truth_elec_eui_kbtu_sf,elec_eui_pct_error,elec_eui_abs_error_kbtu_sf,pred_gas_eui_kbtu_sf,truth_gas_eui_kbtu_sf,gas_eui_pct_error,gas_eui_abs_error_kbtu_sf,pred_other_eui_kbtu_sf,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,truth_measure_count,pred_installed_cost_usd,truth_installed_cost_usd,installed_cost_pct_error,pred_annual_savings_usd,truth_annual_savings_usd,annual_savings_pct_error,imputed_field_count,calibrated,low_confidence_fields,building_type_note,missing_required,truth_utility_data_completeness
233199,with_basics,Rittenhouse Square,8,ok,,33.51,51.88,-35.408635312259065,19.23,42.32,-54.56049149338374,-23.09,14.22,9.563,48.698107288507785,4.657,0.06,42.44,18.43,24.01,22,12,16586204.88,379737.0,4267.81374477599,-53320.16,29895.0,-278.3581200869711,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233199,advanced,Rittenhouse Square,13,ok,,26.67,51.88,-48.5929067077872,17.46,42.32,-58.742911153119096,-24.86,9.13,9.563,-4.52786782390463,-0.433,0.07,34.23,18.43,15.8,24,12,16778095.32,379737.0,4318.346202766652,-70459.05,29895.0,-335.6884094330156,6,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233199,with_utility,Rittenhouse Square,15,ok,,51.88,51.88,0.0,42.32,42.32,0.0,0.0,9.56,9.563,-0.03137090871065684,-0.003,0.0,18.43,18.43,-0.0,24,12,16778095.32,379737.0,4318.346202766652,73080.11,29895.0,144.45596253554106,6,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233200,required_only,Canby Woods,5,ok,,35.28,34.84,1.2629161882893158,18.61,21.783,-14.56640499472066,-3.173,16.57,13.053,26.943997548456288,3.517,0.1,46.97,37.47,9.5,28,14,35083675.6,1007472.5,3382.345731521208,-21270.3,53224.0,-139.96373816323464,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233200,with_basics,Canby Woods,8,ok,,34.3,34.84,-1.549942594718732,19.78,21.783,-9.195243997612817,-2.003,14.4,13.053,10.319466789243847,1.347,0.12,41.98,37.47,4.51,22,14,18187468.96,1007472.5,1705.2571122288696,-57798.48,53224.0,-208.5947692770179,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233200,advanced,Canby Woods,13,ok,,29.76,34.84,-14.58094144661309,18.02,21.783,-17.2749391727494,-3.763,11.63,13.053,-10.901708419520416,-1.423,0.11,39.08,37.47,1.61,22,14,18187468.96,1007472.5,1705.2571122288696,-88470.93,53224.0,-266.22375244250713,6,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233200,with_utility,Canby Woods,15,ok,,34.84,34.84,0.0,21.78,21.783,-0.01377220768489241,-0.003,13.05,13.053,-0.022983222247760005,-0.003,0.0,37.46,37.47,-0.01,22,14,18187468.96,1007472.5,1705.2571122288696,-70235.71,53224.0,-231.9624793326319,6,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233202,required_only,Del Rey Square,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...66', 'year_built': 2012}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.62,,,14.368,,,,14.248,,,,,49.78,,,9,,1369397.8,,,33475.0,,,,hvac_system_type;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
233202,with_basics,Del Rey Square,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-..._system_type': 'PSZ-HP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.62,,,14.368,,,,14.248,,,,,49.78,,,9,,1369397.8,,,33475.0,,,,hvac_system_type;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
233202,advanced,Del Rey Square,14,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...all': 'Wood Stud, R-11'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.62,,,14.368,,,,14.248,,,,,49.78,,,9,,1369397.8,,,33475.0,,,,hvac_system_type;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
233202,with_utility,Del Rey Square,16,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...al_gas_therms': 13056.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,28.62,,,14.368,,,,14.248,,,,,49.78,,,9,,1369397.8,,,33475.0,,,,hvac_system_type;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
233208,required_only,Fountain Park,5,ok,,34.6,31.72,9.079445145018925,18.6,15.341,21.24372596310542,3.259,15.89,16.382,-3.003296300817976,-0.492,0.11,45.92,51.65,-5.73,28,13,51378597.0,1415684.68,3529.2401638477854,-47837.56,48991.0,-197.64560837704883,10,False,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233208,with_basics,Fountain Park,8,ok,,34.03,31.72,7.282471626733929,19.89,15.341,29.652565021836917,4.549,14.07,16.382,-14.113050909534861,-2.312,0.07,41.35,51.65,-10.3,22,13,26585250.3,1415684.68,1777.9076072222526,-88591.68,48991.0,-280.8325610826478,8,False,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233208,advanced,Fountain Park,14,ok,,33.19,31.72,4.634300126103401,18.39,15.341,19.87484518610261,3.049,14.75,16.382,-9.962153583201081,-1.632,0.05,44.44,51.65,-7.21,24,13,26881776.45,1415684.68,1798.8533837916507,-61313.11,48991.0,-225.15178298054744,6,False,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233208,with_utility,Fountain Park,16,ok,,31.72,31.72,0.0,15.34,15.341,-0.006518479890485925,-0.001,16.38,16.382,-0.012208521548055452,-0.002,0.0,51.64,51.65,-0.01,24,13,26881776.45,1415684.68,1798.8533837916507,-73005.65,48991.0,-249.01849319262718,6,True,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233213,required_only,Discovery Village at Sarasota Bay,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...07', 'year_built': 2015}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,58.26,,,47.45,,,,10.81,,,,,18.55,,,14,,1855914.0,,,65089.0,,,,hvac_system_type;hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
233213,with_basics,Discovery Village at Sarasota Bay,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...ac_system_type': 'PTHP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,58.26,,,47.45,,,,10.81,,,,,18.55,,,14,,1855914.0,,,65089.0,,,,hvac_system_type;hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
233213,advanced,Discovery Village at Sarasota Bay,13,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...CMU, 6-in Hollow, R-15'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,58.26,,,47.45,,,,10.81,,,,,18.55,,,14,,1855914.0,,,65089.0,,,,hvac_system_type;hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
233213,with_utility,Discovery Village at Sarasota Bay,15,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...l_gas_therms': 14579.55}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,58.26,,,47.45,,,,10.81,,,,,18.55,,,14,,1855914.0,,,65089.0,,,,hvac_system_type;hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
233281,required_only,The Irby,5,ok,,36.97,21.4,72.7570093457944,14.14,19.66,-28.077314343845366,-5.52,22.82,1.741,1210.7409534750143,21.079,0.01,61.73,8.14,53.59,16,15,15749302.55,4232007.0,272.1473653044525,-203748.01,111936.0,-282.02187857347053,10,False,hvac_system_type;window_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233281,with_basics,The Irby,8,ok,,38.6,21.4,80.37383177570095,24.75,19.66,25.890132248219732,5.09,13.85,1.741,695.5198161975876,12.109,0.0,35.88,8.14,27.74,22,15,79237029.65,4232007.0,1772.3274713392489,304880.43,111936.0,172.37030981989707,8,False,hvac_system_type;window_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233281,advanced,The Irby,15,ok,,34.98,21.4,63.45794392523364,26.82,19.66,36.41912512716175,7.16,8.15,1.741,368.12176909821943,6.409,0.01,23.3,8.14,15.16,22,15,79237029.65,4232007.0,1772.3274713392489,458850.15,111936.0,309.92187500000006,5,False,hvac_system_type;window_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233281,with_utility,The Irby,17,ok,,21.4,21.4,0.0,19.66,19.66,0.0,0.0,1.74,1.741,-0.057438253877088556,-0.001,0.0,8.13,8.14,-0.01,22,15,79237029.65,4232007.0,1772.3274713392489,160226.76,111936.0,43.14140222984563,5,True,hvac_system_type;window_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233285,required_only,Discovery Village at the Forum,5,ok,,33.98,55.37,-38.63102763229186,23.74,47.628,-50.15537079029143,-23.888,10.2,7.739,31.799974156867805,2.461,0.04,30.02,13.98,16.04,26,10,32360480.11,1152875.0,2706.9374485525314,111743.29,89898.0,24.300084540256726,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233285,with_basics,Discovery Village at the Forum,8,ok,,34.43,55.37,-37.81831316597435,24.37,47.628,-48.8326194675401,-23.258,10.02,7.739,29.474092259981905,2.281,0.03,29.1,13.98,15.12,22,10,17732366.11,1152875.0,1438.0996300552965,48966.03,89898.0,-45.531569111659884,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233285,advanced,Discovery Village at the Forum,14,ok,,37.98,55.37,-31.406899042802966,27.42,47.628,-42.428823381204325,-20.208,10.54,7.739,36.1933066287634,2.801,0.03,27.75,13.98,13.77,24,10,17952608.24,1152875.0,1457.2033602949148,122899.39,89898.0,36.7098155687557,6,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233285,with_utility,Discovery Village at the Forum,16,ok,,55.37,55.37,0.0,47.63,47.628,0.00419921054842203,0.002,7.74,7.739,0.012921566093814885,0.001,0.0,13.98,13.98,-0.0,24,10,17952608.24,1152875.0,1457.2033602949148,250493.68,89898.0,178.64210549734142,6,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233293,required_only,Discovery Commons South Biscayne,5,ok,,38.68,51.69,-25.169278390404333,22.19,42.411,-47.67866827002428,-20.221,16.46,9.28,77.37068965517243,7.18,0.02,42.55,17.95,24.6,28,10,31489099.2,689391.0,4467.669029621797,106222.86,44571.0,138.32281079625767,10,False,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233293,with_basics,Discovery Commons South Biscayne,8,ok,,30.87,51.69,-40.27858386535112,20.25,42.411,-52.25295324326237,-22.161,10.57,9.28,13.900862068965528,1.29,0.05,34.24,17.95,16.29,16,10,3306476.16,689391.0,379.62276269925195,-35890.53,44571.0,-180.52439927306995,8,False,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233293,advanced,Discovery Commons South Biscayne,13,ok,,30.58,51.69,-40.8396208164055,22.33,42.411,-47.34856523071846,-20.081,8.23,9.28,-11.314655172413781,-1.05,0.02,26.91,17.95,8.96,16,10,3306476.16,689391.0,379.62276269925195,-42943.86,44571.0,-196.34933028202195,6,False,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233293,with_utility,Discovery Commons South Biscayne,15,ok,,51.69,51.69,0.0,42.41,42.411,-0.0023578788521958333,-0.001,9.28,9.28,0.0,0.0,0.0,17.95,17.95,0.0,16,10,3306476.16,689391.0,379.62276269925195,-13207.8,44571.0,-129.63316954970722,6,True,hvac_system_type;hvac_heating_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233303,required_only,West Love,5,ok,,34.76,28.02,24.054246966452528,16.48,28.015,-41.17437087274674,-11.535,18.27,0.0,,18.27,0.02,52.56,0.0,52.56,16,16,11106736.98,4620186.0,140.3958840618105,-173935.17,179075.0,-197.1297891944716,10,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233303,with_basics,West Love,8,ok,,38.91,28.02,38.86509635974303,26.41,28.015,-5.729073710512227,-1.605,12.48,0.0,,12.48,0.02,32.07,0.0,32.07,22,16,55099890.38,4620186.0,1092.5903065374423,201795.37,179075.0,12.68762808878961,8,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233303,advanced,West Love,10,ok,,38.77,28.02,38.36545324768024,26.25,28.015,-6.300196323398182,-1.765,12.5,0.0,,12.5,0.02,32.24,0.0,32.24,24,16,55639240.46,4620186.0,1104.2640807101704,285931.77,179075.0,59.67151752059194,6,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233303,with_utility,West Love,12,ok,,28.02,28.02,0.0,28.02,28.015,0.01784758165268251,0.005,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,24,16,55639240.46,4620186.0,1104.2640807101704,126239.35,179075.0,-29.504760575177997,6,True,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233320,required_only,Lewis Center,5,ok,,46.38,64.23,-27.790751985053713,17.35,32.933,-47.31728053927671,-15.583,28.99,31.295,-7.365393832880662,-2.305,0.04,62.51,48.72,13.79,28,17,34467907.98,1057231.0,3160.2059512065002,82935.17,-6310.0,-1414.3450079239303,10,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233320,with_basics,Lewis Center,8,ok,,40.23,64.23,-37.36571695469408,26.17,32.933,-20.535632951750518,-6.763,14.0,31.295,-55.26441923629973,-17.295,0.06,34.8,48.72,-13.92,22,17,17900681.28,1057231.0,1593.1665151702894,83857.36,-6310.0,-1428.9597464342314,8,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233320,advanced,Lewis Center,10,ok,,39.56,64.23,-38.40884321967928,25.75,32.933,-21.810949503537486,-7.183,13.76,31.295,-56.031314906534604,-17.535,0.05,34.78,48.72,-13.94,24,17,18126251.94,1057231.0,1614.5025013454963,102792.89,-6310.0,-1729.047385103011,6,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233320,with_utility,Lewis Center,12,ok,,64.23,64.23,0.0,32.93,32.933,-0.009109403941335784,-0.003,31.3,31.295,0.015976993129889774,0.005,0.0,48.73,48.72,0.01,24,17,18126251.94,1057231.0,1614.5025013454963,177028.78,-6310.0,-2905.5274167987322,6,True,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233324,required_only,Havenwood of Burnsville,5,ok,,51.1,55.63,-8.143088261729284,17.25,18.4,-6.249999999999993,-1.15,33.76,37.227,-9.313132941144865,-3.467,0.09,66.07,66.92,-0.85,28,8,76324581.32,1304810.0,5749.478569293613,95155.51,64861.0,46.706819197977204,10,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233324,with_basics,Havenwood of Burnsville,8,ok,,45.74,55.63,-17.778177242495058,12.18,18.4,-33.80434782608695,-6.22,33.47,37.227,-10.092137427136214,-3.757,0.09,73.17,66.92,6.25,16,8,8004327.12,1304810.0,513.4477142265924,-175500.15,64861.0,-370.5788532400055,8,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233324,advanced,Havenwood of Burnsville,13,ok,,40.88,55.63,-26.514470609383423,12.14,18.4,-34.021739130434774,-6.26,28.73,37.227,-22.824831439546557,-8.497,0.01,70.28,66.92,3.36,17,8,8035315.16,1304810.0,515.8226224507783,-134651.14,64861.0,-307.5995436394752,5,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233324,with_utility,Havenwood of Burnsville,15,ok,,55.63,55.63,0.0,18.4,18.4,0.0,0.0,37.23,37.227,0.008058667096462552,0.003,0.0,66.92,66.92,0.0,17,8,8035315.16,1304810.0,515.8226224507783,-111033.82,64861.0,-271.18733907895347,5,True,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233329,required_only,Richfield,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...23', 'year_built': 2018}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,53.3,,,24.62,,,,28.683,,,,,53.81,,,12,,1281363.0,,,53790.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233329,with_basics,Richfield,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,53.3,,,24.62,,,,28.683,,,,,53.81,,,12,,1281363.0,,,53790.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233329,advanced,Richfield,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,53.3,,,24.62,,,,28.683,,,,,53.81,,,12,,1281363.0,,,53790.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233329,with_utility,Richfield,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...al_gas_therms': 34277.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,53.3,,,24.62,,,,28.683,,,,,53.81,,,12,,1281363.0,,,53790.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233333,required_only,Reserve at Spring Creek,5,ok,,34.76,32.63,6.527735212994163,16.48,32.633,-49.49897343180217,-16.153,18.27,0.0,,18.27,0.02,52.56,0.0,52.56,16,14,14811253.82,6114118.0,142.24677737655702,-233128.42,203510.0,-214.55379096850277,10,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233333,with_basics,Reserve at Spring Creek,8,ok,,38.91,32.63,19.24609255286544,26.41,32.633,-19.069653418318886,-6.223,12.48,0.0,,12.48,0.02,32.07,0.0,32.07,22,14,73689173.25,6114118.0,1105.2298181029546,270469.94,203510.0,32.902530588177484,8,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233333,advanced,Reserve at Spring Creek,11,ok,,37.26,32.63,14.189396261109394,29.75,32.633,-8.83461526675452,-2.883,7.49,0.0,,7.49,0.02,20.1,0.0,20.1,24,14,74390716.4,6114118.0,1116.7039694032728,725319.47,203510.0,256.40483022947274,6,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233333,with_utility,Reserve at Spring Creek,13,ok,,32.63,32.63,0.0,32.63,32.633,-0.009193148040327623,-0.003,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,24,14,74390716.4,6114118.0,1116.7039694032728,233221.54,203510.0,14.599547933762471,6,True,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233338,required_only,1879 at the Grid,5,ok,,40.41,37.59,7.501995211492399,22.81,37.383,-38.98296016906081,-14.573,17.59,0.208,8356.730769230771,17.382,0.02,43.53,0.55,42.98,28,13,109225990.89,5325572.0,1950.9720061995217,433134.73,133073.0,225.48656000841643,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233338,with_basics,1879 at the Grid,8,ok,,37.19,37.59,-1.0641127959563865,25.55,37.383,-31.65342535377043,-11.833,11.61,0.208,5481.7307692307695,11.402,0.04,31.22,0.55,30.67,26,13,103449055.95,5325572.0,1842.4966172647746,443328.64,133073.0,233.1469494187401,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233338,advanced,1879 at the Grid,14,ok,,37.13,37.59,-1.2237297153498292,30.23,37.383,-19.134365888237973,-7.153,6.89,0.208,3212.5,6.682,0.01,18.56,0.55,18.01,28,13,104080536.21,5325572.0,1854.3541277819547,700689.32,133073.0,426.5450692477061,5,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233338,with_utility,1879 at the Grid,16,ok,,37.59,37.59,0.0,37.38,37.383,-0.008025038118931368,-0.003,0.21,0.208,0.9615384615384625,0.002,0.0,0.56,0.55,0.01,28,13,104080536.21,5325572.0,1854.3541277819547,651878.92,133073.0,389.86565268687116,5,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
233342,required_only,Modera Prominence,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...05', 'year_built': 2019}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,40.55,,,27.226,,,,13.323,,,,,32.86,,,10,,4219114.0,,,55507.0,,,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233342,with_basics,Modera Prominence,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-..._system_type': 'PSZ-HP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,40.55,,,27.226,,,,13.323,,,,,32.86,,,10,,4219114.0,,,55507.0,,,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233342,advanced,Modera Prominence,13,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...y': 'Electric Standard'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,40.55,,,27.226,,,,13.323,,,,,32.86,,,10,,4219114.0,,,55507.0,,,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233342,with_utility,Modera Prominence,15,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...l_gas_therms': 53057.44}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,40.55,,,27.226,,,,13.323,,,,,32.86,,,10,,4219114.0,,,55507.0,,,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
233359,required_only,Promenade at Las Colinas,5,ok,,34.76,30.68,13.298565840938718,16.48,30.68,-46.28422425032595,-14.2,18.27,0.0,,18.27,0.02,52.56,0.0,52.56,16,15,14613244.2,5141499.0,184.2214731540354,-229686.11,147397.0,-255.82821224312568,10,False,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233359,with_basics,Promenade at Las Colinas,8,ok,,39.09,30.68,27.411994784876153,26.43,30.68,-13.852672750977835,-4.25,12.64,0.0,,12.64,0.02,32.34,0.0,32.34,26,15,133610636.4,5141499.0,2498.670862330227,696719.12,147397.0,372.6820220221578,8,False,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233359,advanced,Promenade at Las Colinas,13,ok,,37.14,30.68,21.056062581486312,29.57,30.68,-3.6179921773142096,-1.11,7.55,0.0,,7.55,0.03,20.33,0.0,20.33,28,15,134302813.5,5141499.0,2512.1334167331356,806080.36,147397.0,446.87704634422676,5,False,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
233359,with_utility,Promenade at Las Colinas,15,ok,,30.68,30.68,0.0,30.68,30.68,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,28,15,134302813.5,5141499.0,2512.1334167331356,602862.97,147397.0,309.0062687843036,5,True,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
