job,variant,project_name,field_count,status,error,pred_site_eui,truth_site_eui,site_eui_pct_error,pred_elec_eui,truth_elec_eui,elec_eui_pct_error,elec_eui_abs_error,pred_gas_eui,truth_gas_eui,gas_eui_pct_error,gas_eui_abs_error,pred_other_eui,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,imputed_field_count,calibrated,utility_data_completeness,missing_required,narrative_filled,has_onsite_solar,truth_eui_convention
233261,with_utility,Midtown Village,13,ok,,41.31,2.6617,1452.0156291092158,41.31,2.6617,1452.0156291092158,38.6483,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,29,8,False,owner_paid_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233406,required_only,Denver Place Decarbonization EA2,5,ok,,66.17,47.9315,38.05117720079698,44.31,43.6039,1.6193505626790246,0.7061,21.85,4.3276,404.89878916720585,17.5224,0.0,33.02,9.03,23.99,48,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233406,with_basics,Denver Place Decarbonization EA2,8,ok,,66.17,47.9315,38.05117720079698,44.31,43.6039,1.6193505626790246,0.7061,21.85,4.3276,404.89878916720585,17.5224,0.0,33.02,9.03,23.99,48,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233406,advanced,Denver Place Decarbonization EA2,16,ok,,63.07,47.9315,31.58361411597801,41.43,43.6039,-4.985563217969042,-2.1739,21.63,4.3276,399.81514003142615,17.3024,0.0,34.3,9.03,25.27,40,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233406,with_utility,Denver Place Decarbonization EA2,16,ok,,63.07,47.9315,31.58361411597801,41.43,43.6039,-4.985563217969042,-2.1739,21.63,4.3276,399.81514003142615,17.3024,0.0,34.3,9.03,25.27,40,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233471,required_only,Lankershim Shopping Plaza,5,ok,,56.17,45.5872,23.214411062754454,54.77,40.6601,34.70207894225544,14.1099,1.35,4.9271,-72.60051551622658,-3.5771,0.05,2.4,10.81,-8.4,44,13,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233471,with_basics,Lankershim Shopping Plaza,8,ok,,64.09,45.5872,40.58770883054893,64.08,40.6601,57.59921889026343,23.4199,0.0,4.9271,-100.0,-4.9271,0.0,0.0,10.81,-10.81,29,10,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233471,advanced,Lankershim Shopping Plaza,14,ok,,63.69,45.5872,39.710269549347174,63.69,40.6601,56.6400476142459,23.0299,0.0,4.9271,-100.0,-4.9271,0.0,0.0,10.81,-10.81,26,7,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233471,with_utility,Lankershim Shopping Plaza,14,ok,,63.69,45.5872,39.710269549347174,63.69,40.6601,56.6400476142459,23.0299,0.0,4.9271,-100.0,-4.9271,0.0,0.0,10.81,-10.81,26,7,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233525,required_only,3150-3170 East Pico Boulevard,5,ok,,7.71,19.7312,-60.924829711320136,7.5,16.7837,-55.31378659056108,-9.2837,0.18,2.9475,-93.89312977099236,-2.7675,0.02,2.33,14.94,-12.6,48,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233525,with_basics,3150-3170 East Pico Boulevard,8,ok,,11.02,19.7312,-44.149367499189104,8.71,16.7837,-48.1044108271716,-8.0737,2.3,2.9475,-21.96776929601357,-0.6475,0.01,20.87,14.94,5.93,50,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233525,advanced,3150-3170 East Pico Boulevard,13,ok,,10.11,19.7312,-48.76135257865716,8.21,16.7837,-51.08349172113419,-8.5737,1.89,2.9475,-35.87786259541985,-1.0575,0.01,18.69,14.94,3.76,50,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233525,with_utility,3150-3170 East Pico Boulevard,13,ok,,10.11,19.7312,-48.76135257865716,8.21,16.7837,-51.08349172113419,-8.5737,1.89,2.9475,-35.87786259541985,-1.0575,0.01,18.69,14.94,3.76,50,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233571,required_only,237 at First,4,error,"ValidationError: 1 validation error for BuildingInput
year_built
  Field required [type=missing, input_value={'building_type': 'Office...: 6, 'zipcode': '95134'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,113.2482,,,-62.9805,,,,176.2286,,,,,155.61,,,,,whole_property_partial,year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233571,with_basics,237 at First,6,error,"ValidationError: 1 validation error for BuildingInput
year_built
  Field required [type=missing, input_value={'building_type': 'Office..._system_type': 'PSZ-HP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,113.2482,,,-62.9805,,,,176.2286,,,,,155.61,,,,,whole_property_partial,year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233571,advanced,237 at First,14,error,"ValidationError: 1 validation error for BuildingInput
year_built
  Field required [type=missing, input_value={'building_type': 'Office...all': 'Wood Stud, R-15'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,113.2482,,,-62.9805,,,,176.2286,,,,,155.61,,,,,whole_property_partial,year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233571,with_utility,237 at First,14,error,"ValidationError: 1 validation error for BuildingInput
year_built
  Field required [type=missing, input_value={'building_type': 'Office...all': 'Wood Stud, R-15'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,113.2482,,,-62.9805,,,,176.2286,,,,,155.61,,,,,whole_property_partial,year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233572,required_only,The Warner Building,5,ok,,75.92,48.6367,56.09611671844513,54.08,48.6367,11.19175437478283,5.4433,21.81,0.0,,21.81,0.03,28.73,0.0,28.73,28,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233572,with_basics,The Warner Building,8,ok,,37.6,48.6367,-22.692123437650984,33.97,48.6367,-30.155623222792666,-14.6667,3.63,0.0,,3.63,0.0,9.65,0.0,9.65,35,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233572,advanced,The Warner Building,15,ok,,41.07,48.6367,-15.55759334000867,38.18,48.6367,-21.499608320465818,-10.4567,2.88,0.0,,2.88,0.01,7.01,0.0,7.01,40,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233572,with_utility,The Warner Building,17,ok,,48.64,48.6367,0.006784999804680349,48.64,48.6367,0.006784999804680349,0.0033,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,40,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233573,required_only,2100 Powell,5,ok,,50.61,50.6442,-0.0675299441989378,40.85,32.3737,26.182672972196574,8.4763,9.71,18.2705,-46.85421854902711,-8.5605,0.06,19.19,36.08,-16.89,41,13,False,owner_paid_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233573,with_basics,2100 Powell,8,ok,,68.19,50.6442,34.64523084578293,40.97,32.3737,26.553344226949655,8.5963,27.22,18.2705,48.983333789442,8.9495,0.0,39.92,36.08,3.84,43,10,False,owner_paid_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233573,advanced,2100 Powell,15,ok,,78.09,50.6442,54.193372587581614,49.57,32.3737,53.1181174842542,17.1963,28.49,18.2705,55.934429818559984,10.2195,0.03,36.48,36.08,0.41,43,7,False,owner_paid_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233573,with_utility,2100 Powell,15,ok,,78.09,50.6442,54.193372587581614,49.57,32.3737,53.1181174842542,17.1963,28.49,18.2705,55.934429818559984,10.2195,0.03,36.48,36.08,0.41,43,7,False,owner_paid_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233677,required_only,650 7th Street,5,ok,,55.92,44.5408,25.547812342840732,53.41,27.9566,91.04612148830685,25.4534,2.51,16.5842,-84.86511257703116,-14.0742,0.01,4.49,37.23,-32.75,34,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233677,with_basics,650 7th Street,8,ok,,67.58,44.5408,51.7260579064588,42.91,27.9566,53.48790625469475,14.9534,24.62,16.5842,48.45455312888172,8.0358,0.05,36.43,37.23,-0.8,43,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233677,advanced,650 7th Street,15,ok,,70.35,44.5408,57.94507507723255,45.88,27.9566,64.1115157064879,17.9234,24.42,16.5842,47.24858600354556,7.8358,0.05,34.71,37.23,-2.52,48,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233677,with_utility,650 7th Street,17,ok,,44.54,44.5408,-0.0017961060420965398,27.96,27.9566,0.01216170778992861,0.0034,16.58,16.5842,-0.025325309632064676,-0.0042,0.0,37.22,37.23,-0.01,48,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233953,required_only,"Walleye, Wisconsin Rapids - Dry",5,ok,,29.16,21.5538,35.28936892798487,14.44,15.3138,-5.705964554845963,-0.8738,14.72,6.24,135.8974358974359,8.48,0.0,50.48,28.95,21.53,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233953,with_basics,"Walleye, Wisconsin Rapids - Dry",8,ok,,27.47,21.5538,27.448524158153088,15.18,15.3138,-0.8737217411746321,-0.1338,12.29,6.24,96.95512820512818,6.05,0.0,44.74,28.95,15.79,53,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233953,advanced,"Walleye, Wisconsin Rapids - Dry",14,ok,,26.93,21.5538,24.94316547430152,15.05,15.3138,-1.7226292624952646,-0.2638,11.87,6.24,90.22435897435895,5.63,0.01,44.08,28.95,15.13,53,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233953,with_utility,"Walleye, Wisconsin Rapids - Dry",16,ok,,21.88,21.5538,1.513422227171079,15.55,15.3138,1.542399665661039,0.2362,6.34,6.24,1.6025641025640969,0.1,0.0,28.98,28.95,0.03,53,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233954,required_only,"Walleye, Jerome",5,ok,,15.31,22.1334,-30.828521600838556,15.3,11.9146,28.413878770583995,3.3854,0.0,10.2188,-100.0,-10.2188,0.01,0.0,46.17,-46.17,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233954,with_basics,"Walleye, Jerome",8,ok,,17.68,22.1334,-20.120722527944203,15.42,11.9146,29.42104644721602,3.5054,2.22,10.2188,-78.27533565585,-7.9988,0.04,12.56,46.17,-33.61,53,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233954,advanced,"Walleye, Jerome",14,ok,,15.76,22.1334,-28.795395194592793,12.92,11.9146,8.438386517382034,1.0054,2.81,10.2188,-72.50166360042275,-7.4088,0.04,17.83,46.17,-28.34,45,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233954,with_utility,"Walleye, Jerome",19,ok,,22.13,22.1334,-0.015361399513869238,11.91,11.9146,-0.038608094270894004,-0.0046,10.22,10.2188,0.011743061807656047,0.0012,0.0,46.18,46.17,0.01,45,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233959,required_only,"Walleye, Ashwaubenon",5,ok,,18.98,13.1726,44.08696840411157,11.47,2.8541,301.8780000700747,8.6159,7.51,10.3184,-27.217398046208718,-2.8084,0.0,39.57,78.33,-38.76,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233959,with_basics,"Walleye, Ashwaubenon",8,ok,,19.95,13.1726,51.45073865447976,12.92,2.8541,352.68210644336216,10.0659,7.03,10.3184,-31.86928205923399,-3.2884,0.0,35.24,78.33,-43.09,53,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233959,advanced,"Walleye, Ashwaubenon",14,ok,,18.75,13.1726,42.34091978804489,11.31,2.8541,296.2720297116429,8.4559,7.44,10.3184,-27.895797798108234,-2.8784,0.0,39.68,78.33,-38.65,48,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233959,with_utility,"Walleye, Ashwaubenon",16,ok,,128.6,13.1726,876.2689218529372,44.94,2.8541,1474.5769244245118,42.0859,83.65,10.3184,710.6877035199255,73.3316,0.0,65.05,78.33,-13.29,48,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233961,required_only,"Walleye, Chippewa Falls",5,ok,,18.99,22.7451,-16.509489956078465,11.45,13.1781,-13.113423027598827,-1.7281,7.54,9.567,-21.187415072645553,-2.027,0.0,39.71,42.06,-2.36,55,13,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233961,with_basics,"Walleye, Chippewa Falls",8,ok,,20.09,22.7451,-11.673283476441084,12.86,13.1781,-2.4138532868926563,-0.3181,7.23,9.567,-24.427720288491685,-2.337,0.0,35.99,42.06,-6.07,53,10,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233961,advanced,"Walleye, Chippewa Falls",13,ok,,20.09,22.7451,-11.673283476441084,12.86,13.1781,-2.4138532868926563,-0.3181,7.23,9.567,-24.427720288491685,-2.337,0.0,35.99,42.06,-6.07,53,7,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233961,with_utility,"Walleye, Chippewa Falls",13,ok,,20.09,22.7451,-11.673283476441084,12.86,13.1781,-2.4138532868926563,-0.3181,7.23,9.567,-24.427720288491685,-2.337,0.0,35.99,42.06,-6.07,53,7,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233965,required_only,Hobart,5,ok,,18.11,27.5468,-34.25733660534073,10.89,11.1728,-2.5311470714592574,-0.2828,7.21,16.3739,-55.96650767379793,-9.1639,0.0,39.81,59.44,-19.63,55,13,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233965,with_basics,Hobart,8,ok,,19.32,27.5468,-29.864811883775978,12.22,11.1728,9.372762423027353,1.0472,6.89,16.3739,-57.92083743030065,-9.4839,0.22,35.66,59.44,-23.78,53,10,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233965,advanced,Hobart,12,ok,,19.35,27.5468,-29.75590631216693,11.96,11.1728,7.045682371473581,0.7872,7.19,16.3739,-56.08865328357935,-9.1839,0.21,37.16,59.44,-22.28,48,8,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233965,with_utility,Hobart,17,ok,,27.55,27.5468,0.011616594304963363,11.17,11.1728,-0.02506086209366121,-0.0028,16.37,16.3739,-0.02381839390736487,-0.0039,0.0,59.42,59.44,-0.02,48,8,True,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233986,required_only,2765 Loker,5,ok,,52.83,45.8706,15.171809394252517,50.53,45.8706,10.157704499178118,4.6594,2.29,0.0,,2.29,0.01,4.33,0.0,4.33,34,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233986,with_basics,2765 Loker,8,ok,,48.71,45.8706,6.190021495249675,48.48,45.8706,5.688611005742226,2.6094,0.23,0.0,,0.23,0.0,0.47,0.0,0.47,35,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233986,advanced,2765 Loker,12,ok,,47.98,45.8706,4.598588202465182,47.6,45.8706,3.7701708719746376,1.7294,0.37,0.0,,0.37,0.0,0.77,0.0,0.77,35,8,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233986,with_utility,2765 Loker,14,ok,,45.87,45.8706,-0.001308027363944895,45.87,45.8706,-0.001308027363944895,-0.0006,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,35,8,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234003,required_only,Washington Highway,5,ok,,15.24,15.0648,1.1629759439222576,13.76,5.0527,172.32964553605004,8.7073,1.37,10.0121,-86.31655696607105,-8.6421,0.11,8.99,66.46,-57.47,55,13,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234003,with_basics,Washington Highway,8,ok,,15.24,15.0648,1.1629759439222576,13.76,5.0527,172.32964553605004,8.7073,1.37,10.0121,-86.31655696607105,-8.6421,0.11,8.99,66.46,-57.47,55,10,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234003,advanced,Washington Highway,15,ok,,14.17,15.0648,-5.9396739419043065,12.4,5.0527,145.41334336097535,7.3473,1.62,10.0121,-83.8195783102446,-8.3921,0.16,11.43,66.46,-55.03,50,7,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234003,with_utility,Washington Highway,15,ok,,14.17,15.0648,-5.9396739419043065,12.4,5.0527,145.41334336097535,7.3473,1.62,10.0121,-83.8195783102446,-8.3921,0.16,11.43,66.46,-55.03,50,7,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234006,required_only,3950 Regent Commons,5,ok,,47.7,44.8738,6.29810713601255,45.89,44.8738,2.264573091648128,1.0162,1.81,0.0,,1.81,0.01,3.79,0.0,3.79,36,13,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234006,with_basics,3950 Regent Commons,8,ok,,42.55,44.8738,-5.1785228797204725,41.46,44.8738,-7.607557193729976,-3.4138,1.06,0.0,,1.06,0.02,2.49,0.0,2.49,46,10,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234006,advanced,3950 Regent Commons,13,ok,,41.58,44.8738,-7.340140572004164,41.2,44.8738,-8.18695987413591,-3.6738,0.36,0.0,,0.36,0.02,0.87,0.0,0.87,41,7,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234006,with_utility,3950 Regent Commons,13,ok,,41.58,44.8738,-7.340140572004164,41.2,44.8738,-8.18695987413591,-3.6738,0.36,0.0,,0.36,0.02,0.87,0.0,0.87,41,7,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234007,required_only,3701 Market Street,5,ok,,47.03,190.5663,-75.32092505338038,44.71,190.5663,-76.53834912048983,-145.8563,2.32,0.0,,2.32,0.01,4.93,0.0,4.93,36,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234007,with_basics,3701 Market Street,8,ok,,45.01,190.5663,-76.3809235945705,41.3,190.5663,-78.32775259843949,-149.2663,3.71,0.0,,3.71,0.0,8.24,0.0,8.24,46,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234007,advanced,3701 Market Street,15,ok,,48.6,190.5663,-74.49706480106923,44.83,190.5663,-76.4753789101221,-145.7363,3.77,0.0,,3.77,0.0,7.76,0.0,7.76,46,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234007,with_utility,3701 Market Street,16,ok,,190.57,190.5663,0.0019415814863282326,190.57,190.5663,0.0019415814863282326,0.0037,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,46,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
233989,required_only,2290 South Centinela,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho...64', 'year_built': 1953}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,17.015,,,17.015,,,,0.0,,,,,0.0,,,,,unverified_narrative_pending,num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
233989,with_basics,2290 South Centinela,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho...64', 'year_built': 1953}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,17.015,,,17.015,,,,0.0,,,,,0.0,,,,,unverified_narrative_pending,num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
233989,advanced,2290 South Centinela,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho...64', 'year_built': 1953}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,17.015,,,17.015,,,,0.0,,,,,0.0,,,,,unverified_narrative_pending,num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
233989,with_utility,2290 South Centinela,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Wareho...64', 'year_built': 1953}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,17.015,,,17.015,,,,0.0,,,,,0.0,,,,,unverified_narrative_pending,num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
234134,required_only,ABB 1000 Carson Court,5,ok,,14.61,24.7284,-40.918134614451404,12.83,6.1819,107.54137077597503,6.6481,1.78,18.5465,-90.40250181975034,-16.7665,0.0,12.18,75.0,-62.82,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234134,with_basics,ABB 1000 Carson Court,8,ok,,14.61,24.7284,-40.918134614451404,12.83,6.1819,107.54137077597503,6.6481,1.78,18.5465,-90.40250181975034,-16.7665,0.0,12.18,75.0,-62.82,55,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234134,advanced,ABB 1000 Carson Court,14,ok,,13.79,24.7284,-44.23415991329808,11.78,6.1819,90.55630146071596,5.5981,2.01,18.5465,-89.16237565039226,-16.5365,0.0,14.58,75.0,-60.43,50,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234134,with_utility,ABB 1000 Carson Court,16,ok,,24.73,24.7284,0.00647029326604157,6.18,6.1819,-0.03073488733237375,-0.0019,18.55,18.5465,0.01887148518587846,0.0035,0.0,75.01,75.0,0.01,50,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234137,required_only,1660 Wynkoop,5,ok,,55.41,78.5712,-29.477976663204846,51.78,47.7379,8.46727652452244,4.0421,3.62,30.8333,-88.25944676696948,-27.2133,0.01,6.53,39.24,-32.71,36,13,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234137,with_basics,1660 Wynkoop,8,ok,,64.49,78.5712,-17.92157940823102,42.94,47.7379,-10.050504944708512,-4.7979,21.54,30.8333,-30.14046501671894,-9.2933,0.02,33.4,39.24,-5.84,48,10,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234137,advanced,1660 Wynkoop,16,ok,,61.73,78.5712,-21.43431689983099,40.6,47.7379,-14.952270627740226,-7.1379,21.11,30.8333,-31.535061118985,-9.7233,0.02,34.2,39.24,-5.05,43,6,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234137,with_utility,1660 Wynkoop,18,ok,,78.57,78.5712,-0.0015272771702753859,47.74,47.7379,0.004399020484769247,0.0021,30.84,30.8333,0.02172975322135028,0.0067,0.0,39.25,39.24,0.01,43,6,True,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234209,required_only,West LA Jefferson Commonwealth,5,ok,,61.44,51.6748,18.89741227832522,58.64,51.6748,13.4789104166828,6.9652,2.8,0.0,,2.8,0.01,4.56,0.0,4.56,34,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234209,with_basics,West LA Jefferson Commonwealth,8,ok,,51.79,51.6748,0.22293264802186272,51.68,51.6748,0.010062932028768552,0.0052,0.11,0.0,,0.11,0.0,0.21,0.0,0.21,35,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234209,advanced,West LA Jefferson Commonwealth,16,ok,,51.49,51.6748,-0.35762112286839165,51.26,51.6748,-0.8027123472175987,-0.4148,0.23,0.0,,0.23,0.0,0.45,0.0,0.45,35,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234209,with_utility,West LA Jefferson Commonwealth,17,ok,,51.67,51.6748,-0.00928886033423626,51.67,51.6748,-0.00928886033423626,-0.0048,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,35,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234240,required_only,Santa Monice Blvd Shopping Center (Palm Plaza),5,ok,,64.01,91.0257,-29.67920048953207,54.3,57.4729,-5.520688881194451,-3.1729,9.64,33.5529,-71.26924945384751,-23.9129,0.07,15.06,36.86,-21.8,50,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234240,with_basics,Santa Monice Blvd Shopping Center (Palm Plaza),8,ok,,53.25,91.0257,-41.5000379013839,52.99,57.4729,-7.800024011316639,-4.4829,0.27,33.5529,-99.19530055524261,-33.2829,0.0,0.51,36.86,-36.35,35,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234240,advanced,Santa Monice Blvd Shopping Center (Palm Plaza),15,ok,,52.43,91.0257,-42.4008823881607,52.17,57.4729,-9.226783405744273,-5.3029,0.26,33.5529,-99.22510423838179,-33.2929,0.0,0.5,36.86,-36.37,32,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
234240,with_utility,Santa Monice Blvd Shopping Center (Palm Plaza),17,ok,,91.03,91.0257,0.0047239406013912955,57.47,57.4729,-0.005045856394933785,-0.0029,33.55,33.5529,-0.0086430681103687,-0.0029,0.0,36.86,36.86,-0.0,32,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231921,required_only,1700 E Walnut Avenue,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...45', 'year_built': 1986}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.9206,,,27.7152,,,,4.2054,,,,,13.17,,,,,unverified_narrative_pending,num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
231921,with_basics,1700 E Walnut Avenue,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...45', 'year_built': 1986}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.9206,,,27.7152,,,,4.2054,,,,,13.17,,,,,unverified_narrative_pending,num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
231921,advanced,1700 E Walnut Avenue,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...45', 'year_built': 1986}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.9206,,,27.7152,,,,4.2054,,,,,13.17,,,,,unverified_narrative_pending,num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
231921,with_utility,1700 E Walnut Avenue,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Office...45', 'year_built': 1986}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,31.9206,,,27.7152,,,,4.2054,,,,,13.17,,,,,unverified_narrative_pending,num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
